7
1
32	-1	39	-1	-1	-1	43	44	3	33	48	38	27	14	42	47	15	-1	8	4	41	36	12	1	9	24	26	-1	19	-1	37	-1	22	49	28	34	5	21	45	40	17	46	2	13	-1	18	7	23	31
5	12	-1	18	21	-1	23	49	10	-1	-1	2	9	29	-1	-1	-1	6	26	20	37	-1	33	-1	17	46	43	-1	4	24	-1	41	7	25	45	8	27	47	15	19	-1	28	32	48	11	-1	-1	39	36
35	-1	-1	19	37	-1	40	8	-1	-1	47	-1	22	15	-1	-1	7	48	28	23	18	3	41	10	20	29	-1	34	27	-1	21	-1	12	39	38	-1	13	31	36	42	4	26	30	33	-1	-1	44	43	5
14	48	25	-1	-1	7	13	12	-1	20	45	36	43	35	-1	17	-1	31	34	10	-1	21	-1	11	-1	39	30	40	9	-1	-1	6	33	1	15	18	3	23	24	44	38	16	-1	37	-1	42	41	49	28
34	49	16	42	29	20	44	28	-1	18	13	40	-1	21	33	-1	-1	9	30	27	12	-1	6	-1	-1	-1	37	22	11	47	8	-1	31	46	36	48	41	-1	39	7	-1	-1	19	3	-1	-1	-1	35	15
-1	47	4	15	-1	8	3	24	7	31	19	6	5	32	25	-1	-1	39	-1	45	21	35	-1	-1	48	28	-1	-1	14	23	10	-1	34	17	20	37	-1	12	29	-1	11	30	26	9	-1	-1	46	-1	38
22	28	9	27	-1	-1	38	-1	37	4	-1	25	-1	39	-1	40	44	11	46	49	-1	31	-1	23	15	-1	8	7	-1	-1	-1	42	-1	26	-1	6	2	33	20	-1	35	14	12	1	47	21	16	10	29
25	40	-1	-1	27	29	20	30	19	21	44	-1	26	42	31	41	49	33	24	-1	2	39	-1	12	1	-1	4	32	-1	11	-1	34	28	8	37	-1	-1	14	10	-1	15	48	3	6	5	36	17	18	-1
42	8	12	-1	34	5	2	11	9	-1	49	18	6	7	-1	22	26	38	35	-1	23	45	24	28	41	-1	-1	33	48	1	20	14	27	31	-1	3	44	25	-1	17	-1	-1	40	-1	10	13	-1	32	46
17	14	48	-1	-1	30	11	-1	27	12	28	22	24	46	36	-1	1	4	47	8	-1	-1	-1	37	7	9	34	49	16	3	19	15	21	2	29	41	26	39	32	18	20	5	-1	44	35	-1	45	33	-1
-1	23	37	46	15	-1	18	2	20	47	-1	39	14	-1	10	-1	3	-1	-1	-1	34	19	35	44	-1	30	21	5	17	45	32	24	38	41	-1	49	36	27	6	-1	40	8	4	25	9	28	42	-1	26
-1	22	41	24	-1	21	6	35	40	25	5	34	33	17	9	-1	29	13	15	32	14	20	23	31	2	3	-1	11	10	43	47	39	36	44	26	12	7	-1	46	4	1	42	27	-1	16	8	38	37	48
-1	-1	43	9	-1	47	39	38	15	36	32	37	-1	4	21	44	45	5	-1	-1	48	17	42	8	29	22	14	-1	35	-1	6	-1	40	12	-1	16	23	-1	34	13	28	31	-1	11	41	1	20	24	30
31	-1	49	3	4	33	32	-1	13	-1	-1	-1	45	8	18	28	20	17	-1	37	27	48	38	6	26	-1	36	10	25	5	46	7	42	30	9	35	-1	22	47	24	21	29	14	-1	19	15	34	2	12
39	-1	-1	11	46	27	-1	48	30	-1	10	26	-1	-1	40	45	41	47	21	5	38	-1	-1	19	12	6	32	43	36	9	14	-1	-1	23	1	20	22	7	-1	34	24	35	-1	-1	49	29	18	31	25
-1	9	7	-1	18	3	35	39	1	19	27	24	36	-1	13	33	-1	49	37	22	30	14	-1	-1	-1	25	-1	45	5	34	29	-1	17	-1	47	-1	4	43	-1	41	2	-1	11	-1	-1	40	26	-1	44
30	15	29	32	-1	10	21	-1	43	6	-1	-1	2	22	44	42	9	-1	23	1	-1	7	-1	34	33	38	-1	4	8	48	26	13	24	11	25	-1	47	-1	12	-1	5	18	-1	14	-1	3	37	16	27
-1	41	24	43	49	-1	17	5	14	35	-1	-1	18	23	-1	25	11	36	-1	3	-1	-1	-1	-1	40	8	47	-1	-1	38	-1	-1	16	20	6	13	-1	15	-1	48	9	32	34	-1	33	12	19	4	2
47	31	23	48	12	38	1	-1	33	40	-1	3	-1	41	-1	15	-1	34	16	-1	-1	-1	22	-1	49	37	5	24	-1	27	44	21	2	-1	32	30	46	11	14	-1	8	17	10	20	43	7	39	-1	35
36	33	14	22	44	-1	34	-1	49	8	-1	-1	20	38	48	32	-1	2	12	24	17	-1	29	21	-1	18	11	3	41	35	15	-1	43	40	-1	26	25	37	42	45	27	-1	-1	46	30	23	6	5	-1
45	-1	19	8	5	13	25	47	12	34	21	11	-1	28	35	18	27	-1	43	31	46	1	26	41	16	23	9	20	30	4	49	10	39	37	-1	33	-1	6	-1	38	-1	-1	22	-1	48	17	36	15	42
23	27	21	38	8	44	19	-1	45	24	-1	-1	13	-1	-1	31	25	22	10	47	-1	-1	34	32	-1	26	2	1	39	49	-1	36	6	4	-1	5	33	16	41	-1	-1	20	-1	7	12	14	-1	11	18
48	3	-1	-1	35	-1	24	27	38	32	-1	5	-1	11	4	13	37	-1	19	6	29	47	-1	-1	45	49	31	41	28	40	7	8	15	-1	23	22	9	34	26	14	-1	2	39	-1	21	44	-1	46	1
37	25	47	-1	7	15	-1	26	21	-1	23	41	-1	2	16	34	38	-1	-1	44	33	11	48	-1	18	40	12	-1	32	31	45	-1	-1	3	43	-1	39	8	19	10	-1	24	20	5	36	-1	49	-1	6
-1	-1	-1	-1	39	26	-1	15	31	-1	43	-1	25	36	30	23	24	-1	-1	-1	-1	10	37	7	3	20	27	19	-1	46	34	-1	18	47	11	-1	6	44	13	1	-1	12	28	41	32	33	22	8	9
49	16	-1	-1	1	28	22	19	-1	10	7	-1	48	18	17	11	46	45	5	41	26	38	39	9	-1	36	33	-1	2	12	-1	30	44	21	14	-1	29	4	25	-1	47	43	-1	-1	-1	35	15	3	37
