9
1
-1	66	2	-1	-1	48	20	-1	-1	-1	-1	7	-1	38	-1	49	-1	-1	47	25	62	33	-1	-1	46	-1	53	-1	36	51	67	28	-1	56	76	5	-1	-1	50	59	-1	-1	-1	10	74	70	-1	31	1	78	15	-1	-1	79	-1	65	19	-1	-1	52	-1	3	-1	73	13	17	32	24	16	-1	4	22	-1	6	-1	39	35	29	57	80	-1
33	23	38	-1	56	-1	-1	62	-1	28	-1	-1	55	64	59	15	9	-1	7	-1	51	-1	-1	39	43	-1	-1	3	-1	52	-1	22	81	1	58	-1	-1	-1	80	72	-1	-1	-1	53	13	-1	-1	-1	-1	-1	32	24	-1	50	-1	-1	-1	78	54	60	73	37	21	68	25	-1	63	57	79	48	-1	11	77	44	-1	-1	-1	-1	74	-1	-1
-1	-1	22	50	72	-1	52	-1	-1	-1	41	8	5	39	33	-1	-1	-1	-1	28	80	21	4	-1	16	-1	38	48	-1	55	-1	37	44	23	73	54	-1	3	20	56	68	-1	-1	57	-1	-1	29	-1	75	71	-1	-1	74	-1	53	61	62	45	69	67	-1	42	-1	-1	31	59	58	-1	-1	30	19	43	-1	-1	9	40	10	34	46	70	47
41	-1	-1	39	19	16	-1	43	3	30	-1	-1	62	27	44	63	65	54	-1	76	-1	17	58	36	-1	66	-1	-1	11	49	-1	-1	57	-1	-1	-1	-1	42	-1	-1	-1	25	-1	1	-1	14	81	59	40	46	-1	4	-1	-1	-1	-1	79	-1	-1	51	-1	47	-1	33	67	72	78	23	80	-1	-1	-1	55	28	13	-1	-1	-1	26	50	-1
76	47	54	-1	51	-1	-1	-1	13	2	25	74	57	79	69	-1	-1	-1	52	-1	24	20	12	5	29	-1	-1	-1	-1	66	-1	46	-1	27	-1	30	-1	-1	33	19	32	-1	-1	78	-1	-1	77	-1	-1	37	72	-1	53	-1	-1	48	1	68	70	28	50	63	80	71	-1	-1	34	3	6	-1	7	61	-1	-1	75	-1	67	21	8	-1	-1
70	-1	-1	-1	-1	-1	-1	55	9	1	-1	-1	-1	4	53	-1	18	19	-1	74	-1	-1	-1	-1	35	22	71	-1	-1	-1	2	25	-1	16	-1	59	-1	-1	81	31	-1	-1	-1	76	46	-1	-1	48	11	30	80	65	28	27	43	7	40	-1	-1	66	-1	56	24	36	15	-1	44	49	50	38	75	-1	-1	45	54	60	62	3	5	79	-1
-1	15	-1	25	11	-1	57	78	-1	81	-1	56	3	21	-1	-1	76	-1	67	61	65	13	-1	-1	79	50	-1	-1	74	-1	8	20	-1	-1	39	-1	28	2	-1	-1	4	-1	70	30	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	35	77	46	29	-1	14	-1	-1	69	-1	1	5	-1	-1	-1	41	43	-1	27	24	-1	17	72	71	12
49	-1	81	-1	74	-1	32	28	69	-1	52	37	6	-1	-1	-1	-1	-1	68	-1	-1	-1	56	77	30	59	-1	65	-1	75	19	-1	-1	33	50	35	40	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	54	-1	18	57	-1	-1	-1	-1	-1	-1	5	-1	25	-1	20	42	-1	45	-1	-1	70	76	14	62	-1	-1	48	38	-1	58	78	-1	53
-1	-1	-1	-1	67	35	-1	8	61	32	22	31	-1	-1	-1	-1	75	-1	57	64	-1	55	44	-1	-1	14	-1	43	40	45	-1	-1	-1	-1	-1	80	-1	-1	54	47	-1	27	39	-1	36	42	33	25	3	56	5	-1	-1	-1	17	6	-1	-1	38	-1	59	30	12	46	-1	-1	-1	51	-1	-1	-1	26	-1	-1	37	52	-1	19	69	7	-1
50	54	26	-1	-1	29	39	-1	-1	-1	-1	49	-1	-1	-1	32	-1	76	72	-1	74	19	-1	-1	-1	-1	81	34	21	58	-1	35	-1	-1	57	-1	30	-1	62	-1	18	-1	-1	66	-1	-1	28	-1	-1	27	-1	-1	-1	10	55	-1	48	43	-1	-1	80	67	68	75	20	-1	-1	-1	33	-1	-1	-1	59	61	3	-1	16	-1	-1	63	11
-1	-1	62	-1	-1	81	9	-1	-1	-1	35	16	-1	11	52	10	26	47	45	20	79	12	55	-1	64	-1	39	28	-1	-1	48	-1	53	38	-1	-1	-1	-1	61	4	56	68	-1	-1	70	23	-1	21	-1	-1	14	3	72	66	41	-1	13	5	-1	30	24	-1	74	58	63	49	-1	76	7	-1	-1	77	46	80	1	29	-1	-1	-1	67	-1
-1	-1	16	68	41	-1	-1	45	-1	17	79	-1	-1	-1	-1	-1	38	13	77	67	73	63	-1	56	2	-1	-1	-1	-1	-1	-1	50	-1	47	-1	-1	-1	-1	12	28	11	74	48	-1	64	-1	-1	51	-1	-1	59	20	-1	35	75	-1	-1	62	49	76	-1	58	19	23	-1	-1	30	-1	-1	18	57	8	26	-1	-1	21	-1	-1	-1	-1	6
