9
1
-1	-1	-1	42	-1	25	70	31	27	-1	4	30	10	76	-1	-1	62	-1	20	50	-1	-1	-1	-1	-1	28	-1	-1	58	35	68	64	-1	79	13	-1	-1	-1	5	-1	-1	-1	11	-1	-1	-1	37	-1	-1	2	69	-1	-1	-1	19	24	-1	47	6	3	-1	-1	72	-1	-1	29	16	15	-1	-1	-1	-1	18	53	8	59	56	44	75	65	-1
-1	63	-1	69	-1	17	9	44	78	15	-1	-1	-1	13	-1	-1	-1	48	-1	-1	5	-1	60	11	-1	38	23	-1	-1	6	1	3	2	19	-1	-1	47	40	43	-1	74	66	80	61	56	-1	68	25	10	55	-1	79	-1	18	70	-1	-1	8	-1	53	62	-1	-1	-1	24	-1	-1	-1	71	-1	20	34	-1	29	-1	-1	73	22	16	57	-1
-1	-1	34	18	2	-1	-1	53	80	63	51	20	73	46	79	-1	-1	39	-1	-1	-1	-1	16	-1	56	43	47	-1	70	-1	-1	22	-1	-1	-1	-1	52	-1	-1	72	-1	19	24	-1	58	49	-1	17	-1	75	-1	65	-1	-1	36	37	-1	4	66	9	38	-1	-1	-1	-1	3	-1	-1	62	-1	25	23	41	32	6	64	28	-1	-1	-1	-1
56	21	-1	13	-1	36	62	47	28	-1	-1	-1	70	-1	-1	-1	-1	-1	29	6	22	53	24	66	75	-1	80	-1	8	25	-1	32	-1	40	-1	-1	-1	45	51	78	18	-1	81	-1	-1	-1	54	-1	50	-1	-1	44	72	42	10	35	11	15	33	63	-1	-1	-1	-1	39	-1	-1	-1	-1	17	76	57	-1	-1	5	20	-1	9	-1	55	49
-1	39	-1	-1	-1	-1	15	-1	33	-1	-1	78	49	74	-1	-1	28	40	9	71	30	-1	72	-1	21	3	-1	43	36	-1	60	-1	65	-1	45	-1	-1	17	-1	12	25	-1	62	35	44	-1	70	-1	46	13	8	38	48	64	-1	61	29	-1	51	57	69	-1	77	-1	56	-1	59	-1	1	-1	53	-1	47	-1	11	-1	-1	-1	-1	23	63
-1	79	64	19	4	76	-1	-1	-1	-1	-1	54	68	35	77	-1	-1	56	-1	18	49	55	69	-1	74	-1	-1	-1	29	50	-1	-1	17	24	41	-1	53	42	32	-1	-1	-1	-1	-1	-1	80	-1	5	11	-1	61	-1	62	-1	60	-1	22	-1	-1	-1	-1	27	45	47	31	9	-1	81	78	-1	-1	10	-1	-1	-1	48	30	38	15	46	12
6	61	54	-1	-1	-1	-1	66	74	-1	-1	-1	24	11	57	-1	80	27	10	15	19	-1	73	-1	-1	-1	-1	-1	30	-1	49	56	52	37	51	46	-1	-1	-1	48	7	26	4	33	-1	-1	-1	60	22	32	-1	67	53	-1	18	34	-1	75	41	-1	20	-1	2	-1	-1	-1	65	69	-1	63	-1	77	72	14	-1	-1	-1	45	78	70	21
-1	-1	40	-1	32	52	43	11	-1	-1	-1	-1	-1	69	-1	61	-1	66	48	58	-1	2	-1	27	64	78	-1	42	53	10	16	-1	47	-1	62	-1	29	-1	60	63	15	-1	-1	-1	-1	-1	-1	57	-1	56	-1	-1	45	26	44	-1	31	65	-1	49	-1	-1	-1	12	75	18	5	36	4	51	-1	-1	-1	-1	19	-1	3	80	-1	34	37
5	-1	81	73	-1	-1	16	-1	58	-1	19	53	-1	-1	44	67	47	41	65	12	42	-1	-1	32	14	-1	62	61	59	75	-1	-1	-1	33	15	-1	-1	-1	69	27	28	77	-1	1	-1	34	-1	9	20	4	6	3	-1	-1	-1	-1	30	-1	-1	43	-1	-1	-1	26	68	-1	72	-1	-1	46	-1	-1	17	-1	-1	24	60	36	35	-1	-1
-1	-1	12	-1	70	-1	77	46	-1	-1	21	80	76	65	-1	41	-1	61	49	-1	67	-1	62	-1	-1	16	33	18	20	4	64	-1	-1	27	29	79	-1	-1	-1	19	-1	-1	56	44	34	7	-1	43	51	-1	32	-1	-1	30	-1	53	39	-1	11	-1	25	52	31	71	-1	-1	63	24	23	78	-1	75	-1	73	-1	13	17	3	14	-1	-1
