9
1
21	-1	58	55	44	-1	-1	49	3	22	16	70	56	78	73	76	77	63	79	-1	-1	35	-1	34	12	-1	-1	-1	47	57	-1	65	15	-1	-1	-1	-1	-1	-1	27	50	-1	59	-1	66	18	-1	-1	7	71	37	68	74	72	-1	14	-1	36	64	81	46	33	54	53	-1	-1	69	2	-1	-1	19	80	6	41	-1	-1	-1	62	28	40	-1
-1	48	27	-1	69	-1	-1	50	17	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	72	41	8	-1	68	53	59	-1	13	29	79	-1	12	40	60	2	51	-1	61	-1	-1	75	38	16	-1	42	78	-1	73	20	66	5	-1	52	-1	-1	24	43	4	10	-1	-1	-1	67	74	3	76	6	7	-1	64	71	-1	21	34	-1	-1	-1	-1	14	77	-1
-1	24	47	67	-1	42	-1	60	51	-1	15	-1	62	29	-1	45	2	-1	28	-1	-1	33	4	-1	74	9	-1	38	-1	-1	-1	-1	25	-1	41	32	-1	17	10	-1	-1	-1	56	-1	-1	-1	-1	-1	55	3	-1	-1	-1	23	52	-1	48	-1	65	-1	-1	40	-1	36	-1	-1	30	34	-1	-1	20	1	-1	-1	46	54	-1	-1	-1	-1	-1
-1	-1	-1	-1	57	-1	75	68	9	14	-1	-1	11	-1	-1	-1	40	61	-1	36	2	65	-1	42	-1	-1	-1	-1	62	72	-1	78	-1	3	80	31	20	-1	34	-1	46	22	-1	-1	45	-1	60	29	-1	-1	6	70	-1	-1	-1	-1	-1	-1	30	-1	-1	55	26	-1	43	59	-1	73	15	51	-1	81	-1	-1	-1	58	-1	49	-1	69	37
38	-1	41	43	-1	66	-1	46	74	4	-1	39	-1	-1	-1	-1	60	28	-1	75	62	69	-1	-1	-1	22	7	45	27	44	64	-1	-1	-1	14	-1	2	36	-1	29	-1	35	-1	51	24	-1	77	9	1	81	-1	13	-1	-1	53	73	-1	49	-1	-1	-1	68	-1	12	18	-1	23	-1	52	-1	63	32	-1	-1	15	-1	-1	-1	3	55	-1
-1	-1	20	-1	11	-1	61	-1	8	10	-1	33	48	19	-1	-1	-1	-1	50	64	47	13	-1	-1	80	21	37	-1	28	-1	17	5	53	18	81	42	-1	-1	69	-1	43	62	15	58	-1	75	-1	49	-1	2	31	39	56	27	1	57	76	38	3	70	77	-1	63	-1	46	4	65	-1	24	14	40	-1	-1	68	51	73	-1	22	-1	23	-1
-1	29	14	-1	63	53	78	-1	16	38	-1	41	20	-1	-1	26	-1	-1	-1	45	10	73	61	48	-1	25	-1	-1	-1	6	68	11	33	77	-1	30	31	80	-1	-1	64	54	72	-1	81	-1	69	34	-1	15	46	43	-1	28	12	-1	58	-1	39	66	-1	51	59	-1	49	5	-1	13	-1	17	37	-1	-1	76	-1	47	-1	-1	-1	50	19
-1	10	1	28	-1	-1	-1	81	40	25	-1	55	51	72	50	35	-1	6	-1	14	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	22	66	-1	-1	-1	-1	78	-1	57	-1	-1	5	74	76	73	33	42	64	80	-1	62	-1	-1	38	-1	71	23	-1	61	21	-1	-1	-1	60	68	-1	77	11	29	48	47	54	31	-1	63	17	65	8	32	12	-1
19	22	30	7	-1	6	-1	59	-1	-1	-1	81	12	-1	-1	65	3	-1	66	-1	31	-1	-1	-1	-1	51	15	73	58	8	-1	-1	21	46	-1	-1	-1	-1	68	53	-1	77	25	71	67	14	-1	-1	-1	11	40	-1	41	57	-1	-1	-1	-1	-1	37	-1	-1	32	33	9	50	-1	55	26	45	72	70	60	4	38	18	-1	29	-1	61	-1
11	-1	51	4	-1	-1	73	-1	37	16	-1	63	36	43	-1	-1	13	10	80	-1	-1	-1	-1	-1	69	53	-1	33	-1	-1	77	55	64	-1	-1	-1	72	46	-1	78	9	-1	5	-1	48	-1	-1	-1	18	-1	59	-1	-1	-1	-1	-1	-1	15	41	44	68	32	40	79	60	-1	58	75	34	-1	-1	56	-1	-1	-1	6	-1	-1	-1	17	-1
