9
1
-1	24	-1	25	28	20	67	34	-1	23	56	32	-1	-1	21	-1	-1	2	-1	73	75	-1	-1	37	-1	53	-1	78	72	-1	52	-1	-1	-1	46	-1	16	10	41	-1	49	60	8	-1	-1	44	27	80	-1	-1	-1	-1	-1	-1	-1	13	42	66	-1	-1	-1	-1	-1	22	51	19	81	-1	-1	77	-1	-1	-1	39	30	15	-1	6	43	58	-1
45	-1	54	-1	40	78	9	-1	58	11	41	75	-1	-1	39	70	31	-1	23	42	-1	3	-1	29	55	-1	-1	-1	17	43	-1	28	-1	-1	26	-1	7	63	21	-1	12	-1	-1	33	-1	47	-1	57	1	2	62	50	4	38	65	8	37	-1	46	72	-1	6	-1	64	30	60	10	-1	79	61	69	52	27	-1	34	19	14	71	-1	-1	73
-1	-1	-1	64	21	31	6	11	-1	81	-1	37	67	9	74	-1	-1	-1	66	14	45	-1	26	-1	70	76	-1	48	-1	32	-1	3	-1	4	-1	-1	2	79	-1	43	-1	-1	46	-1	62	-1	-1	10	-1	-1	53	-1	63	22	-1	-1	75	-1	17	58	-1	33	5	71	-1	47	29	-1	42	54	72	-1	-1	-1	-1	-1	77	-1	-1	40	68
-1	65	-1	66	74	13	76	77	-1	-1	5	-1	25	35	15	-1	1	-1	78	69	-1	2	79	-1	4	51	17	-1	33	-1	58	27	-1	60	-1	-1	70	-1	-1	-1	-1	36	-1	44	81	-1	-1	67	34	-1	-1	52	64	18	-1	-1	-1	-1	-1	-1	43	-1	50	48	39	-1	6	-1	62	12	-1	-1	-1	9	-1	-1	-1	-1	72	45	-1
-1	33	-1	-1	-1	81	-1	-1	-1	43	-1	48	-1	80	-1	-1	-1	-1	19	68	-1	-1	-1	-1	13	-1	-1	-1	54	10	63	30	-1	-1	-1	69	55	-1	-1	4	56	40	-1	18	6	-1	8	31	41	37	-1	32	42	77	51	74	9	64	-1	-1	-1	45	-1	-1	67	-1	-1	-1	-1	24	-1	21	5	23	25	-1	28	-1	38	66	7
30	59	38	72	-1	-1	-1	55	4	-1	18	60	-1	-1	-1	-1	14	-1	-1	-1	-1	31	62	50	44	10	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	57	-1	34	-1	26	64	-1	-1	-1	19	-1	-1	-1	3	-1	-1	20	63	-1	-1	77	76	22	-1	28	11	58	5	-1	33	40	-1	-1	7	48	41	-1	-1	54	-1	52	1	-1
-1	12	35	-1	-1	-1	-1	-1	-1	76	10	30	72	40	45	63	26	-1	-1	-1	60	-1	-1	-1	-1	-1	41	70	73	-1	34	-1	-1	-1	-1	-1	-1	37	-1	75	80	61	-1	78	17	-1	43	46	9	6	-1	13	-1	81	-1	-1	53	3	-1	11	-1	-1	15	14	1	68	-1	18	65	-1	-1	66	-1	-1	-1	-1	-1	44	2	-1	49
46	-1	26	37	80	43	-1	73	-1	7	-1	20	24	38	16	22	-1	-1	74	-1	-1	48	6	34	63	-1	33	59	14	-1	47	9	-1	49	81	53	-1	-1	-1	45	-1	-1	71	35	52	-1	72	56	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	2	-1	32	12	61	31	25	13	50	23	28	-1	-1	-1	8	-1	78	51	21	-1	-1	-1	11
71	-1	2	-1	27	69	63	22	10	42	-1	-1	6	-1	36	51	-1	-1	65	-1	-1	58	30	8	35	67	43	40	80	21	-1	18	-1	79	23	74	77	54	-1	-1	-1	47	3	-1	31	-1	11	20	75	-1	12	45	-1	-1	62	-1	-1	7	44	-1	-1	1	-1	53	-1	-1	4	-1	41	38	37	-1	57	17	70	60	81	-1	33	59	64
-1	-1	-1	59	71	28	44	-1	47	27	-1	7	38	43	-1	-1	21	-1	-1	-1	78	16	2	-1	-1	-1	-1	19	9	-1	-1	57	10	68	15	-1	-1	-1	-1	22	42	-1	-1	72	-1	-1	25	-1	-1	11	36	-1	-1	54	-1	61	-1	-1	32	48	-1	-1	40	75	24	-1	-1	12	34	-1	-1	46	-1	3	-1	79	-1	-1	30	62	58
-1	-1	39	38	78	-1	-1	-1	73	-1	-1	-1	37	-1	26	-1	-1	53	54	63	62	43	22	-1	-1	-1	7	3	-1	-1	-1	2	48	-1	12	-1	35	52	-1	50	14	44	-1	31	76	72	-1	61	-1	10	30	75	41	20	-1	-1	-1	-1	1	71	51	46	-1	66	69	17	65	36	-1	-1	-1	-1	-1	-1	-1	57	49	25	-1	-1	13
58	67	5	-1	31	62	-1	-1	2	-1	-1	51	-1	-1	-1	-1	52	-1	32	77	33	35	24	-1	9	-1	-1	7	-1	-1	-1	-1	49	-1	74	41	-1	-1	3	-1	-1	12	-1	-1	40	-1	18	14	38	-1	-1	76	78	-1	26	16	-1	-1	-1	-1	-1	54	55	19	42	-1	72	-1	-1	1	4	-1	47	-1	21	44	63	-1	61	-1	60
-1	-1	34	-1	-1	-1	-1	74	-1	16	72	-1	3	41	47	-1	-1	70	-1	-1	-1	80	76	-1	45	-1	-1	5	4	-1	66	44	-1	26	77	-1	63	39	61	-1	15	-1	-1	-1	25	57	42	-1	27	55	-1	40	2	-1	-1	52	-1	33	-1	-1	79	37	-1	60	43	32	-1	11	-1	22	-1	-1	51	48	50	12	-1	-1	78	-1	-1
63	68	16	-1	12	30	-1	21	-1	-1	55	-1	-1	76	48	4	81	15	-1	20	-1	75	-1	-1	-1	-1	13	62	78	22	-1	58	46	-1	-1	-1	-1	32	-1	-1	60	57	7	17	54	3	74	49	-1	19	-1	-1	29	-1	24	70	45	-1	80	39	-1	67	53	51	38	-1	2	52	-1	37	-1	23	-1	42	-1	-1	43	9	-1	33	-1
76	-1	75	-1	37	55	-1	-1	-1	73	-1	67	28	-1	-1	19	24	78	-1	47	-1	-1	52	65	-1	81	57	72	43	-1	30	14	61	-1	-1	-1	-1	51	-1	41	2	-1	13	48	-1	80	-1	-1	33	-1	31	7	60	-1	15	-1	-1	-1	38	64	-1	-1	-1	44	56	3	54	-1	-1	5	77	35	69	-1	-1	-1	66	-1	6	23	71
10	11	-1	-1	-1	-1	17	-1	-1	62	65	-1	80	-1	50	2	-1	31	4	-1	48	14	60	-1	3	30	-1	-1	-1	-1	-1	52	69	8	76	54	19	-1	55	23	5	-1	16	9	34	-1	12	39	-1	-1	71	-1	45	-1	42	44	-1	77	72	-1	25	78	49	6	-1	63	40	-1	61	33	21	-1	37	18	7	32	67	-1	-1	46	74
-1	-1	77	-1	-1	33	13	64	72	-1	54	68	-1	57	-1	-1	12	17	-1	-1	53	-1	36	-1	61	46	26	32	-1	-1	60	31	51	67	71	-1	11	-1	43	21	37	20	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	9	4	-1	-1	30	-1	28	-1	35	76	-1	-1	-1	-1	-1	49	-1	-1	25	58	-1	-1	15	-1	27	41	73	75	-1
-1	-1	80	81	56	-1	42	-1	57	32	63	14	61	36	-1	69	46	60	5	25	-1	-1	-1	23	-1	41	49	75	-1	-1	-1	11	45	24	-1	40	64	-1	-1	77	-1	33	47	-1	4	-1	-1	65	-1	26	17	8	-1	52	27	-1	74	19	3	-1	68	-1	29	-1	28	48	-1	-1	13	70	10	20	-1	31	-1	-1	-1	-1	-1	-1	-1
-1	48	18	-1	-1	-1	60	23	76	-1	44	47	39	-1	-1	74	77	-1	81	-1	-1	4	7	66	-1	-1	35	37	-1	11	33	-1	24	-1	-1	14	59	-1	45	61	28	-1	64	-1	29	36	26	5	65	-1	-1	31	-1	-1	16	73	25	21	78	46	27	34	-1	-1	13	55	43	-1	72	56	58	62	-1	-1	49	9	6	30	15	63	57
-1	-1	-1	13	62	-1	-1	-1	69	-1	30	15	-1	-1	-1	43	-1	24	3	46	-1	73	80	77	-1	78	-1	-1	-1	39	57	17	23	50	65	-1	-1	-1	-1	25	76	18	72	-1	32	-1	16	-1	-1	64	59	-1	79	-1	33	-1	70	-1	8	74	42	20	-1	29	63	-1	26	38	-1	-1	2	-1	-1	11	5	54	-1	12	-1	-1	48
-1	27	-1	46	45	-1	-1	-1	12	-1	29	-1	14	50	35	37	-1	34	60	19	8	-1	69	-1	-1	61	47	-1	71	18	79	-1	31	6	56	-1	10	-1	62	48	63	-1	17	-1	5	68	-1	72	-1	-1	-1	-1	-1	-1	-1	40	13	-1	-1	-1	-1	55	76	-1	57	-1	77	-1	-1	44	65	-1	-1	32	-1	16	23	52	24	42	-1
-1	37	-1	10	-1	39	53	-1	-1	40	7	-1	-1	78	-1	-1	73	16	-1	48	-1	74	64	75	-1	-1	28	-1	67	69	-1	63	19	-1	-1	-1	-1	56	-1	-1	-1	42	15	30	55	18	-1	-1	-1	71	32	-1	-1	61	-1	-1	-1	-1	81	12	58	57	-1	-1	-1	1	11	20	31	8	-1	-1	-1	4	-1	-1	13	51	34	25	62
73	21	-1	32	58	11	-1	7	34	71	2	-1	63	-1	25	81	-1	-1	76	-1	39	72	-1	20	-1	-1	42	-1	13	-1	-1	68	-1	46	52	62	37	31	-1	-1	65	9	-1	-1	38	55	33	30	-1	29	-1	67	-1	35	-1	41	-1	-1	61	19	77	80	-1	27	-1	16	48	51	78	-1	-1	59	-1	-1	8	43	36	69	-1	14	-1
-1	-1	55	-1	-1	-1	31	63	49	-1	60	-1	-1	-1	67	32	76	11	17	70	79	50	56	-1	-1	14	-1	81	3	30	-1	8	58	-1	27	26	54	80	-1	40	78	22	-1	-1	33	19	57	25	6	34	48	2	52	43	-1	47	36	51	7	-1	24	53	39	-1	-1	-1	-1	35	73	71	-1	4	41	-1	38	77	-1	-1	-1	-1	20
-1	79	8	14	68	-1	81	43	65	72	57	18	62	-1	-1	5	55	-1	45	-1	11	34	-1	54	58	32	37	-1	7	-1	-1	15	66	-1	20	10	12	26	67	2	-1	-1	-1	49	-1	28	70	-1	51	13	77	-1	-1	40	52	71	63	-1	-1	-1	30	-1	-1	-1	-1	-1	22	17	69	75	23	42	3	80	60	-1	64	27	46	35	1
-1	3	-1	-1	70	77	26	17	71	45	58	-1	13	-1	64	79	-1	-1	16	65	-1	62	57	9	-1	-1	-1	-1	1	25	-1	22	76	35	2	-1	-1	81	8	52	-1	-1	75	-1	-1	42	-1	-1	-1	60	-1	74	49	56	-1	14	29	-1	-1	4	6	10	-1	32	-1	-1	15	30	12	68	-1	-1	-1	-1	-1	7	-1	-1	59	-1	-1
