9
1
7	-1	19	66	13	-1	-1	-1	-1	81	-1	20	43	-1	68	4	10	29	78	-1	59	1	-1	-1	-1	30	44	24	-1	53	-1	47	9	80	57	-1	60	63	35	5	51	23	-1	-1	42	65	28	-1	67	62	-1	-1	73	-1	-1	18	-1	70	71	48	-1	-1	-1	74	46	12	-1	56	-1	40	3	-1	-1	58	-1	-1	41	-1	31	-1	-1
-1	59	72	47	-1	43	74	33	58	-1	62	-1	5	63	-1	50	69	66	65	-1	55	53	11	-1	26	22	18	7	68	-1	81	1	79	49	46	-1	-1	44	70	45	19	80	57	28	61	-1	20	-1	-1	-1	76	2	21	78	-1	-1	-1	-1	64	-1	67	-1	73	27	-1	35	32	-1	54	-1	41	9	-1	14	37	52	-1	-1	-1	-1	-1
26	42	-1	-1	-1	-1	30	-1	-1	25	-1	77	-1	48	-1	75	-1	-1	-1	-1	37	-1	5	52	-1	16	4	-1	56	-1	43	40	-1	-1	-1	23	78	-1	-1	-1	-1	-1	2	31	39	13	61	-1	27	57	-1	10	58	-1	60	3	50	-1	1	-1	14	-1	-1	-1	-1	62	76	36	38	59	-1	-1	15	-1	70	-1	63	-1	-1	51	8
57	-1	80	55	-1	12	53	45	-1	18	-1	61	52	58	-1	54	59	-1	40	-1	63	71	19	24	20	-1	-1	-1	-1	31	-1	17	-1	-1	2	51	9	-1	43	8	-1	-1	-1	-1	1	-1	66	70	26	30	33	48	-1	-1	-1	-1	42	-1	-1	62	4	-1	21	65	-1	-1	75	81	5	-1	60	-1	-1	-1	74	29	-1	22	46	-1	13
-1	71	48	54	-1	-1	-1	-1	8	80	19	-1	-1	28	-1	-1	55	26	-1	7	6	56	69	25	14	9	-1	29	3	70	76	63	-1	41	52	77	-1	81	50	-1	-1	-1	79	-1	49	-1	35	23	44	-1	-1	11	-1	64	-1	-1	-1	46	61	-1	-1	45	66	-1	22	57	-1	43	-1	-1	-1	-1	-1	12	78	21	-1	62	-1	-1	73
67	78	4	5	64	17	-1	11	52	-1	44	-1	34	46	72	15	-1	33	-1	-1	62	-1	77	27	68	-1	49	25	-1	-1	59	-1	74	-1	38	32	-1	30	-1	24	-1	-1	-1	29	20	-1	53	1	55	14	-1	-1	-1	19	-1	-1	-1	-1	47	-1	-1	80	-1	50	18	70	61	-1	-1	-1	58	10	71	-1	-1	-1	23	43	65	79	35
-1	44	-1	63	35	61	31	1	79	21	-1	-1	-1	-1	47	-1	27	-1	-1	3	66	-1	8	70	-1	-1	50	-1	72	-1	-1	42	-1	-1	10	-1	40	67	-1	-1	-1	-1	-1	33	26	-1	-1	-1	46	18	12	59	68	25	-1	2	-1	-1	55	76	-1	69	28	11	20	-1	-1	15	17	-1	-1	52	54	38	-1	-1	60	48	45	-1	-1
3	-1	-1	-1	23	76	50	-1	27	-1	-1	-1	-1	36	6	60	14	57	-1	74	-1	73	48	42	-1	-1	15	11	67	-1	4	-1	30	20	-1	-1	-1	12	46	10	62	-1	52	72	-1	-1	43	38	8	-1	56	31	34	37	-1	68	22	-1	59	24	-1	-1	77	21	-1	-1	-1	-1	33	-1	45	16	-1	44	55	-1	-1	80	-1	17	-1
-1	14	-1	51	-1	18	46	10	56	78	23	42	-1	65	-1	-1	74	-1	43	13	80	17	38	-1	76	-1	12	66	-1	45	-1	37	19	61	-1	62	55	-1	-1	-1	-1	59	64	48	22	-1	15	-1	72	-1	-1	-1	7	-1	30	-1	16	63	-1	8	36	-1	-1	2	-1	28	-1	6	49	-1	-1	-1	34	1	-1	33	57	-1	-1	68	-1
-1	-1	47	14	48	10	68	-1	65	-1	-1	79	16	72	-1	20	-1	-1	-1	-1	54	-1	76	17	-1	5	-1	39	40	-1	-1	-1	15	-1	-1	-1	-1	45	9	-1	-1	-1	60	-1	-1	43	55	26	77	-1	78	-1	-1	-1	-1	46	-1	35	3	-1	-1	25	64	-1	70	41	6	24	-1	1	-1	74	-1	62	32	-1	-1	75	7	-1	27
-1	-1	-1	-1	24	63	26	-1	19	-1	43	-1	59	13	-1	-1	18	67	80	40	20	74	79	-1	-1	-1	-1	51	-1	-1	56	81	-1	-1	49	-1	-1	6	77	16	-1	-1	23	-1	27	-1	-1	-1	61	-1	62	64	9	-1	-1	78	-1	65	-1	22	-1	41	-1	5	72	52	25	28	-1	15	12	-1	-1	-1	-1	-1	38	-1	36	60	44
62	51	36	-1	30	44	-1	-1	74	-1	-1	28	-1	76	-1	55	49	-1	-1	39	52	-1	10	43	3	72	-1	41	-1	-1	17	4	2	-1	73	-1	21	-1	-1	69	-1	64	-1	-1	71	53	31	-1	-1	6	46	60	-1	14	-1	57	56	-1	-1	7	58	-1	32	26	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	12	23	-1	15	19	-1	24
