9
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	48	35	-1	-1	54	30	26	-1	1	2	21	-1	25	79	44	77	78	19	-1	60	-1	12	52	63	28	38	81	-1	-1	4	-1	-1	-1	-1	76	29	-1	-1	56	72	71	23	37	67	-1	-1	-1	-1	-1	-1	42	-1	69	47	45	43	73	-1	58	-1	55	-1	22	-1	-1	61	32
-1	62	-1	-1	29	5	-1	30	-1	-1	77	-1	17	52	59	41	24	-1	-1	64	40	80	-1	61	-1	4	11	7	-1	-1	-1	75	-1	38	-1	37	3	15	-1	-1	1	-1	56	65	55	6	21	60	-1	74	-1	-1	-1	78	-1	-1	35	13	33	28	46	47	45	-1	-1	57	-1	-1	68	48	53	10	73	36	39	-1	44	76	-1	-1	43
61	-1	11	-1	-1	-1	-1	-1	-1	37	80	-1	-1	-1	-1	70	28	63	12	68	81	39	-1	-1	65	-1	67	33	-1	52	76	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	41	5	36	-1	-1	4	-1	73	-1	-1	-1	25	-1	-1	54	-1	-1	29	15	-1	-1	59	-1	8	50	18	-1	58	6	2	1	-1	46	-1	40	62	47
26	-1	-1	-1	20	69	35	17	71	22	-1	54	46	61	11	75	15	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	56	-1	45	-1	-1	42	-1	-1	74	66	37	70	-1	-1	39	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	79	-1	-1	-1	-1	51	-1	-1	55	2	67	-1	60	-1	-1	-1	78	-1	10	-1	12	68	-1	77	38	-1
55	3	-1	-1	28	-1	21	50	12	60	-1	-1	-1	40	-1	-1	-1	29	69	38	-1	-1	45	-1	71	-1	14	-1	13	-1	68	62	57	27	-1	-1	54	31	-1	80	33	-1	-1	-1	47	-1	7	-1	-1	65	59	66	-1	15	30	8	-1	2	-1	-1	61	-1	-1	-1	-1	-1	-1	64	23	-1	-1	77	41	18	56	-1	42	53	74	16	-1
66	-1	-1	57	-1	15	-1	-1	14	23	67	53	68	-1	62	26	-1	74	-1	-1	-1	-1	47	41	-1	52	51	-1	-1	-1	-1	-1	-1	73	-1	32	71	48	42	58	12	13	46	-1	75	-1	-1	24	-1	-1	45	18	63	-1	65	-1	11	-1	16	1	-1	70	64	-1	-1	44	54	17	-1	-1	20	-1	49	-1	-1	27	-1	-1	9	35	31
-1	79	-1	-1	59	-1	-1	-1	63	-1	76	43	50	44	18	72	-1	-1	37	-1	19	16	33	58	-1	56	29	-1	-1	-1	-1	-1	-1	-1	24	54	-1	77	-1	64	10	-1	68	-1	-1	-1	31	20	3	2	38	-1	71	-1	22	-1	60	-1	5	17	-1	-1	69	-1	34	-1	35	61	75	62	40	-1	-1	80	57	51	11	21	-1	48	23
-1	16	-1	68	-1	-1	44	-1	76	45	57	-1	-1	-1	71	-1	1	56	-1	49	-1	-1	55	48	74	36	75	80	-1	-1	34	11	-1	72	21	23	-1	8	69	50	2	-1	43	-1	5	-1	61	-1	-1	64	28	67	-1	-1	27	59	26	-1	-1	53	-1	63	40	-1	-1	51	-1	7	-1	-1	-1	19	-1	-1	-1	60	3	-1	-1	15	52
-1	-1	48	60	32	72	40	-1	51	-1	-1	79	69	8	-1	-1	-1	-1	6	-1	77	10	3	62	18	-1	-1	46	70	-1	36	17	58	43	-1	-1	-1	30	-1	-1	11	26	-1	-1	61	-1	-1	68	49	-1	-1	42	-1	75	-1	-1	55	57	-1	-1	50	-1	-1	21	-1	56	-1	-1	-1	-1	15	1	-1	45	54	4	-1	67	-1	-1	65
-1	-1	70	73	-1	50	-1	8	-1	55	81	-1	-1	43	-1	57	27	-1	23	-1	38	-1	7	-1	6	47	16	-1	5	29	3	-1	-1	11	75	56	72	42	-1	-1	79	54	-1	41	39	51	25	36	-1	-1	17	-1	-1	-1	-1	53	44	62	-1	32	4	-1	-1	-1	78	-1	-1	34	33	-1	-1	76	14	67	45	22	-1	80	-1	10	-1
