9
1
-1	-1	26	60	-1	56	-1	-1	43	46	14	39	-1	62	-1	-1	2	-1	28	44	-1	-1	-1	-1	75	-1	5	17	19	29	-1	22	-1	52	40	-1	-1	66	-1	-1	61	-1	45	16	30	77	-1	54	72	9	-1	-1	55	-1	-1	-1	-1	31	42	-1	-1	-1	-1	68	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	63	-1	73	-1	65	-1	35
-1	22	-1	54	69	-1	44	-1	-1	4	77	55	3	56	-1	-1	15	49	32	-1	-1	-1	47	45	2	-1	30	-1	-1	-1	-1	-1	-1	-1	65	48	23	7	76	35	39	-1	-1	-1	-1	-1	68	73	26	-1	-1	12	18	27	-1	17	66	-1	-1	36	67	58	-1	-1	-1	21	-1	37	14	61	57	42	71	78	25	51	64	-1	-1	-1	16
15	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	59	-1	74	38	61	49	77	50	-1	22	-1	37	25	-1	11	26	47	-1	-1	-1	9	80	57	-1	68	65	-1	81	1	-1	33	-1	24	-1	76	-1	39	-1	45	5	-1	-1	-1	27	-1	-1	-1	-1	71	-1	56	-1	-1	-1	-1	2	-1	-1	36	-1	-1	-1	-1	8
11	45	-1	-1	-1	3	-1	-1	-1	36	12	38	-1	65	-1	-1	19	78	-1	-1	-1	-1	79	-1	71	-1	25	-1	-1	69	-1	-1	-1	75	-1	14	15	48	-1	-1	-1	1	50	54	60	61	-1	-1	52	-1	-1	-1	-1	-1	-1	24	-1	-1	26	74	-1	21	81	-1	10	-1	62	63	-1	-1	49	-1	9	-1	-1	20	34	-1	28	-1	-1
-1	65	36	-1	-1	-1	63	-1	-1	44	-1	53	47	75	-1	-1	28	21	12	66	20	34	68	-1	51	48	-1	60	67	35	50	3	-1	-1	54	-1	74	-1	-1	58	26	77	-1	38	-1	70	-1	-1	-1	22	-1	-1	30	62	-1	55	9	-1	37	-1	18	-1	-1	11	64	-1	78	-1	17	-1	39	16	-1	-1	-1	40	43	45	5	-1	-1
-1	-1	46	-1	-1	-1	-1	37	-1	-1	-1	17	81	52	24	74	-1	-1	-1	-1	42	39	4	15	33	-1	9	70	-1	-1	51	-1	20	-1	-1	7	29	-1	10	44	71	12	41	78	79	-1	-1	28	-1	34	43	47	69	16	30	-1	8	-1	25	-1	53	32	-1	18	35	26	60	-1	77	-1	-1	-1	-1	31	-1	55	-1	-1	-1	11	-1
-1	58	29	76	61	-1	-1	47	17	79	-1	26	-1	-1	9	11	27	-1	53	36	-1	-1	-1	69	-1	-1	-1	72	55	-1	-1	-1	45	-1	59	-1	-1	-1	-1	-1	14	25	-1	-1	56	-1	-1	49	6	-1	13	38	41	-1	-1	75	65	71	-1	-1	43	35	48	54	-1	73	50	-1	-1	-1	33	2	-1	-1	21	-1	-1	-1	32	22	10
20	30	-1	-1	71	-1	-1	68	74	-1	-1	-1	35	-1	-1	45	40	64	10	62	37	-1	-1	41	-1	21	11	-1	-1	-1	-1	36	-1	77	53	31	5	34	59	-1	-1	49	70	-1	-1	57	51	-1	50	4	65	17	-1	80	-1	39	-1	54	-1	44	-1	3	-1	29	15	81	9	52	72	67	24	-1	27	-1	26	-1	38	75	46	23	66
-1	12	9	-1	51	-1	-1	-1	32	71	-1	-1	60	-1	66	-1	-1	-1	23	57	-1	-1	-1	26	35	54	-1	-1	27	62	-1	-1	10	64	-1	58	36	17	73	24	69	31	8	55	-1	20	-1	11	19	45	44	-1	3	21	29	63	2	-1	-1	-1	-1	4	49	75	25	7	46	22	-1	38	-1	-1	-1	-1	-1	53	50	-1	-1	-1	61
-1	70	-1	-1	-1	-1	57	33	-1	-1	-1	25	-1	21	-1	41	13	23	5	-1	40	76	71	-1	7	47	-1	22	48	36	-1	-1	62	-1	2	35	55	14	43	10	-1	69	26	-1	8	-1	34	32	9	-1	-1	65	-1	38	12	29	-1	49	-1	-1	-1	72	-1	37	-1	-1	73	67	-1	11	15	-1	19	-1	-1	-1	77	56	20	-1	30
55	31	45	-1	-1	-1	-1	59	54	-1	65	71	-1	-1	-1	-1	-1	39	-1	1	11	-1	78	-1	61	32	-1	-1	-1	-1	-1	60	81	-1	-1	16	21	-1	17	5	-1	-1	-1	29	-1	-1	72	19	-1	33	-1	-1	-1	-1	-1	20	-1	70	7	58	46	-1	-1	-1	-1	8	66	-1	26	-1	-1	23	44	-1	-1	34	25	73	-1	-1	-1
37	68	-1	44	74	13	67	7	36	-1	4	5	6	-1	-1	12	70	56	-1	23	10	55	-1	-1	34	-1	60	-1	33	11	-1	-1	58	65	41	-1	77	52	-1	66	2	80	-1	27	-1	53	47	48	-1	-1	-1	-1	29	28	-1	1	42	30	78	31	-1	-1	25	-1	20	38	-1	59	62	16	-1	9	-1	24	43	-1	57	-1	-1	17	-1
-1	11	51	-1	-1	-1	77	-1	19	-1	47	20	1	78	-1	44	-1	-1	21	-1	-1	-1	-1	62	-1	-1	50	-1	-1	-1	8	32	-1	-1	-1	-1	75	12	-1	-1	58	23	56	79	37	66	30	74	-1	27	57	-1	17	14	-1	69	40	-1	71	-1	48	33	-1	35	43	10	42	13	-1	24	76	7	-1	-1	-1	52	49	-1	41	-1	-1
32	-1	-1	-1	9	-1	76	30	62	58	33	-1	-1	14	-1	19	46	-1	-1	-1	-1	22	37	-1	77	-1	52	-1	28	12	7	31	-1	78	67	-1	-1	16	63	42	40	-1	-1	35	-1	-1	75	71	-1	23	18	-1	-1	11	24	56	47	-1	17	-1	2	59	66	-1	-1	-1	55	-1	74	-1	72	-1	5	-1	-1	-1	80	-1	39	6	-1
-1	-1	-1	53	-1	-1	-1	24	50	-1	32	-1	-1	-1	59	-1	-1	-1	15	39	35	-1	-1	-1	-1	9	-1	-1	79	-1	-1	44	56	69	-1	-1	67	-1	-1	-1	7	71	47	-1	-1	13	41	3	55	-1	25	81	-1	77	57	-1	19	-1	62	37	28	-1	75	-1	51	48	6	64	-1	-1	30	-1	-1	16	-1	-1	1	60	-1	10	-1
58	40	-1	-1	-1	-1	-1	-1	-1	30	75	42	69	76	-1	-1	-1	34	66	24	-1	-1	29	-1	28	2	-1	47	10	19	74	23	51	43	-1	55	53	-1	1	-1	31	41	-1	-1	-1	-1	-1	5	-1	7	12	39	-1	-1	26	-1	-1	21	-1	11	-1	81	-1	-1	70	4	52	36	22	-1	56	65	48	-1	14	-1	37	-1	-1	-1	33
34	71	80	-1	79	-1	-1	-1	48	22	-1	54	55	-1	-1	7	-1	17	-1	20	-1	57	74	13	-1	-1	-1	61	-1	27	25	-1	-1	5	46	-1	-1	64	-1	-1	11	-1	72	-1	-1	58	78	6	-1	-1	70	1	76	-1	16	50	43	-1	-1	67	65	-1	35	-1	-1	-1	-1	14	63	-1	69	-1	42	-1	-1	-1	9	-1	31	81	62
14	-1	41	56	46	23	8	-1	47	63	-1	28	-1	48	11	-1	-1	2	-1	-1	19	6	30	67	36	-1	44	53	73	-1	49	50	15	40	-1	57	3	76	74	-1	20	62	-1	-1	33	-1	-1	52	-1	-1	80	-1	-1	-1	-1	-1	55	10	-1	-1	-1	-1	34	1	60	78	25	-1	32	71	-1	45	-1	65	-1	21	22	66	-1	58	70
57	-1	-1	-1	-1	-1	-1	63	-1	-1	72	68	-1	46	53	69	-1	12	-1	50	6	32	31	56	-1	61	58	71	-1	1	-1	-1	-1	-1	76	-1	28	-1	2	-1	16	42	14	26	62	-1	27	41	24	77	66	54	-1	-1	-1	35	4	-1	-1	20	81	-1	-1	51	-1	-1	49	65	70	75	-1	18	37	-1	34	29	-1	-1	-1	-1	36
-1	-1	79	-1	-1	60	21	-1	-1	45	30	-1	-1	73	-1	8	-1	5	52	-1	16	37	-1	33	-1	-1	64	50	63	-1	27	35	18	28	80	74	-1	-1	71	9	6	-1	-1	-1	-1	59	25	-1	15	48	-1	40	13	-1	-1	42	1	-1	66	70	39	-1	43	57	-1	47	32	72	-1	69	-1	22	61	-1	78	-1	10	-1	-1	-1	24
24	-1	52	-1	-1	-1	-1	46	38	-1	-1	-1	40	39	14	36	-1	13	-1	22	-1	-1	17	73	67	8	-1	-1	11	41	-1	-1	-1	-1	77	-1	-1	55	-1	49	-1	7	27	50	-1	71	33	-1	65	58	3	16	19	23	25	72	-1	32	34	78	-1	-1	-1	-1	56	-1	31	-1	45	-1	-1	-1	-1	9	42	-1	-1	28	-1	66	20
13	-1	-1	28	66	81	-1	-1	-1	43	7	-1	2	-1	55	-1	-1	-1	49	47	45	71	76	57	-1	-1	4	73	52	-1	48	-1	-1	56	-1	34	-1	-1	-1	61	77	18	-1	58	39	-1	-1	36	-1	26	42	72	-1	46	-1	-1	-1	60	63	-1	14	-1	67	3	-1	-1	64	38	-1	23	80	11	30	-1	41	-1	32	-1	54	69	-1
-1	5	33	69	70	18	-1	35	-1	-1	-1	64	77	42	21	17	-1	80	40	11	-1	63	26	-1	1	-1	-1	7	81	15	22	49	57	6	-1	-1	41	74	54	-1	-1	56	59	-1	-1	-1	50	8	-1	-1	68	73	20	79	-1	37	-1	-1	-1	28	-1	-1	-1	67	78	39	-1	9	-1	-1	-1	-1	-1	-1	-1	23	76	-1	27	75	43
42	55	-1	17	-1	6	14	74	-1	62	-1	24	4	61	-1	81	48	-1	59	-1	27	77	18	9	-1	-1	19	-1	39	58	-1	33	32	36	-1	30	73	22	34	1	80	-1	-1	52	25	5	-1	-1	-1	-1	45	-1	2	-1	54	57	49	65	-1	-1	-1	-1	40	66	-1	-1	28	20	71	46	10	60	-1	72	53	79	70	-1	63	15	-1
-1	-1	-1	-1	39	61	32	43	8	23	38	74	-1	25	37	-1	1	-1	20	79	2	41	10	-1	-1	-1	-1	-1	26	65	-1	75	19	-1	-1	5	81	-1	44	-1	-1	-1	63	3	66	80	76	57	70	67	55	30	-1	-1	-1	-1	17	-1	18	-1	-1	-1	-1	52	-1	54	36	50	-1	-1	-1	33	-1	14	-1	73	58	68	-1	51	-1
-1	16	73	59	68	62	37	-1	76	-1	78	15	32	9	57	60	66	26	-1	-1	80	23	81	54	53	5	75	42	31	-1	72	12	-1	20	44	24	70	-1	21	11	-1	45	43	30	64	52	14	39	18	-1	-1	29	6	69	51	-1	-1	-1	77	-1	41	-1	-1	-1	1	74	-1	7	4	17	-1	63	22	56	33	-1	-1	40	-1	-1	-1
27	9	4	34	-1	77	-1	-1	-1	19	54	-1	59	-1	71	-1	-1	-1	-1	7	78	42	-1	-1	25	-1	65	14	38	-1	-1	45	66	67	-1	61	8	-1	69	-1	-1	15	68	57	-1	28	-1	17	62	-1	-1	37	-1	-1	53	47	-1	46	5	12	26	-1	13	79	30	-1	81	24	55	-1	16	-1	60	-1	-1	6	35	52	-1	48	21
26	-1	54	70	-1	55	74	-1	68	-1	-1	32	67	3	17	25	49	75	-1	-1	76	33	-1	11	-1	-1	1	19	-1	-1	-1	5	-1	35	-1	-1	27	20	41	40	42	6	79	-1	16	48	-1	22	-1	-1	-1	52	-1	30	-1	23	-1	13	-1	72	-1	24	-1	-1	50	51	58	57	-1	18	-1	-1	46	-1	77	-1	45	15	-1	36	37
72	-1	35	-1	-1	-1	39	1	-1	56	11	60	27	70	-1	-1	-1	18	26	-1	49	43	62	-1	-1	28	6	-1	3	48	-1	-1	7	-1	-1	41	-1	71	-1	80	-1	55	-1	46	75	-1	77	-1	29	-1	23	51	12	-1	-1	-1	-1	66	-1	21	-1	-1	32	14	2	-1	-1	-1	9	20	-1	36	34	-1	-1	-1	-1	19	-1	53	78
-1	38	24	-1	-1	-1	-1	-1	-1	-1	79	-1	63	31	-1	-1	30	-1	42	-1	-1	-1	77	71	-1	-1	57	-1	51	6	-1	-1	-1	-1	47	-1	10	39	66	68	-1	-1	-1	-1	35	36	-1	-1	-1	3	76	-1	73	-1	20	59	-1	67	-1	41	-1	8	-1	27	-1	-1	-1	62	-1	43	21	37	26	-1	65	-1	14	-1	-1	-1	-1
-1	-1	3	73	4	-1	-1	-1	41	-1	9	-1	-1	5	-1	13	64	6	-1	32	-1	75	67	-1	19	7	-1	10	-1	49	-1	39	-1	27	69	81	-1	59	28	-1	33	2	34	24	78	-1	20	-1	17	79	63	-1	8	-1	-1	51	-1	37	-1	-1	-1	-1	-1	-1	61	-1	-1	44	31	26	-1	52	35	-1	11	1	-1	57	25	29	55
76	-1	-1	-1	-1	34	17	32	-1	66	69	22	71	77	29	-1	57	15	-1	-1	51	-1	-1	58	18	36	3	25	2	-1	43	-1	61	53	-1	79	1	19	13	14	81	21	12	49	-1	-1	70	-1	-1	68	9	46	37	47	42	-1	-1	73	-1	-1	-1	62	26	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	50	-1	-1	-1	6	30	-1
28	-1	-1	-1	6	-1	-1	-1	2	59	-1	1	-1	-1	68	-1	-1	-1	79	10	23	-1	-1	-1	46	69	14	52	54	77	-1	4	36	30	-1	33	26	3	38	63	-1	-1	58	22	-1	67	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	81	45	39	-1	-1	34	-1	-1	-1	-1	-1	32	11	-1	64	-1	8	76	40	-1	-1	41	75	18	7
80	44	77	9	64	43	-1	75	60	50	-1	35	12	20	51	4	-1	42	-1	-1	41	-1	39	-1	27	37	31	74	23	-1	18	-1	17	-1	-1	65	-1	-1	-1	62	-1	73	-1	53	29	-1	54	81	-1	25	-1	-1	14	-1	5	19	-1	-1	10	-1	-1	-1	46	-1	63	15	59	-1	6	-1	55	66	79	22	24	58	61	70	-1	72	-1
-1	-1	-1	14	-1	22	58	79	66	-1	-1	7	-1	26	65	72	78	52	17	64	-1	-1	2	24	70	53	29	56	59	45	15	80	-1	76	73	-1	51	77	-1	-1	-1	-1	74	31	-1	62	38	27	16	-1	19	55	39	57	-1	-1	-1	-1	35	18	-1	-1	11	81	4	60	-1	68	41	30	54	-1	-1	-1	67	-1	-1	10	-1	-1	-1
12	42	53	-1	-1	36	51	5	65	-1	10	-1	-1	-1	46	34	-1	-1	22	63	8	21	40	66	60	78	-1	-1	13	50	26	70	-1	9	-1	29	-1	-1	-1	37	4	61	15	-1	67	-1	-1	58	11	6	32	-1	71	-1	-1	-1	-1	-1	-1	49	69	-1	57	72	-1	33	1	-1	23	39	79	17	20	52	2	43	47	-1	16	-1	3
74	39	-1	-1	78	69	36	9	51	13	-1	40	-1	-1	6	-1	41	72	7	12	17	-1	44	63	26	43	67	34	-1	-1	-1	-1	28	-1	-1	-1	-1	35	37	-1	-1	-1	53	5	71	27	73	-1	21	56	61	-1	59	48	-1	18	62	8	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	25	-1	23	47	-1	29	24	14	80
63	-1	31	-1	-1	19	65	-1	-1	20	-1	21	-1	-1	27	-1	-1	70	-1	9	55	-1	-1	-1	24	51	77	-1	30	-1	67	64	-1	-1	13	-1	-1	1	50	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	16	7	72	-1	-1	-1	56	47	-1	-1	73	-1	12	8	-1	-1	11	-1	-1	-1	81	78	-1	-1	62	37	26	76	-1	-1	60
-1	-1	-1	-1	47	-1	33	-1	75	17	-1	-1	-1	28	-1	-1	-1	35	70	-1	62	4	32	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	31	-1	58	72	-1	-1	25	-1	-1	-1	24	-1	69	18	22	-1	67	5	-1	71	-1	7	46	27	-1	30	-1	-1	-1	-1	-1	42	79	44	52	26	-1	68	61	54	66	-1	19	1	-1
-1	-1	25	-1	32	-1	-1	13	81	-1	53	8	-1	79	50	67	-1	7	72	-1	36	35	-1	-1	-1	-1	16	49	69	-1	57	78	-1	41	5	-1	19	-1	62	43	15	-1	-1	61	-1	-1	71	77	-1	1	6	10	28	76	-1	33	68	-1	31	9	38	75	2	-1	34	-1	-1	54	51	40	46	-1	-1	-1	-1	65	30	39	22	4	-1
