8
1
-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	5	-1	-1	44	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	64	19	-1	58	-1	-1	-1	16	-1	-1	-1	28	-1	-1	-1	-1
-1	61	-1	64	-1	-1	-1	25	-1	8	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	16	-1	-1	-1	17	35	-1	20	-1	-1	18	-1	19	-1	5	-1	-1	-1	-1	62	-1	30	42	-1	-1	-1	-1	-1	-1	59	6	51	-1	49	41	-1	-1	-1	-1	-1	-1	15	-1
10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	55	-1	60	64	-1	16	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	4	-1	28	-1	-1	-1	-1	61	-1	-1	23	33
-1	-1	28	-1	-1	37	-1	54	-1	13	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	23	32	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	48	-1	-1	-1	-1	-1	10	-1	-1	-1
63	-1	-1	-1	55	-1	-1	-1	-1	56	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	53	-1	-1	25	57	-1	10	-1	-1	13	-1	-1	-1	-1	-1	6	36	64	11	-1	-1	8	-1	-1	54	-1	-1	40	-1	37	-1	27	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	15	30	-1	-1	-1	-1	-1	55	-1	26	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	53	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	25	-1	14	46	-1	-1
-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	1	26	-1	-1	-1	-1	-1	-1	29	-1	25	-1	40	-1	62	-1	-1	-1	-1	-1	14	-1	-1	-1	52	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	38	16	1	-1	-1	-1	-1	-1	-1	25	49	-1	-1	-1	63	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	51	34	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	60	10	2	64	45	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	14	-1	-1	-1	13	-1	20	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	64	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1
37	-1	20	-1	-1	-1	62	42	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	52	-1	8	11	-1	-1	-1	-1	9	-1	-1	60	59	-1	-1	-1	-1	-1	-1	50	3	-1	14	-1	-1	-1	-1
31	-1	-1	-1	-1	-1	45	50	-1	15	-1	-1	-1	-1	-1	-1	46	24	-1	6	-1	53	54	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	62	-1	44	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1
57	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	13	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	34	37	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	51	-1
-1	44	-1	-1	43	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	63	-1	-1	56	-1	-1	-1	-1	26	30	57	-1	-1	-1	36	-1	-1	-1	-1	12	64	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	32	23	-1	-1	4	-1	-1	-1	-1	-1
-1	-1	4	-1	-1	21	-1	24	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	44	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	53	-1	34	-1	-1	45	-1	-1	-1	8	28	20	-1	54
-1	-1	-1	-1	35	-1	56	-1	30	18	-1	-1	-1	-1	-1	-1	-1	22	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	50	-1	54	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	11	-1	-1	-1	62	-1	-1	-1	-1	52	-1	-1	-1	-1	49	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	44	22	-1	-1	46	-1	39	-1
-1	-1	-1	-1	-1	-1	-1	-1	23	37	-1	31	-1	-1	30	-1	51	41	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	39	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	1	28	-1	-1	-1	-1	36	-1	-1	-1	-1	3
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	29	-1	-1	-1	63	-1	-1	45	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	32	-1	-1	37	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	29	-1	5	-1	-1	-1	-1	-1	-1	58	9	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	56	19	-1	-1	-1	40	-1	15	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
