8
1
-1	10	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	24	-1	-1	16	-1	28	-1	-1	54	44	-1	-1	-1	29	-1	-1	-1	43	-1	-1	20	12	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	53	-1	-1	36	-1	47	-1	-1	11	-1	8	25	-1	-1	-1	-1	-1	-1	-1	42	60	63	-1	-1	-1	-1	57	-1	21	-1	-1	-1	16	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	38	-1	-1	4	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	52	-1	-1	3	-1	-1	40	-1	-1	-1	-1	13	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	16	-1	-1	11	-1	64
-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	7	19	4	25	32	12	55	-1	42	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	16	-1	31	-1	6	-1	-1	-1	-1	-1	-1	15
-1	-1	28	-1	36	-1	-1	-1	-1	19	-1	14	-1	-1	47	11	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	45	-1	-1	-1	9	2	-1	41	31	53	-1	44	-1	-1	-1	42	-1	-1	59	-1	-1	-1	39	-1	-1	-1	-1	-1	-1
16	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	45	-1	-1	-1	-1	-1	20	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	3	-1	4	-1	18	-1	-1	7	44	-1	-1	37	-1	-1	-1	-1	-1	-1	-1
56	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	45	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	47	8	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	7	-1	-1	-1	27	-1	44	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	45	-1	-1	-1	-1	41	-1	-1	25	39	-1	-1	-1	54	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	8	28	-1	-1	17	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	5	-1	-1	-1	16	-1	6
32	-1	-1	-1	16	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	51	-1	12	-1	-1	-1	-1	-1	4	-1	53	-1	-1	-1	37	57	-1	-1	-1	38	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	8	-1
