6
1
2	14	29	3	7	-1	6	34	28	16	15	12	-1	8	20	4	23	17	24	32	36	13	5	9	33	22	1	30	26	35	-1	27	18	10	21	11
-1	30	-1	24	22	34	31	4	11	18	36	29	5	-1	-1	25	9	21	15	19	-1	23	28	17	2	-1	-1	10	14	20	35	8	6	3	33	16
19	28	31	20	23	16	26	7	17	1	32	3	12	6	-1	2	14	18	11	10	27	-1	35	4	34	21	36	9	8	25	30	15	5	13	29	22
17	-1	27	6	1	18	19	33	24	9	8	22	-1	13	10	7	31	29	-1	-1	34	21	14	2	11	15	23	4	3	-1	32	-1	36	26	28	20
21	26	15	9	-1	4	13	10	2	5	14	35	27	36	3	28	16	11	22	18	8	-1	25	30	12	31	7	29	32	6	1	24	23	17	34	19
-1	36	-1	11	-1	8	30	27	25	23	-1	21	15	34	-1	35	33	22	6	26	31	29	3	1	19	28	16	24	17	18	7	-1	2	9	14	12
22	29	3	-1	19	33	36	14	6	21	28	5	16	9	23	-1	27	25	30	15	4	2	10	31	7	11	18	26	34	17	20	-1	24	32	1	13
28	10	23	13	25	14	8	1	27	30	-1	24	33	7	29	31	15	5	9	-1	12	16	32	6	3	4	35	19	20	2	11	22	34	18	26	21
27	34	-1	30	11	7	32	9	35	2	31	23	1	12	28	6	21	3	13	20	29	25	17	18	10	36	33	5	24	22	8	14	-1	16	19	15
18	-1	32	35	-1	-1	15	19	29	26	25	20	22	24	4	13	11	36	3	28	-1	1	34	33	8	9	6	12	-1	16	23	2	30	27	10	7
16	2	1	4	6	20	3	13	12	33	-1	10	26	18	17	19	30	34	35	-1	24	-1	7	27	15	25	14	32	21	23	9	5	28	36	31	29
24	15	9	8	31	36	11	18	4	7	16	34	14	32	35	10	20	2	21	22	5	19	26	23	1	13	-1	-1	29	27	-1	6	17	12	3	33
9	23	16	29	5	11	24	25	33	35	21	32	4	15	1	22	18	30	19	31	6	3	27	8	26	12	2	7	28	-1	10	34	13	20	36	17
1	17	30	33	2	10	29	28	15	13	6	8	9	11	34	24	25	7	23	35	18	26	16	5	4	3	27	-1	36	31	22	21	19	14	12	32
25	21	36	7	13	28	18	11	20	31	30	19	17	23	-1	26	12	6	2	1	10	4	22	14	35	34	32	33	15	24	3	16	29	5	9	27
-1	-1	6	18	27	19	1	17	-1	36	23	4	20	-1	13	5	35	16	33	24	32	12	9	34	22	8	25	21	30	29	2	31	7	11	15	28
8	12	4	31	20	32	7	-1	9	3	-1	16	21	-1	2	36	29	-1	17	30	25	15	13	28	-1	10	19	1	5	11	6	23	35	33	24	26
35	24	22	26	34	15	14	12	10	27	5	2	31	28	19	33	3	32	29	7	11	36	20	21	6	16	17	13	23	9	18	30	25	8	4	1
29	-1	10	23	8	5	-1	3	-1	24	19	1	11	-1	25	-1	6	13	34	9	22	31	33	36	21	2	12	27	18	7	14	17	26	28	32	30
30	11	13	16	18	-1	2	6	7	-1	4	25	24	35	22	12	34	8	27	-1	28	32	21	26	-1	33	9	14	10	19	29	36	1	23	20	-1
3	-1	35	1	15	-1	17	26	8	10	29	14	36	2	33	9	5	19	-1	6	23	30	-1	16	28	20	31	22	4	34	13	12	11	21	7	25
26	6	25	28	14	2	21	30	34	20	18	36	23	17	7	27	32	-1	10	8	19	5	15	12	-1	29	24	11	13	3	4	33	9	-1	22	31
34	7	19	36	12	24	23	32	13	22	33	9	18	-1	21	16	28	31	-1	17	1	11	4	20	5	26	8	25	35	30	15	10	27	2	6	3
33	9	-1	21	4	22	28	31	5	12	11	27	3	20	14	30	10	-1	25	2	-1	7	29	-1	32	1	15	23	6	36	24	19	8	-1	-1	18
23	8	34	32	-1	12	9	21	31	17	7	26	2	16	15	20	24	10	36	4	30	14	1	19	27	35	11	18	22	33	5	13	3	29	25	6
11	22	14	5	3	6	33	-1	36	28	1	-1	7	30	-1	32	26	9	-1	29	13	34	31	-1	25	19	21	8	-1	10	27	20	12	4	17	-1
36	-1	18	17	35	21	4	20	14	34	12	6	8	5	11	-1	13	23	-1	27	26	22	-1	15	29	24	3	31	-1	32	28	9	33	19	-1	10
-1	33	2	19	29	26	10	16	30	8	3	13	35	25	27	14	17	4	5	-1	-1	18	6	32	-1	7	20	15	12	28	21	1	-1	24	-1	-1
4	1	20	10	16	30	5	35	32	29	27	11	28	19	31	-1	22	33	8	25	3	17	12	24	23	14	34	6	9	13	26	18	15	7	2	36
7	27	24	15	9	13	25	23	22	19	2	18	-1	3	6	34	36	12	-1	21	33	-1	-1	10	30	5	4	17	1	-1	-1	32	14	31	-1	8
12	16	11	-1	26	1	27	2	21	-1	35	28	10	31	30	17	7	24	4	13	15	6	19	29	20	18	5	36	25	8	33	3	32	22	23	9
6	18	28	22	17	29	16	8	23	-1	9	31	13	-1	5	3	4	20	1	34	-1	10	36	-1	-1	30	-1	35	19	15	12	11	21	25	27	14
10	4	21	2	32	23	-1	29	1	-1	26	30	25	27	16	18	19	14	28	5	17	35	8	3	9	6	-1	34	33	12	36	7	31	15	13	24
5	13	8	27	30	9	34	15	3	25	10	33	32	26	36	11	2	35	31	12	21	24	23	22	14	17	29	16	7	1	19	28	20	-1	18	4
-1	-1	7	14	-1	35	12	-1	18	4	13	17	6	-1	9	29	8	15	32	33	16	27	30	25	31	23	28	3	11	21	34	26	10	1	5	2
15	31	33	25	36	3	22	5	19	6	24	7	34	21	12	23	1	28	26	14	-1	-1	18	11	13	32	10	2	27	4	17	29	16	30	-1	35
