6
1
19	-1	24	1	4	16	31	36	20	9	-1	5	6	29	33	22	27	21	28	26	15	11	8	32	-1	14	30	13	12	23	10	17	35	-1	34	25
-1	34	10	30	31	5	11	15	-1	7	-1	25	20	1	12	18	8	-1	9	13	2	22	17	6	32	19	3	21	36	35	-1	29	23	24	33	28
8	28	21	17	-1	7	29	30	33	1	32	14	24	11	19	13	35	34	25	5	3	36	23	12	2	10	26	22	6	18	27	16	31	-1	9	4
9	11	20	18	22	2	6	13	35	28	19	10	14	4	31	-1	26	23	24	33	30	-1	16	7	27	1	15	25	17	29	32	12	8	-1	21	5
13	35	23	32	33	6	-1	3	34	12	21	2	9	17	25	-1	28	5	1	14	29	-1	10	27	24	11	31	20	8	4	7	30	36	26	18	22
29	36	12	14	-1	27	17	26	24	-1	22	23	32	-1	3	2	7	10	31	-1	35	21	18	20	9	16	33	34	28	5	11	13	19	6	1	-1
17	-1	11	2	5	31	18	27	32	22	7	-1	34	36	8	23	12	20	15	6	25	26	-1	35	28	-1	14	19	10	3	29	21	1	30	16	24
-1	12	35	28	18	36	-1	8	25	20	10	16	7	26	2	4	14	1	22	29	33	24	19	34	15	5	11	23	30	27	31	3	17	9	13	32
33	23	30	8	27	21	34	9	-1	5	35	28	22	13	24	11	19	29	3	17	32	18	7	16	31	25	4	6	20	1	-1	36	12	10	15	26
20	15	19	16	32	-1	3	-1	2	23	17	13	28	-1	18	-1	6	33	27	30	4	1	31	10	26	21	24	-1	7	12	22	11	14	5	25	8
24	7	13	10	3	29	1	31	11	6	26	4	25	21	-1	5	30	32	14	23	36	12	2	8	16	35	34	-1	22	17	18	27	28	19	20	33
1	-1	14	9	26	25	30	12	-1	24	36	19	17	3	16	27	10	31	20	28	21	5	13	11	-1	-1	32	-1	29	2	4	35	6	7	23	34
21	-1	-1	6	28	3	33	4	23	18	15	-1	-1	2	-1	32	1	11	8	24	26	13	12	30	35	-1	7	16	34	20	19	25	9	22	-1	27
2	33	7	36	-1	18	26	19	1	21	13	6	16	-1	10	8	34	15	29	11	22	27	4	9	14	-1	23	24	25	30	3	5	32	28	17	12
4	8	32	27	23	-1	24	20	28	30	9	35	26	19	6	12	29	3	2	7	34	16	-1	25	11	17	22	-1	18	10	15	1	33	36	31	21
12	10	-1	20	-1	24	2	14	-1	25	-1	-1	5	35	4	33	17	22	23	1	31	28	21	18	13	-1	36	-1	9	19	34	6	11	29	7	30
14	1	34	31	29	19	7	-1	16	11	5	22	23	18	-1	25	9	30	33	15	-1	-1	32	36	3	-1	6	12	-1	21	8	4	26	35	-1	13
11	9	22	25	30	26	10	32	29	36	34	-1	31	7	27	24	21	13	6	35	19	17	3	5	4	15	8	33	1	28	20	14	18	-1	2	-1
16	18	9	13	17	1	5	33	8	4	20	7	21	-1	26	14	15	24	19	12	-1	2	25	3	29	22	10	28	31	34	36	23	27	32	30	35
27	29	2	3	20	12	36	25	9	14	31	17	10	32	1	28	23	8	34	21	24	33	35	26	5	6	18	30	-1	15	16	19	22	13	4	7
30	26	-1	21	8	35	19	18	13	3	28	34	29	-1	36	16	20	27	32	31	9	4	-1	15	12	23	2	14	24	7	17	10	5	11	6	1
7	5	28	23	14	15	22	6	30	29	16	1	3	-1	9	19	11	17	18	10	27	20	36	13	25	32	21	35	4	8	33	24	2	34	26	-1
31	32	6	22	-1	-1	12	24	10	35	27	21	18	5	13	34	2	7	17	8	28	23	30	1	-1	36	20	26	16	33	-1	15	25	-1	29	-1
36	24	25	34	19	10	23	2	26	32	11	15	30	22	35	31	33	-1	7	16	5	6	29	14	1	3	17	27	13	9	21	8	20	12	28	-1
34	2	27	11	6	28	-1	16	12	19	1	3	13	10	-1	30	36	14	35	9	18	15	26	33	23	8	25	4	5	31	-1	32	7	21	22	17
25	14	3	15	36	9	32	34	6	31	-1	-1	8	28	21	26	5	2	13	20	17	7	1	24	10	33	12	11	35	22	-1	18	4	27	19	16
5	16	26	7	-1	8	13	35	21	2	33	18	4	23	34	1	3	25	11	36	-1	-1	27	22	30	28	-1	17	19	32	12	20	15	-1	14	10
22	20	4	35	12	23	25	11	5	27	14	36	33	15	32	17	24	9	10	19	8	30	34	31	6	7	16	18	21	13	26	28	29	1	3	2
10	21	31	29	1	30	-1	-1	4	17	24	9	11	16	7	6	18	19	12	32	23	14	5	2	34	20	27	3	15	-1	25	33	13	-1	35	36
18	19	-1	33	-1	32	8	10	7	15	30	26	12	-1	-1	20	31	35	4	25	16	3	28	21	36	24	29	1	-1	14	5	9	34	23	11	6
32	30	-1	4	10	-1	-1	7	18	13	6	8	19	24	5	3	25	28	26	34	14	31	20	29	22	9	35	15	23	16	1	2	21	33	12	11
28	6	18	24	34	22	14	-1	31	33	3	11	2	8	23	7	13	-1	-1	27	10	9	15	19	17	30	1	-1	32	25	35	26	16	4	36	20
3	27	-1	12	2	-1	4	23	19	16	25	20	15	33	30	21	32	6	36	22	1	35	24	-1	8	-1	13	7	26	11	28	31	10	18	5	9
35	25	-1	19	7	11	9	28	36	10	2	30	27	34	-1	29	16	26	21	18	13	8	6	4	20	12	5	31	33	24	23	22	3	15	32	14
15	31	-1	26	21	33	35	5	17	34	29	24	1	14	20	9	22	36	16	-1	-1	32	11	23	-1	4	28	10	3	6	-1	7	30	25	27	19
23	13	-1	5	9	20	15	1	22	26	12	32	-1	31	11	10	4	18	30	3	7	-1	33	28	21	27	19	2	14	36	-1	34	24	17	8	29
