6
1
9	35	18	7	4	33	22	2	5	6	17	27	21	26	24	23	16	29	11	31	25	-1	30	12	8	34	36	32	28	19	3	14	10	20	15	1
36	-1	16	10	14	20	23	8	7	15	34	33	11	4	31	27	18	12	1	-1	5	9	21	22	17	3	29	30	2	35	19	6	24	-1	13	-1
24	30	12	2	8	22	4	16	13	19	-1	11	1	3	36	15	9	20	17	34	35	33	23	-1	25	31	18	27	6	10	29	32	7	5	28	21
-1	11	29	3	19	17	25	-1	30	24	28	20	13	7	5	2	14	-1	6	10	-1	8	26	15	21	12	1	-1	16	9	36	18	35	34	22	-1
21	-1	5	26	32	23	-1	1	10	29	-1	35	17	25	8	-1	22	34	19	16	28	3	36	4	15	13	20	-1	11	7	12	9	31	33	30	2
6	25	15	1	13	34	3	21	12	9	36	31	30	-1	35	19	-1	32	20	29	18	2	7	24	5	14	-1	26	4	-1	17	23	16	11	27	8
-1	4	36	25	11	12	24	3	23	7	2	-1	16	32	34	29	5	-1	10	9	33	6	18	1	35	-1	26	28	27	31	30	15	14	19	8	20
14	21	17	29	33	2	13	31	36	27	6	28	35	9	18	-1	-1	25	34	7	3	19	24	20	16	-1	15	1	32	12	-1	-1	26	23	5	22
27	24	19	13	9	16	15	4	14	35	25	1	-1	12	17	-1	26	2	30	21	11	32	28	8	22	33	23	-1	20	6	7	3	34	29	18	31
26	34	-1	6	7	5	21	-1	8	30	-1	18	-1	15	4	1	20	31	12	22	23	35	14	17	-1	11	2	36	10	24	-1	27	33	16	25	-1
10	8	31	30	23	32	12	22	9	20	33	34	-1	27	3	7	24	28	2	15	29	26	16	5	18	17	4	19	13	25	35	11	1	21	36	6
1	18	3	20	35	15	10	26	-1	16	19	5	23	8	6	22	33	21	25	27	-1	36	31	13	34	30	9	29	7	14	24	2	17	28	32	12
32	15	-1	12	1	21	-1	27	3	28	29	23	5	13	30	14	11	8	18	35	26	16	34	19	7	9	10	33	25	36	4	31	2	24	20	17
2	3	13	4	17	10	14	35	1	8	11	12	6	23	26	34	25	9	36	24	7	28	27	29	20	22	16	31	18	15	32	21	19	30	33	5
-1	23	33	31	-1	30	-1	7	2	22	4	36	32	21	1	35	15	10	9	20	17	5	3	6	24	28	19	13	14	29	18	25	11	8	12	26
18	6	25	5	34	26	32	-1	-1	10	24	21	12	-1	2	36	19	16	23	11	-1	1	13	33	4	35	8	3	17	27	28	29	-1	7	14	9
7	20	35	8	28	24	17	15	26	13	9	19	3	31	27	33	29	18	21	12	2	14	4	25	30	23	6	11	5	32	22	34	36	1	10	16
-1	14	9	19	36	29	5	33	16	18	31	25	-1	20	7	-1	4	17	32	8	15	-1	10	30	-1	26	12	34	21	2	6	13	27	35	23	3
-1	2	30	27	5	4	8	17	18	-1	10	24	15	19	25	12	35	7	-1	23	36	31	29	-1	11	20	14	16	9	22	13	1	28	6	21	32
17	13	7	16	18	8	33	20	29	21	-1	-1	34	24	11	3	36	-1	14	2	12	4	32	27	19	-1	25	15	26	-1	23	30	22	31	35	10
-1	31	1	34	15	9	30	28	22	3	-1	26	10	17	23	32	2	4	16	13	8	18	19	35	6	29	7	12	33	-1	14	24	5	25	11	36
28	36	10	32	26	35	19	14	-1	-1	13	7	29	30	20	21	27	5	33	-1	22	-1	-1	34	23	4	24	2	3	1	8	17	-1	9	16	18
19	22	6	24	12	3	11	23	32	25	16	4	8	18	14	9	31	1	-1	30	21	15	17	28	36	27	35	10	34	13	33	7	20	2	-1	29
23	29	21	11	-1	14	36	5	35	2	12	6	28	33	22	16	13	26	7	1	20	24	9	10	-1	32	17	8	30	18	15	19	4	27	3	34
25	1	2	9	20	28	29	-1	33	12	3	8	4	34	13	17	6	35	-1	36	24	11	5	-1	26	19	32	14	15	30	27	16	21	-1	31	23
4	19	11	22	31	36	1	9	17	-1	30	16	20	-1	32	8	3	24	-1	33	13	12	2	18	28	-1	34	21	29	23	5	26	-1	-1	7	35
15	-1	8	17	29	7	35	25	19	23	20	2	26	14	12	5	1	27	31	28	-1	21	6	3	13	10	11	22	24	4	34	36	18	32	9	33
35	12	-1	33	10	27	28	13	34	4	21	22	31	11	16	18	7	15	26	14	1	29	20	23	9	2	3	6	36	5	25	8	30	17	19	24
3	5	34	23	21	18	-1	6	24	26	15	10	9	29	19	-1	28	36	8	4	32	17	25	16	33	1	31	7	35	20	11	22	13	12	2	14
30	26	24	14	6	13	7	36	31	11	5	32	33	2	21	25	23	22	35	19	10	34	15	9	12	18	27	17	8	-1	1	20	3	4	29	28
-1	7	27	28	24	31	26	10	25	1	18	3	2	6	29	4	32	19	13	5	16	23	33	11	14	-1	21	9	-1	34	20	35	8	36	17	30
-1	9	14	36	22	1	20	12	-1	17	35	15	7	5	10	-1	-1	3	-1	-1	-1	30	-1	31	2	16	33	25	23	11	26	28	32	-1	6	19
5	32	26	18	16	-1	31	11	4	36	8	14	-1	35	33	13	12	23	28	3	6	7	1	21	29	24	30	20	19	17	2	10	9	22	34	-1
34	17	4	21	-1	19	-1	-1	6	5	22	29	18	36	28	26	8	11	-1	25	9	20	-1	32	10	7	-1	35	-1	3	16	33	23	14	1	27
-1	33	20	35	-1	11	9	19	28	32	23	13	25	16	15	31	34	-1	24	17	14	10	22	36	27	6	-1	18	1	26	21	12	29	3	4	7
13	-1	23	15	3	6	16	34	21	33	7	-1	22	1	9	-1	17	14	29	-1	19	27	-1	2	32	36	-1	4	12	-1	31	5	25	18	24	11
