8
1
30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	35	-1	-1	-1	24	-1	-1	-1	12	43	39	-1	-1	46	-1	-1	-1	-1	34	11	-1	-1	-1	64	-1	62	56	-1	54	-1	60	28	-1	61	-1	37	-1
-1	24	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	17	-1	-1	41	-1	1	31	-1	-1	40	36	43	-1	-1	-1	-1	-1	-1	-1	14	-1	54	-1	-1	-1	-1	7	-1	27	-1	30	-1	-1	25	-1	-1	-1	-1	-1	22	62	-1	-1	57	-1
46	-1	-1	23	-1	-1	40	34	64	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	38	-1	-1	-1	30	-1	-1	16	-1	-1	-1	-1	28	-1	-1	10	-1	19	-1	-1	-1	-1	-1	-1	2	-1	-1	9	-1
36	-1	-1	-1	-1	-1	-1	17	-1	-1	21	-1	-1	-1	-1	45	29	-1	13	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	62	63	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	24	-1	53	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	5	-1	-1	-1	44	-1	-1	-1	57	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	25	19	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	38	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	56	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	51	6	-1	22	-1	12	-1	-1	-1	-1	50	-1	48	57	-1	-1	-1	-1	-1	38	-1	25	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	6	-1	40	35	-1	-1	-1	59	-1	56	-1	-1	24	-1	28	1	23	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	17	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	16	11	-1	-1	-1	-1	-1	64	-1
-1	26	-1	-1	-1	60	57	-1	38	-1	63	62	28	-1	-1	-1	27	-1	3	12	-1	-1	50	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	61	-1	-1	-1	-1	-1	-1	-1	30
-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	41	-1	-1	-1	18	-1	-1	47	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	53	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	17	-1	38	-1	27	22	-1	-1	-1	-1	-1	-1	-1	23	44	4	-1	-1	55	29	-1	-1	28	34	-1	-1	-1	7	-1	-1	-1	19	62	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	26	-1	33	-1	-1	-1	-1	-1
