7
1
30	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	43	22	-1	45	-1	-1	26	-1	-1	39	-1	47	48	13	-1	27	-1	-1	-1	-1	40	29	10	-1	46	-1	4	-1	-1	-1	-1	5	-1	-1	12	-1	-1
18	-1	1	-1	48	25	-1	-1	-1	-1	47	-1	-1	49	-1	-1	-1	-1	-1	-1	19	-1	37	44	11	29	-1	-1	-1	26	-1	-1	14	-1	-1	-1	-1	-1	-1	38	2	-1	-1	45	-1	-1	-1	-1	4
-1	36	-1	47	-1	-1	-1	-1	-1	-1	8	20	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	45	-1	18	-1	41	42	-1	25	-1	-1	43	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	43	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	41	30	46	47	-1	23	-1	-1	-1	3	-1	20	-1	-1	-1	-1	-1	-1	-1	32	34	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	24	26	39	-1
16	13	-1	5	-1	-1	-1	40	46	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	44	32	-1	-1	-1	26	-1	-1	28	9	-1	-1	12	-1	-1	-1	-1	17	-1	-1	41	-1	11	1	-1	-1	27	-1	-1	47
31	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	9	-1	-1	23	-1	-1	-1	20	3	13	47	36	22	-1	18	-1	-1	-1	21	30	-1	-1	-1	-1	-1
-1	-1	-1	24	-1	14	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	1	38	15	48	46	30	23	-1	43	-1	-1	7	-1	-1	-1	-1	3	-1	-1	-1	-1	-1
-1	-1	-1	23	-1	44	-1	-1	-1	-1	-1	27	-1	-1	-1	37	39	15	6	-1	-1	-1	40	9	-1	-1	-1	22	-1	17	16	-1	34	-1	-1	-1	-1	1	-1	36	-1	43	-1	-1	-1	31	18	-1	-1
4	-1	-1	-1	2	-1	-1	43	-1	-1	-1	41	-1	25	7	18	-1	30	11	-1	-1	12	-1	-1	33	47	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	48	-1	3	-1	-1	-1	-1	-1	-1	5	-1
9	-1	-1	-1	39	-1	-1	-1	6	-1	-1	1	-1	-1	8	-1	-1	31	5	-1	23	3	-1	-1	45	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	44	25	34	-1	15	-1	-1	37	-1	-1	47	4	35	43
-1	-1	-1	41	-1	5	18	-1	-1	-1	-1	7	10	46	44	-1	-1	-1	-1	-1	-1	30	21	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	43	14	-1	45	-1	-1	-1	12	-1	33	-1	28	3	-1	-1
-1	11	-1	-1	-1	-1	-1	-1	-1	15	-1	23	18	31	-1	-1	-1	-1	3	28	-1	-1	-1	2	-1	-1	1	48	49	-1	36	10	-1	-1	-1	13	-1	-1	8	7	-1	-1	-1	26	-1	-1	9	-1	39
28	-1	14	-1	22	-1	43	-1	-1	35	-1	-1	44	32	-1	46	-1	41	48	-1	-1	-1	17	11	20	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	8	-1	-1	-1	10	-1	-1
3	7	-1	26	-1	-1	-1	42	29	-1	-1	-1	-1	-1	19	13	-1	-1	12	34	36	43	27	49	15	-1	-1	-1	-1	35	-1	38	-1	-1	-1	32	11	-1	5	-1	-1	33	17	-1	44	-1	-1	-1	-1
-1	-1	-1	-1	42	-1	-1	-1	21	44	-1	-1	-1	-1	37	-1	-1	-1	-1	36	-1	-1	-1	12	-1	-1	17	-1	-1	19	-1	-1	-1	-1	20	-1	1	-1	-1	9	-1	10	26	-1	-1	-1	43	-1	-1
24	30	38	-1	8	23	-1	-1	12	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	26	-1	-1	-1	-1	-1	-1	27	31	22	-1	-1	5	-1	-1	36	48	18	-1
43	-1	-1	-1	-1	-1	-1	-1	35	-1	33	-1	-1	48	10	1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	40	-1	21	-1	-1	-1	-1	-1
-1	-1	33	28	-1	-1	-1	-1	-1	31	10	43	-1	39	48	-1	-1	-1	23	47	9	-1	38	-1	19	-1	-1	-1	-1	21	-1	-1	-1	-1	15	42	41	-1	-1	24	-1	-1	-1	-1	-1	-1	22	-1	-1
-1	18	21	46	10	47	-1	-1	-1	-1	-1	22	11	-1	35	-1	-1	-1	-1	-1	42	-1	48	43	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	49	-1	-1	-1	6	-1	13	-1	-1	-1
-1	-1	-1	22	32	11	-1	6	-1	30	-1	47	-1	7	-1	5	-1	40	25	19	-1	-1	42	-1	-1	-1	-1	-1	1	-1	-1	17	36	8	37	-1	26	-1	21	-1	-1	-1	-1	-1	39	-1	-1	-1	-1
36	37	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	20	-1	30	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	43	14	15	-1	-1	-1	-1	-1	8	16	38	-1	-1	33	-1	-1
1	-1	46	-1	-1	20	8	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	39	34	22	-1	-1	-1	12	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	23	-1	-1	-1	44	-1	-1	-1	-1	-1	47	10	5	-1	-1	-1	-1	-1	-1	-1	-1	7	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	43	-1	-1	48	-1	-1	37
-1	-1	24	-1	-1	-1	5	7	-1	43	-1	-1	21	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	40	28	-1	-1	-1	10	1	-1	-1	2	-1	4	-1	-1	-1	-1	-1	-1	-1	23	-1	15	-1	26	29
-1	49	-1	-1	-1	-1	-1	16	9	-1	-1	31	-1	11	-1	-1	-1	29	47	-1	-1	15	46	-1	-1	-1	-1	-1	17	-1	24	28	26	-1	-1	1	-1	-1	-1	-1	-1	34	6	-1	-1	12	41	-1	-1
