7
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	18	-1	-1	-1	-1	15	43	-1	-1	-1	19	26	-1	17	6	-1	8	36	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	4	-1	13	-1	15	-1	26	31	-1	30	-1	-1	24	-1	-1	-1	-1	5	22	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	16	45	42	-1	-1	-1	-1	-1	-1	-1	-1	12	3	-1	-1	27	25	40	-1
34	-1	-1	18	-1	16	-1	-1	2	5	3	-1	-1	-1	6	-1	14	-1	-1	-1	43	27	40	21	-1	-1	-1	-1	-1	-1	-1	39	-1	25	13	-1	-1	-1	-1	-1	-1	44	-1	-1	10	30	-1	-1	-1
36	-1	47	-1	20	6	-1	-1	38	-1	-1	-1	21	18	-1	4	49	-1	-1	7	-1	17	-1	30	-1	46	-1	37	34	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	24	8	-1	5	-1	-1	-1	-1
-1	1	-1	-1	-1	-1	-1	12	10	34	-1	-1	-1	-1	-1	44	41	2	-1	-1	17	25	-1	-1	-1	33	-1	18	-1	-1	-1	-1	-1	29	11	15	-1	27	-1	-1	9	36	-1	28	-1	-1	45	14	-1
-1	45	31	-1	39	-1	-1	33	-1	15	25	13	23	17	9	-1	38	-1	-1	16	27	44	-1	-1	-1	-1	-1	-1	-1	-1	32	19	49	22	-1	-1	-1	-1	-1	20	-1	-1	-1	35	-1	4	29	-1	-1
-1	-1	33	-1	-1	29	-1	-1	46	-1	-1	43	49	36	-1	48	40	-1	-1	3	-1	22	-1	12	10	-1	-1	23	-1	5	-1	-1	37	1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1
29	-1	42	-1	23	28	-1	7	18	-1	-1	-1	-1	8	-1	-1	-1	38	15	-1	-1	-1	-1	-1	-1	-1	44	21	-1	24	-1	-1	-1	4	-1	32	-1	-1	-1	-1	-1	-1	25	-1	36	-1	-1	-1	46
32	25	39	9	-1	44	10	34	41	-1	24	-1	-1	-1	-1	-1	5	16	37	-1	2	-1	-1	-1	-1	31	6	-1	-1	-1	-1	-1	35	-1	-1	-1	15	-1	7	47	-1	-1	-1	45	13	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	27	-1	47	-1	-1	12	-1	31	-1	4	-1	-1	28	-1	-1	-1	48	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	39	16	45	-1	-1	34	-1	-1	-1	26	-1	-1	-1	-1	-1
-1	35	-1	-1	21	41	-1	5	-1	43	-1	-1	-1	14	-1	-1	-1	8	-1	-1	-1	-1	-1	46	-1	24	13	-1	28	31	-1	-1	16	36	-1	10	-1	29	44	38	-1	-1	-1	-1	-1	-1	-1	-1	49
-1	-1	-1	-1	-1	-1	-1	21	44	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	47	-1	-1	20	8	-1	26	13	-1	-1	2	49	48	-1	28	-1	-1	5	-1	9	-1	-1	35	-1
-1	-1	36	-1	7	-1	45	-1	19	2	-1	-1	-1	4	-1	49	47	-1	6	-1	13	8	-1	-1	-1	39	-1	40	37	-1	33	-1	-1	41	-1	20	22	-1	26	-1	-1	9	30	-1	-1	-1	-1	-1	14
-1	-1	-1	-1	49	26	-1	36	-1	23	-1	-1	31	9	-1	24	-1	-1	20	48	10	-1	-1	-1	28	29	-1	-1	-1	-1	-1	-1	34	21	2	-1	-1	-1	-1	46	30	-1	18	-1	42	-1	-1	3	-1
-1	-1	8	12	38	35	-1	-1	-1	-1	-1	4	29	2	-1	45	6	41	40	21	42	36	34	-1	-1	-1	-1	-1	23	-1	-1	30	-1	46	-1	-1	-1	20	39	-1	47	-1	-1	-1	-1	9	-1	-1	48
13	-1	41	-1	25	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	17	36	-1	18	9	-1	-1	44	-1	-1	14	-1	-1	-1	48	-1	-1	33	-1	-1	-1	35	-1	-1	-1	10	-1	-1	-1	-1	-1
18	-1	-1	-1	-1	39	-1	37	-1	-1	-1	46	36	-1	8	-1	32	-1	44	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	16	9	17	-1	-1	-1	-1	40	-1	-1	-1	-1
-1	-1	-1	44	29	-1	-1	28	-1	10	-1	-1	-1	-1	-1	25	11	-1	18	49	-1	-1	-1	-1	-1	-1	41	-1	-1	13	-1	16	-1	-1	36	24	-1	-1	-1	-1	12	48	4	-1	-1	-1	-1	-1	-1
-1	-1	-1	30	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	23	37	43	4	-1	20	-1	24	46	35	-1	49	-1	-1	39	-1	-1	-1	-1	12	-1	-1	-1	28	-1	32	-1	-1	-1	-1	-1	11	14	-1	-1
-1	-1	-1	46	19	27	-1	-1	-1	-1	-1	-1	7	-1	-1	13	-1	47	9	-1	14	-1	29	-1	31	28	-1	42	-1	-1	-1	-1	-1	-1	-1	18	-1	44	-1	-1	-1	-1	-1	-1	17	-1	-1	43	25
-1	-1	-1	-1	-1	-1	-1	-1	11	3	-1	-1	1	-1	5	-1	-1	-1	-1	-1	48	-1	-1	39	45	14	33	12	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	36	-1	38	23	31	-1	-1	-1	-1	32	-1
-1	33	37	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	7	-1	-1	-1	36	-1	9	-1	5	25	10	-1	-1	-1	46	-1	-1	-1	-1	8	-1	-1	-1	17	-1	47	24	-1	31	-1	11	-1	-1	4	27	-1
-1	23	18	36	-1	17	-1	-1	5	-1	21	-1	27	41	20	40	1	-1	7	-1	26	-1	-1	22	-1	-1	-1	-1	48	37	2	43	-1	-1	3	44	28	-1	-1	-1	-1	32	-1	25	15	19	-1	-1	-1
21	43	-1	-1	24	-1	20	-1	9	-1	-1	34	-1	-1	-1	-1	17	-1	-1	-1	-1	19	44	-1	-1	-1	-1	-1	25	-1	15	-1	-1	11	22	-1	-1	-1	-1	2	-1	-1	-1	5	-1	3	7	41	-1
-1	-1	28	26	3	-1	-1	-1	8	19	6	-1	-1	-1	-1	-1	18	39	12	31	-1	-1	-1	-1	-1	-1	32	-1	36	-1	-1	-1	5	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	5	-1	-1	35	-1	-1	-1	-1	-1	43	-1	-1	28	10	-1	-1	-1	-1	-1	-1	-1	2	34	4	23	-1	-1	-1	29	-1	-1	-1	40	-1	-1	-1	-1	15	-1	-1	-1	-1	21	14	-1	22	36	6
-1	14	-1	-1	-1	9	-1	20	-1	-1	49	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	37	-1	-1	-1	4	24	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	23	-1	-1	-1	-1	-1
-1	-1	11	-1	4	-1	-1	46	-1	-1	26	-1	-1	22	-1	14	33	34	-1	42	-1	15	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	5	-1	-1	23	48	43	-1	24	-1	44	49	9	-1	-1
-1	-1	43	-1	-1	13	-1	-1	-1	30	-1	26	-1	38	-1	16	-1	-1	49	4	-1	9	47	33	36	-1	-1	5	31	-1	-1	-1	2	-1	-1	-1	-1	-1	32	44	-1	-1	-1	14	8	-1	48	-1	35
-1	12	-1	23	-1	-1	-1	-1	48	-1	-1	-1	4	-1	-1	47	-1	17	-1	34	3	-1	15	-1	35	42	18	-1	13	-1	-1	-1	30	-1	6	-1	-1	38	-1	-1	-1	-1	-1	43	29	-1	-1	-1	-1
-1	29	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	12	-1	-1	13	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	30	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	38	-1	-1	-1	-1	-1	49	-1	-1	36	33	-1	-1	-1	-1	-1	-1	-1	45	-1	14	-1	37	-1	-1	-1	35	-1	-1	-1	17	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1
-1	-1	-1	41	-1	-1	2	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	48	-1	-1	21	39	43	25	-1	-1	-1	-1	33	-1	-1	10	-1	-1	-1	-1	3	-1	-1	1	-1	-1	-1	-1	19	-1	17	-1	-1
-1	-1	-1	-1	5	-1	-1	-1	40	35	1	-1	-1	-1	39	-1	-1	-1	-1	-1	11	-1	-1	26	-1	41	-1	-1	8	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	42	31	-1	-1	15	-1
-1	-1	-1	-1	40	32	31	17	16	42	2	-1	-1	10	-1	1	9	-1	-1	-1	-1	13	-1	23	-1	-1	-1	34	5	-1	43	22	44	-1	48	12	-1	26	11	-1	-1	-1	-1	3	-1	20	-1	37	33
-1	44	29	-1	-1	34	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	45	-1	23	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	11	-1	33	8	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	17	32	42	2
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	46	-1	36	47	-1	-1	2	-1	48	26	-1	1	42	14	-1	24	-1	-1	41	-1	45	-1	40	21	22	-1	30	-1
-1	40	19	-1	-1	-1	25	-1	-1	-1	4	-1	-1	20	29	6	-1	27	-1	-1	34	33	10	-1	-1	-1	24	45	30	12	-1	3	-1	-1	47	21	-1	-1	-1	-1	39	-1	43	-1	-1	-1	37	-1	-1
-1	30	-1	5	2	21	-1	-1	-1	-1	42	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	7	-1	38	22	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	14	-1	45	22	-1	-1	21	-1	-1	33	32	37	-1	4	10	-1	30	42	-1	-1	26	19	-1	2	27	-1	-1	-1	-1	-1	8	-1	-1	5	-1	49	-1	15	-1	-1	13	36	-1	-1
43	-1	-1	-1	27	-1	-1	-1	14	-1	-1	7	-1	-1	41	30	-1	5	-1	-1	20	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	46	33	-1	-1	-1
-1	-1	-1	28	45	-1	33	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	34	1	-1	-1	-1	31	-1	19	23	-1	-1	39	13	-1	4	-1	-1	17	10	32	-1	47	-1	-1	-1	11	5	26
14	-1	-1	43	37	30	-1	-1	-1	-1	-1	22	-1	-1	44	7	-1	-1	13	-1	4	-1	19	-1	-1	17	-1	26	-1	46	41	-1	-1	49	38	-1	18	-1	-1	-1	11	-1	-1	-1	-1	45	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	15	-1	46	44	-1	26	-1	-1	-1	-1	28	-1	-1	11	7	42	-1	-1	-1	38	18	30	25	-1	-1	32	-1	17	-1	-1	-1	14	-1	22	49	-1	-1	43	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	12	17	-1	-1	-1	-1	30	-1	-1	31	-1	-1	46	22	-1	44	-1	-1	3	23	43	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19
6	18	-1	-1	-1	-1	38	-1	-1	4	-1	-1	32	13	-1	20	-1	-1	19	-1	-1	-1	33	40	-1	-1	-1	-1	7	-1	39	-1	-1	14	8	47	27	-1	31	-1	-1	-1	-1	48	30	-1	3	17	15
5	-1	46	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	18	37	-1	-1	-1	-1	-1	-1	-1	35	19	-1	26	-1	-1	-1	-1	12	1	-1	-1	-1	-1	-1	-1	38	-1
19	26	25	-1	-1	49	4	1	-1	6	-1	-1	-1	-1	-1	-1	35	29	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	48	27	-1	16	8	30	-1	10	-1	-1	31	22	-1	-1	-1	-1
-1	-1	-1	-1	44	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	33	-1	34	28	-1	37	49	-1	-1	-1	43	-1	25	14	-1	-1	47	-1	-1	-1
