7
1
1	3	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	14	16	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	17	30	42	-1	-1	-1	23	-1	-1	-1	-1
-1	-1	-1	-1	21	-1	-1	-1	-1	6	-1	12	-1	29	49	-1	31	20	-1	-1	-1	-1	-1	36	-1	47	3	-1	-1	-1	-1	22	-1	-1	-1	-1	41	38	-1	-1	-1	48	-1	24	-1	-1	-1	-1	-1
47	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	21	-1	6	4	-1	-1	-1	-1	-1	-1	-1	2	13	-1	-1	-1	-1	49	-1	-1	-1	7	-1	40	29	-1
-1	-1	20	-1	-1	39	-1	4	42	-1	-1	27	-1	-1	34	40	13	-1	-1	30	24	45	8	10	-1	-1	-1	-1	-1	-1	35	9	-1	-1	16	-1	37	46	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1
-1	-1	-1	49	-1	-1	-1	-1	39	37	-1	-1	8	22	-1	32	-1	-1	35	-1	-1	-1	-1	-1	29	13	20	1	-1	-1	-1	-1	3	47	-1	14	-1	-1	28	-1	-1	4	21	-1	9	-1	-1	-1	-1
13	-1	9	-1	-1	-1	8	-1	-1	-1	36	19	-1	-1	18	-1	-1	-1	17	-1	-1	-1	-1	30	-1	-1	11	-1	21	28	-1	23	-1	-1	-1	-1	44	-1	16	-1	-1	-1	20	49	-1	47	-1	-1	-1
-1	-1	-1	-1	24	-1	30	9	16	-1	35	-1	49	3	-1	-1	48	29	38	-1	-1	-1	-1	28	-1	15	-1	26	39	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	21	-1	40	22	-1	45	-1	-1	-1	8
15	-1	30	-1	32	-1	-1	-1	-1	-1	-1	13	-1	17	40	-1	2	12	-1	-1	44	-1	-1	7	10	-1	35	45	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	1	27	-1	16	-1	-1	-1	-1	-1	14
-1	-1	-1	-1	10	-1	20	18	-1	-1	48	-1	-1	16	9	-1	-1	-1	37	-1	-1	-1	28	-1	13	-1	38	-1	-1	47	-1	-1	-1	-1	3	-1	-1	15	22	-1	-1	7	1	-1	-1	29	26	35	-1
19	-1	-1	11	-1	8	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	4	-1	31	30	-1	21	-1	43	-1	40	-1	-1	-1	-1	29	28	-1	26	-1	-1	37	39	-1	44	-1	-1	5	-1	-1	-1	-1	-1
38	45	13	-1	-1	6	17	43	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	14	30	41	-1	-1	-1	-1	-1	-1	-1	-1	25	9	-1	-1	-1	-1	48	-1	-1	8	19	-1	-1	-1	-1
-1	-1	-1	47	-1	-1	16	6	31	-1	1	49	-1	-1	-1	-1	32	15	11	-1	-1	25	-1	-1	-1	-1	-1	20	-1	-1	5	-1	-1	-1	36	8	-1	-1	-1	33	-1	-1	-1	-1	-1	21	-1	-1	-1
-1	-1	-1	-1	44	-1	2	37	-1	-1	-1	-1	41	46	-1	17	28	-1	-1	3	-1	16	47	-1	5	11	-1	-1	23	15	-1	35	6	-1	48	40	30	25	-1	14	-1	-1	7	-1	-1	18	10	4	31
-1	-1	-1	33	-1	-1	18	-1	-1	-1	45	10	-1	-1	47	-1	-1	-1	16	-1	-1	4	49	39	-1	29	-1	-1	-1	37	-1	11	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	34	-1	15	-1	20	-1	-1
45	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	3	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	11	28	14	7	-1	-1	-1	-1	30	-1	46	19	48	-1	-1	-1	-1	-1	34	43	47	-1	-1	-1	-1	-1
29	12	28	-1	-1	38	-1	19	14	27	-1	43	1	-1	-1	-1	35	-1	30	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	8	-1	-1	-1	-1	34	-1	-1	-1	-1	31	45	-1	-1	-1	-1	-1	-1	-1	11
-1	-1	-1	20	-1	3	-1	40	48	-1	-1	-1	30	-1	-1	-1	-1	34	-1	-1	28	36	-1	-1	33	10	46	-1	47	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	21	17	-1	1	14	-1	-1	26	-1
-1	-1	36	14	-1	35	-1	-1	-1	-1	8	-1	16	20	-1	-1	-1	-1	18	-1	-1	42	-1	-1	-1	37	-1	43	-1	-1	-1	-1	-1	-1	31	-1	24	-1	49	-1	-1	-1	-1	-1	-1	41	-1	25	7
-1	-1	18	-1	47	-1	9	22	29	-1	37	-1	46	45	6	-1	4	-1	-1	-1	33	-1	5	-1	20	-1	-1	-1	-1	-1	23	28	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	44	-1
