7
1
-1	-1	-1	-1	40	-1	6	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	46	-1	-1	-1	43	-1	-1	18	-1	-1	38	39	32	31	10	-1	-1	23	33	9	-1	-1	-1	-1	-1	-1	-1	41	-1	35	-1
-1	-1	14	33	-1	-1	10	-1	-1	-1	-1	-1	31	1	-1	-1	30	-1	18	-1	-1	17	-1	-1	-1	-1	-1	6	7	46	4	-1	22	-1	-1	-1	-1	37	15	40	45	-1	-1	9	-1	44	-1	-1	32
-1	-1	-1	-1	-1	-1	-1	-1	-1	23	36	-1	-1	15	-1	-1	-1	24	-1	4	12	-1	33	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	44	48	-1	13	-1	16	-1	-1	-1	-1	-1	-1	-1	28	6	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	49	-1	15	44	35	-1	11	-1	-1	21	31	9	-1	-1	5	-1	17	37	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	1	40
-1	-1	-1	-1	-1	-1	-1	-1	-1	30	44	-1	39	40	26	-1	9	-1	7	-1	6	34	-1	-1	-1	10	-1	20	-1	47	-1	-1	-1	3	-1	31	12	-1	-1	-1	17	-1	-1	27	33	-1	14	23	-1
47	18	-1	-1	-1	44	-1	-1	-1	-1	-1	37	-1	-1	-1	41	14	-1	8	-1	29	-1	23	4	-1	45	-1	13	-1	21	-1	-1	-1	20	-1	-1	-1	-1	38	-1	-1	-1	42	-1	46	34	-1	-1	-1
-1	-1	-1	-1	-1	-1	1	-1	10	41	-1	6	4	-1	-1	-1	-1	31	-1	-1	-1	22	-1	44	32	-1	-1	-1	-1	-1	30	-1	-1	15	-1	-1	-1	29	47	-1	43	-1	-1	-1	-1	-1	39	-1	-1
-1	-1	-1	-1	17	-1	-1	-1	-1	46	28	-1	-1	49	-1	15	-1	-1	48	-1	-1	-1	40	-1	34	-1	18	14	-1	-1	-1	7	-1	-1	-1	1	32	24	-1	-1	-1	-1	-1	10	-1	19	2	-1	-1
-1	33	-1	5	47	25	26	-1	-1	-1	34	-1	45	-1	-1	-1	6	-1	-1	-1	-1	12	-1	-1	30	-1	-1	-1	-1	48	-1	17	-1	-1	3	-1	39	-1	-1	-1	-1	-1	-1	14	37	15	-1	-1	-1
-1	-1	2	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	41	-1	-1	8	-1	29	-1	-1	-1	16	44	-1	40	-1	-1	-1	-1	18	21	49	14	3	-1	47	48	-1	7	-1	-1	31	-1
36	-1	38	-1	16	-1	-1	27	-1	-1	-1	40	-1	-1	-1	7	17	-1	45	23	28	-1	13	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	41	-1	-1	-1	-1	8	-1	33	-1	-1	-1	-1	-1	-1	4
