7
1
-1	-1	39	6	-1	43	41	3	-1	5	-1	-1	-1	44	25	-1	-1	-1	22	10	-1	-1	-1	-1	18	-1	45	20	-1	-1	-1	-1	34	48	-1	14	-1	38	13	16	-1	1	42	24	-1	-1	-1	-1	-1
32	12	1	-1	-1	-1	-1	40	-1	35	-1	28	-1	-1	-1	4	-1	-1	-1	29	-1	-1	-1	-1	38	5	26	-1	44	20	-1	-1	-1	22	3	17	-1	43	8	-1	19	-1	-1	41	-1	-1	-1	34	37
-1	-1	13	-1	-1	-1	3	-1	46	38	-1	-1	-1	-1	-1	27	-1	-1	19	16	-1	-1	-1	-1	-1	-1	4	41	-1	49	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	32	37	30	-1	-1	2	-1	28	-1
28	-1	10	15	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	20	41	-1	38	-1	3	32	-1	33	-1	-1	30	-1	27	-1	-1	-1	-1	23	-1	2	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	19
-1	-1	19	-1	-1	18	16	12	-1	39	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	4	47	-1	5	-1	31	29	-1	41	6	40	-1	46	-1	21	-1	7	-1	-1	-1
14	33	34	31	22	38	4	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	45	49	-1	-1	11	-1	47	-1	-1	39	-1	-1	-1	16	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	1	-1	48	8	-1
-1	-1	48	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	10	1	-1	-1	-1	22	-1	14	-1	-1	41	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	16	11
-1	-1	20	-1	-1	-1	18	10	44	33	13	-1	14	-1	-1	-1	-1	-1	-1	-1	16	28	-1	-1	19	23	-1	1	-1	-1	-1	-1	-1	-1	42	-1	-1	47	-1	-1	-1	-1	-1	49	9	29	-1	41	-1
-1	49	8	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	25	19	41	-1	-1	-1	-1	-1	13	4	-1	-1	3	11	-1	-1	35	39	-1	27	47	-1	-1	37	18	-1	-1	-1	24	-1	-1	-1	-1	14	48	6
17	-1	-1	25	37	-1	24	-1	6	19	-1	-1	-1	-1	-1	48	-1	-1	5	-1	-1	30	-1	7	-1	-1	38	-1	-1	26	4	-1	-1	15	-1	-1	32	-1	-1	-1	-1	9	-1	-1	31	-1	-1	-1	27
-1	4	-1	-1	-1	14	-1	28	-1	-1	2	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	20	39	-1	3	45	-1	11	-1	-1	15	-1	-1	-1	-1	-1	16	-1	-1	-1	22	-1	12	-1
-1	-1	-1	-1	23	27	-1	49	-1	-1	-1	-1	48	-1	28	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	7	19	25	44	-1	-1	3	-1	45	-1	-1	-1	38	-1	-1	-1	-1	20	35	4
-1	28	-1	-1	13	46	19	-1	12	-1	-1	45	-1	23	-1	-1	-1	-1	4	22	-1	-1	42	49	-1	-1	-1	16	-1	-1	-1	-1	20	2	-1	41	-1	-1	-1	-1	26	-1	-1	-1	25	-1	-1	-1	-1
-1	45	-1	-1	-1	34	-1	4	35	-1	-1	9	-1	11	24	-1	33	-1	-1	-1	7	47	-1	15	-1	-1	48	25	-1	13	-1	-1	21	-1	29	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	44	-1	19	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	4	-1	23	17	12	28	5	-1	-1	-1	-1	-1	-1	14	2	-1	-1	-1	-1	46	-1	-1
-1	-1	-1	-1	-1	-1	-1	22	-1	23	-1	-1	-1	20	-1	-1	-1	-1	-1	18	29	-1	-1	-1	-1	42	14	-1	-1	-1	44	-1	46	-1	-1	-1	-1	8	15	25	3	-1	-1	-1	-1	38	-1	-1	-1
