9
1
15	-1	-1	56	-1	18	-1	-1	81	80	37	-1	-1	21	55	-1	49	-1	53	-1	-1	58	70	-1	-1	-1	-1	65	-1	16	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	1	38	-1	23	48	-1	-1	69	3	-1	60	47	7	77	-1	-1	57	-1	-1	-1	-1	2	24	-1	-1	-1	13	54	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1
-1	-1	49	19	-1	-1	27	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	80	44	76	-1	-1	63	32	8	59	-1	-1	9	-1	17	46	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	30	56	-1	75	35	-1	-1	-1	-1	-1	-1	48	-1	77	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1
-1	-1	-1	-1	-1	-1	71	45	-1	20	-1	78	-1	-1	61	36	-1	58	19	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	3	-1	73	-1	-1	-1	-1	65	-1	-1	-1	-1	59	1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	30	14	-1	-1	-1	-1	-1	10	11	-1	-1
-1	6	-1	21	23	-1	-1	57	22	-1	79	19	-1	63	28	-1	-1	-1	-1	-1	73	-1	-1	25	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	14	45	-1	36	-1	49	-1	29	4	71	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	31	34	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	55	-1	35	80	-1	-1	-1
-1	-1	33	-1	-1	-1	68	26	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	7	-1	-1	5	61	79	47	80	-1	17	49	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	70	-1	-1	81	-1	-1	-1	-1	-1	34	69	21	-1	48	-1	-1	59	-1	-1	36	6	-1	-1	-1	-1	16	-1	-1	30	-1	75
47	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	68	-1	26	38	-1	50	-1	13	3	-1	1	43	-1	-1	-1	64	-1	-1	29	-1	20	7	-1	-1	-1	15	-1	63	-1	-1	-1	-1	80	-1	24	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	35	-1	-1	70	-1	-1	44	-1	-1	-1	-1	22	-1	-1	-1	19	-1
-1	-1	52	-1	61	3	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	34	48	24	-1	-1	10	-1	79	-1	-1	-1	-1	46	-1	81	78	-1	71	-1	-1	73	-1	-1	74	-1	-1	32	-1	23	22	2	-1	-1	-1	-1	-1	70	49	-1	-1	-1	-1	-1	-1	-1	55	-1	29	11	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
43	-1	9	-1	-1	-1	-1	24	-1	15	-1	-1	-1	-1	17	45	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	38	-1	-1	-1	-1	39	69	68	53	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	12	58	-1	-1	36	-1	-1	18	-1	3	-1	-1	-1	-1	6	46	-1	52	81	-1	-1	-1	2	-1	5	51	-1	-1	-1	8	-1	-1	-1
-1	74	-1	7	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	27	-1	31	77	-1	4	-1	43	70	-1	-1	61	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	64	-1	18	-1	20	11	-1	35	-1	-1	24	71	-1	-1	8	38	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	45	-1	-1	3	65	-1	-1	52	-1
-1	34	-1	-1	-1	-1	-1	-1	7	-1	-1	8	60	-1	-1	22	-1	-1	23	-1	-1	73	-1	-1	27	29	52	-1	64	-1	55	-1	-1	56	9	-1	-1	-1	-1	48	-1	46	-1	17	37	49	38	-1	53	-1	-1	36	5	62	-1	-1	-1	63	25	-1	-1	54	-1	43	-1	39	-1	15	-1	-1	47	-1	-1	-1	76	24	50	-1	-1	-1	-1
