9
1
-1	-1	-1	49	-1	72	35	-1	-1	52	8	66	-1	70	-1	-1	65	46	-1	-1	-1	-1	-1	30	-1	-1	-1	55	-1	58	1	2	-1	-1	-1	-1	20	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	22	21	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	24	73
-1	81	-1	-1	-1	21	-1	-1	-1	-1	-1	57	39	-1	-1	-1	-1	-1	49	55	-1	23	33	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	77	-1	8	-1	-1	-1	64	-1	66	-1	-1	70	-1	26	-1	-1	-1	-1	71	-1	-1	-1	40	-1	-1	-1	62	-1	65	46	15	68	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1
56	-1	27	80	51	-1	69	55	22	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	59	-1	-1	37	65	-1	-1	-1	30	-1	19	-1	23	2	-1	79	-1	53	47	-1	-1	44	62	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	18	-1	-1	38	21	1	48	-1	-1	12	57	76	-1
5	-1	-1	-1	32	2	-1	13	-1	-1	-1	-1	-1	-1	67	-1	43	12	-1	-1	-1	-1	54	10	-1	-1	76	-1	-1	-1	71	64	-1	-1	11	80	-1	73	-1	53	18	-1	3	1	-1	50	-1	65	-1	-1	21	-1	16	20	-1	-1	23	-1	-1	34	-1	45	58	-1	-1	-1	42	24	30	74	-1	22	-1	37	-1	55	70	-1	-1	-1	-1
-1	6	-1	-1	77	-1	-1	18	-1	-1	76	-1	-1	-1	-1	22	13	-1	-1	-1	52	-1	-1	-1	26	-1	-1	-1	-1	-1	47	35	49	-1	-1	-1	-1	45	50	17	-1	-1	55	-1	29	59	58	2	-1	-1	-1	-1	-1	-1	-1	32	-1	51	-1	-1	56	-1	-1	36	67	12	57	4	48	66	78	70	-1	-1	-1	68	-1	-1	-1	33	62
-1	33	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	69	-1	-1	-1	-1	-1	-1	72	63	-1	-1	-1	-1	-1	-1	-1	17	75	-1	-1	-1	-1	44	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	48	71	-1	24	-1	77	-1	-1	-1	-1	-1	60	-1	-1	-1	80	50	-1	16	-1	31	3	-1	-1	-1	-1	6	61
43	-1	47	-1	54	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	16	-1	45	4	56	44	17	46	-1	-1	-1	-1	-1	3	-1	6	57	-1	-1	-1	-1	-1	22	48	-1	-1	70	10	35	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	39	33	64	55	67	52	-1	-1	81	-1	-1	21	71	-1	23	72	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1
-1	52	9	-1	-1	37	-1	59	-1	34	-1	-1	55	-1	14	-1	-1	-1	-1	-1	66	64	-1	39	-1	-1	-1	-1	12	68	31	-1	-1	-1	-1	23	-1	-1	67	58	-1	-1	-1	-1	46	60	80	-1	56	5	-1	-1	17	-1	-1	-1	-1	70	-1	-1	-1	10	-1	33	3	1	-1	-1	-1	11	-1	-1	-1	53	-1	-1	16	-1	-1	-1	-1
-1	-1	78	29	-1	15	-1	-1	-1	-1	-1	-1	-1	50	-1	48	-1	26	1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	19	-1	25	4	75	-1	-1	80	63	-1	-1	33	-1	65	-1	-1	40	-1	-1	-1	6	39	-1	-1	-1	5	30	-1	-1	-1	-1	-1	-1	44	49	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	11	-1	-1
-1	37	-1	-1	-1	-1	-1	53	12	-1	-1	15	-1	72	-1	56	22	44	-1	32	-1	-1	59	-1	-1	-1	34	-1	-1	46	-1	26	-1	-1	-1	-1	78	-1	-1	45	7	-1	-1	-1	-1	-1	-1	3	64	-1	-1	62	-1	-1	-1	-1	33	-1	-1	-1	-1	36	-1	-1	-1	38	-1	-1	47	17	-1	74	24	73	61	-1	42	29	-1	55	13
