9
1
4	-1	-1	-1	8	-1	-1	41	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	37	-1	77	-1	-1	-1	-1	45	-1	60	-1	54	1	-1	-1	62	12	44	-1	-1	-1	13	-1	-1	-1	81	-1	74	-1	-1	-1	-1	-1	-1	55	3	-1	38	49	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	15	39	-1	63	-1	-1	-1	19	-1	-1
-1	-1	66	-1	-1	-1	51	-1	-1	36	-1	24	-1	-1	-1	2	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	59	-1	-1	4	-1	53	34	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	19	60	-1	6	-1	-1	-1	-1	-1	-1	8	-1	58	-1	62	32	-1	-1	-1	-1	16	-1	-1	50	-1	-1	-1	-1	-1	26	-1
-1	-1	-1	5	-1	-1	-1	26	67	6	-1	-1	-1	79	-1	18	-1	-1	-1	-1	55	12	-1	-1	-1	14	-1	-1	-1	-1	-1	36	-1	-1	22	57	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	68	-1	73	-1	34	20	56	45	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	39	61	-1	-1	-1	-1	-1	11	44	-1	10	-1	71	1	-1	-1	-1
-1	-1	-1	23	-1	-1	-1	-1	-1	66	10	-1	-1	-1	-1	-1	-1	-1	54	15	-1	-1	-1	-1	-1	76	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	74	-1	39	-1	-1	-1	44	-1	11	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	79	-1	21	-1	-1	-1	-1	9
-1	-1	-1	-1	-1	-1	64	-1	-1	-1	41	-1	-1	-1	44	-1	28	73	-1	71	-1	47	-1	18	-1	48	-1	37	-1	-1	-1	-1	79	-1	-1	46	-1	-1	-1	67	60	15	-1	-1	-1	38	-1	54	24	-1	25	32	3	-1	-1	-1	-1	-1	-1	6	-1	-1	45	-1	10	63	-1	-1	8	-1	-1	-1	-1	59	-1	77	66	53	27	-1	43
18	9	-1	-1	-1	28	56	-1	79	-1	50	-1	70	-1	-1	-1	22	-1	74	-1	-1	-1	-1	-1	-1	-1	51	-1	8	-1	61	-1	-1	-1	-1	26	-1	41	45	38	-1	4	-1	-1	-1	-1	16	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	66	-1	-1	44	43	-1	73	6	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	40	69	2	-1	64
-1	-1	48	38	-1	30	-1	25	-1	-1	-1	-1	15	-1	-1	-1	-1	47	-1	-1	24	-1	5	1	-1	41	-1	-1	-1	-1	55	-1	-1	63	10	20	-1	50	9	12	56	65	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	33	32	54	29	-1	14	40	76	-1	-1	-1	-1	-1	-1	-1	28	-1	79	-1	34	16	80	11	45	6	-1	-1	-1
29	-1	24	14	-1	22	63	36	-1	-1	43	-1	-1	-1	-1	-1	-1	40	44	16	-1	-1	21	9	-1	-1	-1	11	69	71	18	34	45	-1	-1	-1	32	-1	-1	-1	62	-1	-1	-1	10	-1	-1	-1	-1	70	42	-1	-1	1	-1	-1	-1	-1	64	-1	-1	46	56	37	-1	-1	-1	-1	17	-1	74	-1	-1	-1	-1	-1	25	48	7	-1	-1
-1	-1	76	-1	-1	10	-1	19	-1	-1	25	-1	58	-1	68	-1	-1	69	-1	61	20	-1	-1	-1	67	27	-1	-1	29	-1	-1	-1	-1	-1	-1	81	40	6	-1	-1	70	-1	5	64	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	11	75	63	55	-1	-1	78	-1	-1	-1	59	-1	-1	1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	62	12	3
-1	59	-1	68	-1	-1	26	-1	48	-1	-1	-1	-1	-1	42	-1	-1	-1	69	-1	-1	43	-1	23	44	-1	37	-1	-1	-1	-1	-1	-1	57	36	52	-1	-1	-1	15	-1	67	34	-1	8	-1	33	-1	-1	66	5	14	-1	-1	-1	-1	-1	-1	76	-1	-1	6	-1	-1	-1	12	-1	60	63	-1	29	-1	18	46	-1	64	19	-1	-1	-1	39
-1	-1	-1	-1	-1	20	33	40	-1	41	-1	-1	-1	38	36	3	17	-1	24	-1	-1	-1	-1	-1	-1	1	-1	59	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	25	26	31	76	-1	81	-1	49	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	42	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	47	65	71	22	-1	-1	-1	-1	-1	-1	-1
52	-1	-1	-1	70	-1	-1	64	4	-1	-1	46	57	25	-1	-1	-1	-1	-1	-1	67	49	-1	-1	-1	-1	-1	33	-1	81	-1	13	26	24	-1	-1	73	-1	56	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	19	17	68	2	-1	-1	-1	-1	12	18	34	-1	-1	-1	39	-1	44	-1	-1	22	-1	-1	65	60	28	-1	48	-1	11
24	-1	-1	32	-1	13	-1	3	-1	-1	-1	15	72	61	19	-1	-1	20	-1	12	-1	4	-1	56	73	65	-1	-1	44	5	7	23	-1	-1	54	35	-1	-1	-1	-1	-1	-1	-1	50	-1	28	-1	60	-1	42	-1	55	6	-1	-1	-1	25	-1	70	-1	66	40	-1	-1	-1	-1	38	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	33	74	52
77	-1	46	-1	60	-1	-1	12	45	-1	-1	-1	-1	-1	63	26	58	68	21	-1	47	-1	-1	22	29	66	-1	-1	67	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	1	80	-1	51	-1	-1	79	40	-1	-1	-1	5	-1	41	-1	-1	59	-1	-1	-1	-1	-1	18	-1	-1	-1	61	14	70	-1	-1	23	-1	53	-1	-1	-1	-1
76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	5	-1	-1	-1	79	-1	-1	-1	49	-1	-1	-1	-1	40	-1	-1	-1	60	45	68	-1	75	52	-1	6	-1	-1	71	-1	46	-1	-1	-1	-1	63	-1	4	-1	29	35	67	30	-1	-1	42	-1	-1	-1	-1	-1	13	32	-1	25	-1	-1	-1	72	-1	44	-1	-1
39	-1	-1	-1	-1	-1	81	-1	-1	-1	53	34	-1	-1	11	-1	-1	-1	-1	64	13	18	-1	70	-1	-1	-1	-1	1	-1	-1	-1	72	17	15	-1	-1	-1	-1	16	3	-1	79	51	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	74	-1	40	-1	-1	31	-1	4	-1	32	-1	50	-1	56	-1	-1
-1	-1	50	-1	-1	-1	-1	7	-1	14	-1	-1	-1	21	70	-1	-1	-1	-1	34	-1	38	-1	15	-1	-1	-1	75	-1	16	48	37	64	31	41	-1	-1	29	-1	-1	-1	27	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	67	63	-1	-1	23	28	73	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	43	-1
-1	-1	35	-1	18	56	9	75	-1	-1	-1	-1	-1	32	-1	49	64	-1	-1	54	-1	31	-1	-1	-1	-1	55	-1	28	-1	-1	-1	-1	-1	-1	47	-1	44	42	43	-1	-1	-1	40	70	-1	57	-1	-1	39	62	74	-1	-1	48	-1	-1	65	26	-1	38	71	-1	-1	-1	4	-1	24	-1	-1	11	30	-1	-1	2	-1	-1	-1	-1	-1	-1
-1	-1	43	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	16	-1	32	15	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	53	26	44	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	10	31	20	-1	-1	-1	-1	8	2	25	6	-1	-1	-1	5	-1	54	-1	-1	-1	-1	-1	-1	14	-1	61	29	-1	48	37	-1	-1	71
59	-1	-1	-1	1	-1	-1	57	-1	65	37	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	79	-1	-1	67	-1	3	32	-1	-1	-1	-1	-1	55	63	-1	-1	-1	-1	-1	9	-1	-1	52	19	-1	-1	68	-1	-1	2	-1	-1	-1	-1	69	-1	-1	-1	27	-1	-1	-1	-1	28	41	29	25	-1	-1	17	-1	-1	-1	-1	42	73	-1
-1	-1	-1	61	58	-1	78	-1	16	12	-1	20	-1	-1	-1	21	-1	60	-1	-1	71	-1	49	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	76	72	69	-1	-1	62	35	-1	-1	2	22	-1	-1	42	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	74	44	1	-1	19	-1	-1	73	39	46	-1	-1	77	-1	-1	13	-1	-1	5	-1	-1	-1
-1	-1	-1	67	-1	-1	-1	-1	-1	70	3	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	26	-1	-1	-1	-1	22	46	-1	-1	-1	-1	-1	71	12	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	75	-1	37	-1	-1	-1	-1	-1	81	-1	73	-1	72	-1	78	15	-1	49	-1	61	16	-1	-1	-1	63	35	30	-1	-1	-1	65	-1	-1	-1
-1	-1	9	-1	52	-1	-1	30	-1	39	38	80	-1	66	16	-1	-1	-1	-1	10	-1	45	72	-1	77	-1	-1	-1	22	-1	-1	-1	23	70	-1	-1	34	68	32	-1	-1	-1	-1	11	-1	-1	79	-1	-1	-1	21	-1	61	-1	59	-1	50	-1	58	-1	-1	57	4	-1	-1	-1	74	75	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1
37	-1	-1	-1	-1	-1	73	20	62	-1	-1	-1	69	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	63	-1	-1	54	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	24	-1	12	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	10	6	-1	31	-1	38	-1	70	64	-1	-1	-1	-1	-1	-1	58	-1	2	-1
-1	70	77	-1	-1	60	-1	-1	-1	-1	-1	13	61	-1	-1	9	-1	-1	-1	8	-1	41	66	58	-1	11	-1	2	-1	21	57	42	-1	6	-1	-1	-1	-1	-1	73	-1	-1	-1	24	-1	-1	28	-1	-1	-1	50	15	81	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	27	59	-1	-1	7	-1	-1	43	38	-1	52	23	10	-1
35	-1	65	40	-1	-1	-1	-1	-1	-1	-1	77	-1	76	-1	25	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	55	-1	-1	24	-1	-1	-1	-1	51	-1	2	-1	69	-1	-1	21	-1	-1	45	-1	60	19	26	-1	16
