9
1
-1	-1	-1	-1	29	64	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	38	-1	-1	-1	-1	-1	35	68	76	-1	57	-1	-1	58	-1	80	-1	-1	-1	-1	14	-1	-1	18	-1	-1	-1	-1	-1	-1	72	-1	-1	63	-1	79	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	55	16	-1	2	-1
-1	79	-1	-1	-1	41	-1	33	26	-1	-1	13	-1	40	-1	71	29	67	-1	-1	54	-1	6	-1	74	24	12	-1	-1	-1	-1	63	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	15	-1	-1	38	-1	-1	-1	-1	57	7	-1	-1	52	-1	5	-1	68	-1	-1	28	78	2	-1	-1	-1	-1	-1	60	43	46	-1	-1
-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	34	42	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	61	-1	-1	-1	-1	24	15	-1	79	-1	-1	-1	-1	5	41	-1	53	-1	-1	-1	59	-1	-1	-1	71	-1	-1	-1	-1	30	63	74	-1	12	-1	-1	-1	21	-1	66	-1	-1	-1	-1	27	56
-1	-1	-1	30	-1	-1	-1	61	21	36	-1	-1	-1	8	16	-1	-1	63	-1	81	-1	-1	-1	26	62	68	-1	6	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	32	-1	-1	-1	22	-1	65	-1	-1	78	-1	75	49	-1	-1	-1	67	-1	47	64	24	-1	-1	69	3	-1	-1	13	-1	-1	31	17	-1	-1	-1	50
39	16	-1	-1	-1	45	-1	-1	-1	-1	-1	31	-1	33	-1	74	68	-1	48	-1	-1	51	49	-1	-1	-1	78	41	15	-1	30	-1	-1	-1	-1	8	-1	-1	-1	13	63	-1	-1	-1	42	-1	-1	-1	54	-1	-1	-1	-1	19	-1	53	-1	-1	-1	37	-1	-1	-1	43	-1	79	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	12	24	-1
-1	2	-1	-1	-1	5	-1	-1	-1	53	66	79	-1	-1	-1	6	-1	75	-1	-1	-1	-1	-1	-1	-1	4	64	-1	58	-1	-1	31	-1	-1	60	-1	-1	-1	-1	29	56	-1	-1	-1	78	27	70	37	59	-1	24	51	71	-1	-1	-1	16	38	-1	40	21	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	68	-1	-1	61	-1	-1	15
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	15	77	61	18	-1	-1	13	14	11	-1	-1	-1	46	42	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	43	-1	-1	32	68	80	-1	-1	10	-1	-1	-1	62	24	2	-1	-1	-1	31	-1	12	9	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	23	-1	-1
-1	50	-1	-1	-1	12	40	-1	62	-1	-1	-1	-1	45	-1	-1	-1	-1	76	77	-1	-1	31	-1	34	46	47	-1	-1	-1	-1	-1	21	32	-1	-1	6	-1	18	3	-1	-1	4	-1	-1	13	-1	79	2	-1	-1	73	-1	58	66	-1	-1	-1	-1	-1	54	33	61	59	-1	-1	-1	-1	51	-1	-1	-1	-1	48	78	-1	-1	35	-1	-1	-1
-1	49	-1	77	-1	-1	63	-1	-1	-1	-1	-1	-1	19	-1	64	10	-1	-1	-1	-1	-1	-1	9	-1	-1	21	-1	-1	-1	-1	-1	33	-1	-1	-1	54	-1	-1	-1	72	76	-1	17	-1	-1	78	-1	60	-1	7	-1	-1	12	-1	58	-1	-1	-1	-1	-1	-1	3	-1	-1	52	32	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	74	-1	44	-1
-1	-1	81	-1	-1	-1	25	13	-1	-1	-1	-1	72	-1	-1	57	-1	22	12	76	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	4	-1	39	-1	-1	-1	11	9	21	1	-1	62	77	24	-1	-1	-1	-1	74	-1	-1	48	75	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1
31	-1	-1	42	-1	-1	6	-1	-1	-1	27	-1	-1	-1	76	-1	59	-1	-1	40	-1	-1	75	45	-1	34	29	-1	-1	-1	50	26	20	11	-1	13	-1	-1	-1	66	-1	-1	7	46	48	14	-1	25	-1	56	65	-1	-1	64	-1	69	73	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	23	-1	37	30	74	-1	-1	60	-1	-1	3	-1	62
-1	-1	72	-1	16	3	-1	-1	-1	-1	-1	-1	26	-1	15	-1	44	-1	-1	-1	-1	4	47	-1	20	-1	-1	-1	-1	-1	19	-1	-1	8	5	-1	40	64	-1	25	-1	-1	74	-1	-1	-1	-1	81	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	51	12	-1	-1	-1	-1	-1	-1	7	-1	-1	39	80	53	79	-1	-1
-1	10	-1	-1	23	-1	-1	35	-1	5	41	-1	-1	63	-1	-1	-1	-1	-1	-1	11	54	64	51	24	-1	-1	-1	-1	-1	-1	1	-1	-1	30	-1	-1	47	-1	31	49	79	-1	-1	19	-1	-1	70	-1	-1	21	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	69	-1	61	27	28	-1	-1	-1
-1	-1	33	-1	21	-1	74	-1	-1	4	-1	70	53	-1	-1	43	-1	-1	26	-1	78	32	18	52	8	-1	55	-1	-1	-1	37	64	-1	-1	17	-1	-1	69	-1	50	5	13	-1	29	-1	63	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	10	76	-1	-1	77	-1	-1	24	-1	-1	12	-1	-1	-1	-1	-1	-1
22	51	-1	-1	-1	19	-1	48	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	58	74	-1	-1	-1	-1	-1	71	-1	62	-1	36	-1	56	23	-1	9	2	-1	33	-1	80	78	-1	59	-1	-1	-1	41	-1	31	-1	-1	-1	47	-1	-1	42	-1	11	-1	-1	-1	-1	-1	-1	1	70	67	-1	-1	-1	3	-1	26	-1	-1	63	-1	-1	-1	-1	-1
46	-1	-1	-1	62	-1	-1	52	-1	-1	64	29	69	-1	-1	51	23	-1	37	65	-1	-1	-1	-1	-1	13	-1	61	-1	49	-1	59	7	-1	-1	-1	-1	-1	-1	20	26	44	45	73	28	-1	-1	-1	-1	-1	78	-1	-1	60	-1	39	-1	54	-1	70	-1	-1	-1	25	-1	74	47	4	-1	-1	63	17	-1	81	-1	-1	-1	-1	-1	10	19
28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	37	49	-1	15	-1	-1	-1	-1	-1	-1	-1	78	-1	41	-1	-1	81	-1	-1	27	-1	6	63	-1	-1	-1	-1	-1	-1	58	-1	-1	13	-1	76	-1	-1	-1	25	-1	-1	77	51	-1	-1	79	-1	-1	-1	57	-1	-1	-1	-1	35	-1	64	-1	-1	-1	43	-1	-1	-1	48
-1	64	-1	-1	-1	-1	34	-1	-1	-1	-1	36	78	7	21	-1	-1	35	59	63	62	-1	-1	81	-1	-1	-1	-1	53	-1	70	-1	-1	-1	-1	-1	-1	14	-1	12	10	61	-1	76	54	-1	11	-1	-1	2	-1	-1	-1	-1	22	-1	-1	65	-1	-1	-1	-1	-1	73	31	20	58	50	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	16	18
-1	-1	-1	-1	5	69	-1	-1	-1	7	-1	45	-1	23	-1	-1	-1	13	66	78	33	-1	77	39	37	-1	-1	-1	-1	62	-1	46	43	-1	73	-1	-1	-1	21	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	54	26	53	-1	-1	22	-1	4	-1	29	-1	-1	-1	14	-1	-1	-1	-1	47	-1	79	-1	2	-1	-1	55	81	68	31
-1	-1	65	-1	46	-1	-1	64	71	-1	49	-1	-1	-1	-1	-1	54	-1	27	21	56	-1	-1	79	-1	80	-1	-1	-1	51	42	-1	31	47	-1	-1	-1	-1	61	-1	-1	-1	-1	72	-1	-1	-1	73	74	-1	8	39	-1	-1	-1	-1	44	-1	-1	-1	26	-1	14	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	34	-1	-1
27	-1	-1	3	-1	58	68	62	34	21	-1	-1	-1	26	-1	56	42	76	-1	60	48	13	29	-1	-1	18	46	79	-1	-1	80	36	-1	-1	74	-1	-1	70	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	31	39	-1	71	40	-1	-1	-1	-1	-1	-1	-1	-1	7	11	-1	53	49	-1	-1	44	-1	-1	63	-1	28	-1	-1
-1	18	-1	50	-1	54	-1	44	13	-1	60	-1	-1	27	-1	-1	-1	4	-1	-1	-1	-1	-1	34	28	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	33	49	65	66	76	29	52	15	23	-1	-1	69	8	-1	56	81	-1	75	73	62	-1	-1	-1	79	43	12	-1	-1	-1	-1	-1	51	-1	-1
-1	-1	-1	26	41	31	42	-1	35	-1	-1	-1	-1	-1	14	9	39	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	51	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	37	-1	-1	64	-1	-1	-1	-1	-1	-1	60	-1	25	40	76	-1	-1	-1	-1	-1	-1	43	-1	-1	29	-1	-1	-1	-1
-1	-1	21	-1	-1	56	-1	77	-1	-1	-1	-1	-1	74	47	-1	53	20	-1	-1	-1	-1	-1	-1	-1	9	-1	35	-1	-1	-1	-1	-1	25	-1	48	-1	60	-1	11	-1	-1	-1	-1	81	-1	30	-1	62	-1	15	19	41	28	49	-1	-1	-1	31	-1	-1	-1	37	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	61	-1	46	71	-1	22	36
33	-1	-1	-1	59	-1	14	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	32	53	-1	-1	70	76	-1	-1	51	-1	-1	56	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	67	31	-1	-1	-1	-1	38	4	-1	-1	-1	-1	25	62	-1	-1	-1	52	46	43	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	60	-1	-1	48	19	-1	18	64	13
48	15	67	-1	-1	-1	-1	40	2	62	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	47	-1	-1	-1	14	-1	-1	-1	-1	21	-1	-1	64	-1	7	9	-1	-1	42	-1	-1	-1	5	-1	20	-1	13	-1	-1	19	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	52
