7
1
28	34	4	19	-1	10	17	25	16	31	23	22	45	-1	13	42	24	12	46	-1	37	36	20	1	44	26	32	29	33	41	18	11	-1	-1	15	30	9	39	48	47	6	40	14	43	-1	8	38	-1	5
42	11	21	43	-1	15	38	19	1	33	18	36	2	-1	-1	45	27	48	40	26	29	-1	3	4	49	17	9	46	24	13	30	39	-1	34	-1	20	28	16	41	25	5	8	22	6	-1	10	7	12	23
26	-1	8	3	20	37	13	-1	11	-1	46	9	-1	41	38	34	-1	6	5	7	4	19	15	18	39	22	35	12	-1	42	1	-1	-1	45	43	33	44	14	27	2	49	23	40	25	47	24	48	16	30
30	27	25	24	18	9	44	29	-1	-1	14	48	20	34	36	-1	43	-1	1	8	28	-1	-1	16	-1	47	40	11	2	12	6	35	46	26	32	31	22	3	45	17	38	37	39	19	4	21	13	-1	42
35	16	5	12	1	-1	-1	8	40	39	-1	27	26	42	47	32	22	9	18	2	-1	21	25	48	43	-1	45	38	14	-1	7	20	28	-1	19	34	4	13	36	29	24	46	-1	11	-1	-1	41	17	37
36	33	-1	23	48	45	47	38	-1	-1	15	12	13	35	44	39	-1	3	19	30	20	6	-1	8	5	-1	24	31	-1	22	21	37	-1	27	16	43	-1	42	-1	32	10	7	28	9	-1	34	29	18	-1
49	41	22	7	40	-1	-1	24	3	47	43	37	6	-1	-1	11	17	14	23	33	-1	34	28	2	10	42	13	27	48	4	38	5	25	9	8	-1	-1	-1	-1	12	-1	18	36	44	20	26	45	46	32
31	17	3	-1	13	41	-1	-1	-1	1	48	39	29	-1	-1	16	36	20	-1	-1	32	-1	21	15	-1	4	27	19	30	9	5	-1	12	-1	33	44	18	-1	10	26	28	6	23	49	24	43	25	8	7
10	-1	-1	4	34	12	-1	23	43	-1	17	45	7	36	21	19	40	15	47	41	24	18	8	30	31	44	25	48	46	1	20	13	38	16	26	39	14	5	-1	35	33	49	27	3	6	29	11	28	22
-1	18	29	-1	24	-1	-1	21	32	11	-1	4	8	20	45	-1	3	-1	-1	-1	-1	40	-1	17	-1	12	39	14	-1	19	-1	28	41	15	49	16	43	48	7	42	37	-1	46	10	30	13	33	1	35
48	19	36	8	35	14	7	9	10	18	-1	13	38	24	-1	-1	49	29	2	25	43	-1	5	32	1	33	6	16	42	21	-1	3	45	-1	22	15	41	30	47	46	27	17	34	26	-1	40	-1	-1	20
33	49	-1	38	39	20	-1	42	26	-1	6	-1	-1	19	18	8	4	5	37	46	1	-1	-1	34	-1	10	41	43	44	-1	-1	27	7	23	31	-1	29	36	-1	-1	22	11	48	2	15	14	32	-1	45
9	46	1	21	-1	44	5	33	30	27	34	49	15	-1	-1	7	6	17	-1	12	13	28	47	-1	36	3	11	26	25	-1	29	10	48	-1	-1	32	-1	38	-1	20	45	4	41	39	18	42	16	-1	31
25	22	45	28	15	6	-1	12	-1	44	40	-1	3	14	-1	30	33	10	-1	27	48	46	7	24	29	49	42	20	18	34	37	-1	35	32	-1	2	-1	23	1	31	13	19	21	-1	9	5	36	38	-1
-1	-1	13	25	37	-1	24	32	15	12	10	-1	36	9	27	6	18	30	26	31	14	33	39	44	3	38	46	28	8	47	49	34	1	40	35	41	20	21	19	43	7	22	29	-1	17	45	-1	-1	16
4	36	-1	-1	21	27	1	16	19	17	20	-1	42	45	-1	12	-1	-1	29	24	10	2	30	41	6	13	15	9	39	18	11	-1	43	5	-1	48	3	47	33	23	26	28	31	37	49	46	44	22	25
-1	12	-1	39	22	29	15	-1	4	23	2	28	48	33	41	-1	-1	36	17	32	25	1	37	21	-1	8	43	42	10	26	44	6	-1	31	7	-1	11	40	14	38	-1	9	24	35	34	20	-1	5	18
-1	28	31	-1	23	3	30	18	13	-1	11	41	-1	-1	46	35	-1	1	43	20	-1	-1	16	7	47	-1	-1	-1	21	-1	9	48	15	25	24	42	36	8	49	-1	12	-1	6	32	40	19	10	33	26
32	45	42	34	-1	5	18	30	-1	43	8	31	24	-1	28	21	-1	47	-1	37	7	11	12	36	22	-1	49	40	-1	-1	46	19	4	17	-1	35	16	29	39	10	44	27	13	14	48	-1	15	3	9
43	9	33	40	49	16	10	-1	47	3	25	7	-1	38	-1	48	42	-1	4	19	-1	32	-1	23	26	20	29	35	22	28	45	-1	-1	-1	-1	46	1	31	24	-1	17	5	12	-1	39	36	8	2	41
20	47	-1	35	41	-1	8	26	-1	14	22	-1	44	40	-1	5	45	39	-1	49	-1	48	19	10	-1	31	34	-1	3	-1	33	12	2	30	-1	25	15	4	18	37	32	13	7	28	11	1	21	43	-1
5	44	18	33	8	36	42	40	17	41	-1	-1	-1	-1	20	4	23	7	27	-1	12	30	45	-1	25	1	2	34	26	-1	32	16	37	29	-1	-1	35	46	6	19	9	24	-1	31	-1	-1	3	21	14
29	2	-1	15	11	48	-1	-1	-1	42	37	44	30	12	5	24	-1	32	45	28	-1	4	13	14	46	7	26	22	19	3	35	21	36	8	17	-1	-1	49	23	40	47	34	38	33	43	9	18	20	6
22	13	24	-1	-1	32	25	47	29	15	16	46	43	3	49	37	9	38	48	11	2	41	35	5	-1	-1	20	6	-1	7	27	42	10	44	-1	-1	-1	-1	21	14	18	31	-1	36	45	17	34	39	12
12	40	38	46	45	49	43	7	25	13	-1	23	22	8	39	29	21	35	30	1	-1	27	10	47	11	28	44	-1	34	-1	-1	31	-1	33	9	37	-1	17	-1	-1	3	20	26	5	32	-1	24	48	19
37	26	35	6	47	23	9	14	-1	-1	-1	-1	-1	18	25	10	-1	31	8	13	3	12	33	49	-1	29	-1	-1	45	-1	15	-1	11	22	48	28	-1	2	30	5	36	43	44	27	41	16	-1	40	1
17	21	10	41	31	34	-1	11	-1	35	45	-1	39	-1	6	26	47	33	36	-1	42	3	38	-1	16	19	18	37	-1	25	40	-1	20	12	46	-1	-1	32	44	13	48	15	30	4	7	23	-1	29	-1
3	7	16	20	4	-1	28	27	9	-1	26	21	33	-1	34	44	19	40	15	-1	17	8	-1	43	48	32	31	36	23	49	47	30	24	18	2	22	38	45	29	39	41	12	35	-1	46	25	37	11	10
14	5	39	36	27	21	3	-1	12	-1	47	30	23	4	10	20	1	18	22	16	35	43	48	31	7	37	28	-1	-1	40	-1	-1	6	19	-1	9	17	44	8	-1	-1	33	32	-1	42	49	2	25	-1
11	15	-1	13	-1	8	-1	39	22	9	21	40	28	-1	17	43	32	-1	25	45	38	-1	46	42	-1	14	10	-1	49	24	31	41	18	4	3	-1	-1	26	34	48	1	30	16	20	5	47	-1	6	36
38	25	44	-1	12	30	35	3	8	29	19	11	1	15	31	46	37	41	9	-1	6	17	40	-1	-1	34	36	-1	7	5	2	23	42	14	27	24	47	20	13	18	43	16	33	-1	-1	39	4	10	-1
34	6	20	-1	42	17	41	5	48	-1	49	25	10	2	3	47	28	26	13	-1	44	-1	24	45	18	11	30	33	32	46	16	9	8	1	21	-1	19	27	15	-1	4	14	-1	12	29	35	43	7	-1
40	10	-1	22	16	24	45	37	18	46	-1	43	-1	27	33	14	12	19	-1	-1	34	5	-1	25	20	9	4	8	38	35	-1	-1	-1	28	-1	-1	6	7	32	36	21	39	3	1	-1	31	26	13	48
47	-1	26	-1	28	18	19	17	36	20	7	33	32	6	-1	49	29	24	21	23	8	16	22	-1	12	2	38	-1	13	37	10	45	39	43	25	5	40	35	-1	41	31	3	15	34	14	30	9	44	11
1	-1	9	-1	29	-1	-1	45	14	16	35	34	31	-1	-1	40	5	4	7	39	-1	44	49	6	13	15	47	3	11	48	12	33	22	-1	36	38	10	37	25	-1	2	42	-1	41	-1	18	19	24	8
41	-1	-1	42	33	13	49	31	23	26	12	-1	-1	46	-1	25	11	16	10	29	40	20	27	19	15	-1	1	-1	-1	2	48	4	-1	7	6	36	45	43	22	30	34	44	5	-1	38	28	14	9	3
-1	-1	23	26	6	28	36	20	7	-1	-1	2	16	43	8	9	35	37	14	-1	45	38	-1	-1	17	46	33	25	1	44	-1	22	21	49	47	18	32	41	3	27	39	48	4	15	10	12	40	-1	-1
-1	31	34	27	-1	22	32	6	33	45	28	19	14	13	48	38	20	21	41	-1	46	-1	26	35	-1	24	-1	47	-1	15	-1	25	3	-1	-1	12	5	11	17	9	42	29	1	7	2	44	30	36	43
21	14	15	-1	46	40	-1	36	27	22	29	-1	37	49	1	33	26	-1	34	17	-1	-1	6	-1	28	43	16	-1	9	-1	23	8	5	11	12	-1	-1	25	-1	4	-1	47	42	18	19	32	39	41	-1
45	20	11	9	3	7	2	15	-1	34	39	8	4	10	43	18	31	23	49	-1	-1	29	44	12	37	-1	48	32	27	33	14	17	30	42	41	40	46	6	-1	1	19	38	25	21	-1	22	35	26	13
39	35	-1	16	-1	-1	12	41	44	40	9	1	11	17	-1	-1	7	28	3	5	-1	42	34	22	4	36	14	30	29	31	13	18	26	46	20	21	-1	24	37	15	8	10	45	-1	27	-1	-1	49	33
