7
1
37	18	-1	12	19	4	22	-1	15	31	2	20	21	-1	44	-1	-1	14	-1	-1	35	47	3	42	-1	-1	-1	45	5	33	-1	26	48	-1	-1	-1	23	-1	7	25	17	36	29	-1	16	-1	6	32	-1
-1	11	-1	23	10	-1	31	34	41	5	4	33	3	16	26	21	13	38	17	29	-1	46	-1	15	12	48	9	2	28	36	-1	24	25	-1	1	42	44	6	27	18	35	30	22	47	-1	40	-1	8	39
14	-1	25	17	21	1	38	13	39	6	-1	42	43	47	45	18	10	16	-1	37	12	27	-1	36	-1	-1	-1	41	30	49	4	19	-1	-1	29	15	22	-1	40	-1	2	9	26	7	-1	3	48	-1	23
20	43	42	3	-1	-1	41	-1	10	36	37	35	26	40	-1	33	48	5	-1	25	6	-1	7	14	28	18	19	30	27	-1	17	38	46	22	31	39	16	-1	-1	29	47	-1	24	2	-1	-1	15	44	13
44	5	-1	13	15	36	29	11	14	17	25	1	48	-1	30	42	24	8	23	2	-1	-1	31	22	35	39	26	6	18	20	-1	16	40	41	-1	19	33	10	4	43	28	-1	38	-1	-1	12	45	9	37
2	39	30	-1	47	40	16	24	8	18	29	32	-1	-1	1	22	-1	20	19	46	28	17	13	-1	43	10	21	23	-1	42	15	6	9	3	7	37	31	-1	48	49	12	5	36	25	33	4	35	11	41
-1	-1	-1	27	26	-1	-1	-1	23	49	19	30	28	22	47	-1	-1	9	31	36	40	44	11	-1	16	29	-1	25	8	-1	32	21	12	2	-1	3	1	14	41	-1	13	-1	-1	17	10	18	42	5	46
32	10	2	-1	-1	13	18	29	24	41	22	23	35	8	-1	3	28	46	-1	42	44	-1	39	4	-1	-1	1	43	25	26	-1	34	-1	9	20	-1	21	19	-1	33	49	16	12	-1	40	30	36	14	11
26	33	3	38	7	47	34	31	18	45	48	40	16	12	6	19	-1	10	49	11	25	29	41	30	44	2	14	32	42	17	37	8	22	-1	5	28	-1	23	-1	-1	27	43	-1	13	-1	24	39	46	35
24	14	31	40	25	30	42	-1	21	9	-1	36	4	10	48	37	8	18	-1	-1	47	34	27	13	-1	22	12	28	-1	46	44	-1	-1	38	49	26	39	20	45	5	29	11	1	33	17	6	3	43	-1
15	22	43	-1	29	12	5	30	44	38	-1	49	20	3	17	2	23	45	16	33	7	21	46	40	6	26	10	47	19	11	1	41	39	28	48	35	-1	13	14	31	-1	18	37	-1	8	-1	25	4	27
36	49	4	39	-1	44	37	-1	19	46	6	-1	17	5	-1	29	-1	26	43	21	38	7	35	33	8	-1	25	42	13	24	3	31	15	27	30	34	10	32	2	-1	48	41	-1	45	9	47	22	-1	-1
16	35	-1	41	17	46	6	33	-1	2	13	25	1	26	-1	-1	-1	34	24	-1	14	5	45	3	9	-1	36	48	10	12	21	47	-1	43	23	-1	8	38	22	-1	30	40	7	49	29	28	-1	42	-1
8	19	21	11	28	23	1	-1	37	43	32	47	34	39	-1	30	22	13	12	15	9	24	49	18	38	16	17	20	29	45	35	33	14	-1	40	44	42	7	25	3	6	46	48	26	5	-1	2	31	-1
34	-1	8	20	38	39	27	2	13	-1	35	12	11	24	25	7	18	28	5	-1	1	3	44	-1	30	-1	22	-1	-1	4	41	9	17	-1	10	48	29	31	47	45	-1	42	40	14	6	-1	43	36	49
-1	9	33	26	13	32	17	4	3	15	44	37	47	6	46	8	39	30	-1	38	-1	35	23	12	48	-1	27	-1	-1	40	5	25	31	42	-1	7	49	28	-1	21	20	1	11	41	34	45	16	2	-1
-1	47	-1	2	6	37	12	49	32	-1	36	-1	5	23	14	26	40	15	-1	44	42	45	43	28	7	20	18	4	46	35	16	1	13	-1	21	33	17	9	8	-1	39	24	-1	-1	27	38	10	19	29
35	24	48	-1	49	14	44	26	45	29	27	-1	8	42	-1	31	21	43	47	23	20	-1	-1	5	36	41	13	34	-1	2	12	-1	38	7	3	25	37	46	-1	4	40	19	9	1	30	39	28	-1	32
40	3	7	42	31	-1	4	10	-1	19	20	-1	-1	1	12	17	41	35	13	-1	-1	39	26	11	47	-1	29	-1	36	48	49	-1	27	34	-1	18	38	22	-1	2	14	44	-1	5	-1	23	37	15	33
18	-1	36	46	41	-1	10	16	31	34	17	7	39	28	3	48	9	11	-1	22	-1	38	-1	19	2	49	42	40	20	43	-1	23	-1	-1	14	12	26	27	32	13	5	15	25	35	4	44	47	24	21
22	-1	16	-1	1	-1	28	38	25	14	-1	41	40	46	2	10	27	6	-1	-1	4	8	9	17	-1	-1	24	31	47	29	26	-1	-1	39	-1	23	3	-1	30	36	34	35	20	42	48	7	18	13	12
-1	46	15	10	44	11	40	-1	48	35	18	6	29	-1	19	-1	14	23	1	-1	-1	9	5	41	20	7	-1	13	39	-1	34	43	24	16	-1	2	-1	42	-1	47	36	22	17	-1	38	25	30	33	26
21	12	-1	-1	-1	-1	7	23	26	4	49	16	15	-1	34	46	29	2	-1	20	24	-1	36	-1	14	35	-1	8	41	31	-1	11	47	-1	42	6	48	39	44	38	9	27	5	28	37	22	32	3	40
33	4	29	24	37	27	39	42	47	-1	40	19	-1	2	-1	35	25	-1	7	6	-1	23	32	-1	26	43	38	11	22	5	-1	10	20	14	46	17	-1	1	12	16	21	-1	13	44	-1	-1	41	34	48
9	2	1	-1	8	43	47	-1	-1	20	39	38	36	33	11	4	5	-1	44	16	37	42	18	34	3	17	30	27	40	32	19	35	29	-1	28	13	25	41	23	7	10	26	-1	12	15	49	-1	6	31
31	-1	20	16	22	26	36	-1	27	32	8	17	-1	13	9	40	43	-1	30	3	10	28	-1	46	49	-1	6	24	48	15	2	18	7	-1	38	14	45	33	5	34	19	37	-1	23	11	-1	29	-1	1
-1	6	-1	5	35	34	13	37	1	-1	9	10	25	-1	15	47	33	42	21	26	-1	22	12	-1	45	-1	48	39	23	3	27	4	49	-1	44	30	18	43	46	-1	32	28	2	19	36	-1	20	7	14
3	-1	28	49	32	48	23	14	46	7	5	45	12	34	-1	38	17	41	39	13	8	25	2	16	19	-1	15	21	6	37	-1	30	-1	1	26	24	11	29	35	40	31	-1	43	-1	47	27	4	18	9
17	8	10	21	4	6	48	5	28	-1	16	31	38	36	49	13	2	39	-1	7	46	11	40	44	25	-1	23	33	-1	34	-1	3	26	19	-1	-1	24	15	18	-1	37	45	-1	9	12	29	27	35	20
46	41	12	-1	36	3	26	40	43	8	-1	27	2	9	37	20	6	21	25	4	34	15	-1	49	10	28	31	-1	38	16	-1	17	-1	-1	47	32	19	35	42	23	-1	48	44	39	13	5	14	30	7
29	32	-1	31	14	-1	11	35	6	-1	26	13	49	-1	38	45	42	27	15	12	19	36	34	21	17	8	7	5	1	30	43	48	37	-1	4	20	47	2	16	46	41	-1	18	22	3	10	23	28	24
