7
1
-1	47	46	45	16	41	-1	-1	43	3	20	17	-1	40	2	19	-1	6	-1	4	14	38	22	18	39	35	15	-1	21	13	1	23	36	48	31	24	37	25	33	-1	42	7	5	9	-1	12	-1	11	30
3	25	-1	-1	5	15	7	28	11	10	26	-1	-1	-1	35	46	40	34	21	47	-1	-1	4	48	27	-1	45	36	22	24	-1	29	8	-1	14	-1	20	41	23	2	19	9	17	1	37	44	43	32	38
13	11	26	38	-1	2	21	31	30	5	15	46	-1	24	-1	23	-1	22	49	44	48	40	9	-1	3	37	41	42	-1	4	-1	19	33	-1	20	1	14	16	18	27	12	39	34	-1	-1	-1	-1	25	7
37	30	31	4	36	6	1	7	-1	-1	-1	18	29	-1	28	27	-1	25	9	15	41	-1	-1	5	19	49	23	14	11	43	45	10	12	38	26	13	-1	17	46	44	32	47	-1	3	20	-1	42	-1	39
14	-1	19	28	20	40	34	23	22	48	41	-1	9	6	7	38	-1	-1	31	13	42	32	24	2	1	26	29	-1	17	25	-1	16	44	39	3	8	5	-1	-1	10	11	-1	4	27	-1	33	35	47	36
-1	22	23	42	-1	32	48	-1	45	44	21	4	1	14	43	5	18	37	33	3	11	16	47	8	-1	10	-1	-1	49	9	2	-1	27	41	-1	35	-1	28	-1	29	6	-1	46	19	26	-1	31	13	15
44	9	33	10	-1	24	35	19	25	12	47	13	32	27	-1	1	29	-1	20	36	26	6	17	7	-1	11	-1	-1	40	30	46	42	28	-1	-1	3	34	15	38	22	48	4	41	-1	49	14	16	-1	23
11	-1	22	18	39	13	8	-1	47	32	35	45	15	19	6	3	-1	43	23	-1	27	29	-1	36	37	14	17	9	5	34	44	30	21	2	12	33	41	4	24	-1	16	42	-1	-1	38	25	10	26	46
4	44	-1	-1	37	46	28	24	-1	39	29	-1	27	34	-1	48	21	11	47	9	31	43	32	20	13	3	-1	15	-1	40	35	49	-1	36	1	2	22	23	6	30	18	-1	-1	42	16	5	33	12	-1
-1	14	-1	24	21	23	-1	42	44	38	11	49	6	10	1	25	35	-1	2	-1	34	18	12	31	-1	40	39	4	19	27	13	45	-1	28	22	-1	7	8	-1	9	5	48	36	20	3	-1	47	30	37
2	42	-1	-1	1	45	15	41	7	21	43	25	46	-1	49	10	19	18	22	37	20	-1	38	35	44	24	26	5	48	3	16	33	4	-1	17	11	12	27	-1	36	-1	-1	6	23	9	-1	34	14	31
10	31	6	17	7	19	27	3	37	2	5	-1	-1	4	14	26	46	44	36	-1	12	-1	1	23	30	21	49	34	43	41	9	32	18	47	8	28	25	38	-1	-1	39	45	13	35	48	29	-1	24	-1
-1	49	36	40	3	47	43	9	20	23	12	33	48	30	4	41	13	7	38	5	8	46	11	27	45	6	16	19	42	37	24	14	31	25	-1	-1	29	44	32	-1	35	10	22	17	18	15	2	-1	21
12	34	9	5	48	35	38	18	36	14	31	-1	40	-1	-1	-1	30	39	42	24	-1	7	28	33	25	-1	2	-1	-1	6	20	46	11	15	10	19	26	-1	49	-1	43	37	-1	41	-1	4	-1	1	44
-1	17	35	25	-1	29	22	-1	-1	13	-1	44	34	20	48	7	47	21	10	16	19	30	-1	12	5	33	-1	3	14	45	27	8	-1	49	28	37	15	43	-1	40	24	23	11	-1	39	18	32	6	42
32	-1	16	6	14	3	30	40	33	37	49	28	43	5	38	34	42	2	4	-1	13	25	-1	9	-1	46	7	26	35	10	31	24	-1	-1	41	27	39	1	36	8	22	11	20	29	17	-1	19	21	-1
