7
1
-1	-1	16	37	33	19	22	30	31	41	6	-1	-1	45	39	26	7	20	40	3	4	34	-1	32	25	44	5	38	42	49	1	35	27	24	2	47	46	23	28	15	29	8	10	17	-1	11	43	13	9
5	-1	32	21	20	44	26	-1	16	46	27	1	48	-1	43	-1	-1	-1	42	34	-1	12	6	36	-1	40	31	24	41	-1	47	30	3	19	7	49	25	17	10	35	11	38	4	18	23	33	28	8	2
45	24	28	8	2	35	34	9	-1	43	-1	19	40	4	47	37	-1	10	36	18	-1	-1	27	20	16	7	-1	13	33	15	39	48	38	-1	5	26	44	21	42	41	3	1	31	46	6	25	49	22	14
25	49	42	31	9	-1	10	14	34	28	15	3	7	37	1	38	33	23	24	-1	46	19	17	47	2	8	-1	29	-1	36	21	16	22	6	4	12	20	13	-1	40	-1	43	-1	26	48	-1	41	27	39
4	-1	29	48	39	36	1	5	-1	12	23	13	38	44	28	11	49	25	30	-1	-1	35	33	10	-1	46	26	21	9	17	-1	43	18	45	40	27	-1	-1	22	2	-1	6	3	47	19	34	24	42	-1
23	3	27	46	38	18	43	2	35	-1	47	10	49	29	-1	41	17	6	-1	48	-1	1	4	-1	9	-1	42	39	8	12	31	34	13	-1	26	33	37	45	14	5	24	36	30	16	7	-1	40	15	20
6	17	-1	40	13	-1	47	24	42	26	20	33	8	21	22	16	5	2	-1	27	31	15	45	3	41	-1	-1	49	10	23	-1	25	14	-1	11	9	4	34	48	39	-1	-1	44	36	-1	29	1	-1	35
11	25	17	29	42	8	-1	31	33	39	10	2	15	-1	35	22	26	41	49	24	5	7	20	30	38	18	-1	32	4	-1	37	36	40	-1	27	45	-1	9	21	1	-1	28	48	19	46	44	-1	47	23
15	9	4	43	-1	-1	7	23	-1	30	-1	22	24	19	12	36	31	37	-1	17	1	27	3	2	-1	14	46	11	47	34	-1	28	42	38	-1	40	32	8	-1	-1	-1	33	39	5	18	16	6	35	25
-1	18	40	32	48	39	-1	44	36	-1	7	-1	46	9	34	25	47	42	27	16	28	4	-1	12	-1	21	6	5	26	10	15	24	33	41	-1	19	-1	11	-1	-1	22	35	8	43	30	38	2	37	13
3	2	49	16	30	23	36	28	41	35	5	-1	1	34	21	13	-1	14	11	-1	45	44	31	42	33	9	8	25	19	48	-1	-1	-1	20	6	10	47	-1	-1	18	7	-1	-1	12	-1	-1	17	32	26
19	28	34	44	-1	27	-1	4	6	17	37	12	25	-1	40	23	-1	8	9	33	7	26	47	48	24	39	29	22	11	31	3	1	32	35	-1	46	5	-1	-1	-1	2	30	-1	49	10	36	14	20	-1
33	46	10	12	-1	47	20	-1	45	-1	26	32	16	14	18	29	38	-1	44	-1	2	40	37	-1	1	17	34	35	21	30	5	9	-1	25	23	36	43	49	39	-1	48	27	15	4	3	28	7	31	-1
31	38	37	-1	24	45	-1	-1	8	48	-1	47	27	18	3	32	30	46	39	-1	20	49	28	15	36	19	16	43	29	2	13	7	44	12	-1	25	-1	-1	34	26	6	23	-1	1	-1	22	33	9	11
22	7	8	42	16	13	28	-1	4	9	-1	24	26	47	-1	1	27	31	-1	32	-1	41	14	25	29	23	33	-1	49	5	18	-1	20	21	46	34	11	10	35	38	40	45	19	-1	15	3	48	-1	36
17	43	31	26	49	29	-1	13	2	36	16	46	-1	11	45	30	9	40	28	-1	-1	3	34	5	7	1	35	15	48	38	-1	32	24	-1	37	8	18	33	25	-1	23	39	12	42	-1	21	-1	10	47
21	34	46	39	-1	40	33	45	25	19	42	29	41	38	49	5	-1	16	10	-1	15	9	-1	-1	13	48	47	8	23	1	35	4	7	-1	12	28	2	-1	3	14	-1	44	-1	6	-1	24	-1	18	22
48	14	5	-1	19	-1	12	49	15	37	34	20	31	33	24	18	35	4	-1	23	38	32	22	39	43	-1	44	40	13	42	45	2	36	47	3	6	9	27	7	21	-1	46	-1	11	29	26	25	28	41
35	-1	9	45	18	-1	11	48	-1	32	-1	5	-1	10	19	42	-1	34	17	-1	41	38	-1	31	-1	49	27	2	-1	40	28	-1	25	-1	15	4	36	24	-1	-1	47	13	-1	-1	14	46	16	7	30
37	47	3	36	1	2	23	6	12	40	28	7	14	35	26	21	48	33	-1	46	22	-1	10	4	20	24	17	18	27	9	11	-1	30	-1	-1	-1	15	-1	19	16	5	-1	34	13	38	45	8	39	49
