7
1
26	49	5	14	45	24	41	-1	40	8	9	6	-1	-1	-1	30	-1	43	-1	44	-1	4	39	-1	48	-1	19	27	38	22	13	25	-1	15	29	42	11	-1	16	31	18	-1	46	-1	20	-1	33	32	37
-1	21	11	33	40	10	-1	36	41	22	31	23	1	14	34	4	18	32	8	49	-1	25	7	15	28	-1	-1	29	37	-1	35	20	6	39	12	46	30	-1	45	44	38	2	5	-1	24	48	47	27	43
42	34	-1	17	47	25	-1	-1	28	39	-1	45	-1	4	11	23	-1	15	14	16	24	-1	12	36	35	44	49	-1	46	27	-1	8	19	-1	40	26	48	6	37	43	1	-1	3	13	18	38	30	7	-1
37	2	31	13	39	30	48	16	43	-1	42	-1	34	20	9	28	33	10	38	40	36	46	11	-1	47	18	3	45	4	1	7	32	49	41	26	5	-1	35	12	24	22	-1	25	8	14	15	6	-1	44
36	9	12	4	1	-1	27	-1	44	11	38	37	17	35	46	20	5	25	6	19	31	32	-1	22	-1	14	8	42	48	28	18	-1	43	3	16	-1	10	23	-1	47	-1	15	-1	26	49	45	41	21	2
6	20	8	38	23	-1	15	27	-1	46	30	-1	12	49	22	39	37	3	48	29	42	33	5	-1	34	43	-1	-1	21	45	-1	14	2	44	24	41	25	40	4	36	28	32	9	35	17	-1	10	19	11
22	3	46	28	43	44	35	32	48	15	26	33	18	25	45	2	27	-1	47	-1	7	37	16	41	10	6	38	24	17	23	30	-1	-1	-1	5	49	19	-1	29	14	9	-1	4	-1	36	40	-1	-1	1
35	16	6	10	37	-1	8	48	14	21	27	9	32	7	18	38	19	33	-1	-1	5	-1	47	40	-1	-1	34	-1	28	29	39	49	-1	23	-1	31	24	46	41	-1	43	-1	1	-1	4	20	-1	2	-1
20	-1	1	15	38	-1	26	18	5	31	23	29	35	3	42	-1	22	-1	21	-1	2	-1	25	39	14	9	-1	10	19	11	46	-1	4	13	44	6	-1	48	33	49	17	-1	7	37	43	27	36	45	32
17	23	42	47	33	19	39	28	15	30	37	-1	4	11	-1	29	10	36	13	-1	40	6	24	49	-1	38	12	35	-1	7	5	2	48	32	34	27	8	26	1	22	44	45	16	3	-1	25	9	-1	21
41	29	4	-1	49	21	28	20	8	-1	-1	44	-1	36	17	46	25	39	45	26	35	15	1	18	43	27	32	23	31	33	24	3	22	30	37	9	2	-1	-1	10	-1	-1	11	47	-1	12	38	13	5
43	7	-1	18	32	46	-1	-1	2	13	24	40	33	-1	-1	3	49	27	11	34	28	-1	-1	30	45	42	26	22	47	21	25	38	15	1	35	37	20	29	36	4	23	-1	-1	17	-1	-1	48	8	39
12	14	27	25	-1	11	31	49	26	16	-1	38	22	45	-1	-1	24	9	-1	1	6	29	48	19	5	-1	21	2	36	-1	8	17	-1	42	10	3	40	32	28	35	13	47	18	33	41	46	23	34	30
