7
1
15	11	24	30	-1	20	10	-1	41	-1	46	-1	42	5	-1	28	19	-1	27	3	1	44	-1	-1	45	-1	7	22	9	35	-1	17	-1	49	14	2	4	6	37	-1	34	-1	29	16	-1	-1	23	25	26
12	14	26	-1	38	18	13	-1	-1	29	23	-1	27	-1	45	30	35	44	-1	39	5	4	9	19	1	32	37	-1	42	-1	25	40	11	10	2	41	8	49	48	24	17	43	33	20	-1	6	7	3	21
22	32	42	35	47	-1	-1	-1	34	-1	38	7	10	-1	12	37	-1	49	23	11	26	27	29	16	-1	2	-1	-1	44	45	8	1	15	5	-1	-1	20	-1	14	30	28	33	39	18	-1	19	17	-1	48
-1	43	-1	-1	33	49	17	48	26	45	18	14	-1	-1	40	20	47	-1	38	-1	10	34	42	39	11	15	-1	46	-1	-1	21	13	6	-1	37	27	23	9	32	19	35	36	-1	31	5	2	44	22	41
34	2	-1	29	8	-1	-1	43	1	24	37	13	44	-1	25	33	-1	18	17	16	7	47	20	6	30	5	36	31	48	3	-1	32	22	27	19	45	10	26	12	15	40	42	38	-1	-1	-1	11	4	28
16	45	6	19	-1	1	48	-1	25	40	20	49	8	35	22	9	4	36	2	46	31	17	12	10	-1	43	-1	21	23	29	26	18	-1	47	33	13	39	38	-1	7	3	5	42	32	30	37	24	27	15
-1	-1	46	40	44	-1	27	-1	28	-1	39	19	17	31	8	13	15	-1	-1	6	21	49	26	38	3	48	35	23	4	7	30	-1	24	41	36	-1	1	16	18	22	11	25	34	43	10	14	47	12	45
43	3	38	17	-1	-1	25	-1	2	34	24	10	12	49	9	39	29	7	-1	42	-1	48	-1	37	23	35	44	-1	19	41	1	15	26	30	-1	-1	47	31	33	-1	20	22	36	-1	32	11	-1	28	27
32	46	37	31	18	44	24	35	15	41	3	11	23	45	34	-1	38	-1	25	43	40	7	6	49	9	20	-1	10	47	42	2	-1	36	33	27	16	5	-1	26	12	30	-1	4	17	19	48	1	8	-1
14	-1	9	-1	6	7	33	1	39	13	36	5	46	48	31	27	2	30	-1	45	35	41	19	-1	32	38	21	17	10	22	29	4	37	12	24	-1	18	40	34	11	25	44	3	15	16	26	20	49	-1
-1	16	47	27	26	29	-1	17	8	-1	21	30	-1	43	6	-1	-1	28	19	49	41	46	18	33	25	31	22	3	11	32	39	45	44	20	13	-1	36	2	15	9	42	23	5	14	40	34	35	7	12
-1	20	36	41	15	45	30	31	4	28	-1	40	19	14	11	5	44	21	12	13	47	-1	-1	-1	34	16	29	1	7	-1	23	48	18	35	49	32	17	27	38	3	10	6	9	-1	2	33	-1	-1	22
5	48	-1	34	19	2	22	16	32	27	-1	25	-1	20	24	36	26	37	18	23	-1	-1	15	11	12	14	-1	47	-1	9	40	6	-1	17	31	28	41	35	-1	49	1	4	-1	-1	42	29	38	43	10
21	4	11	49	42	-1	12	6	33	-1	22	26	29	9	32	1	10	17	3	20	15	-1	-1	40	5	-1	-1	36	28	34	14	16	38	25	8	46	48	45	7	37	39	19	41	13	24	23	18	44	-1
47	1	3	-1	27	-1	-1	28	-1	39	10	17	13	2	44	19	20	-1	33	15	49	29	-1	36	16	24	-1	6	-1	12	37	14	32	31	-1	25	38	34	42	40	23	41	7	30	48	18	22	26	35
-1	26	28	2	20	48	29	7	27	9	11	-1	43	12	37	41	-1	45	36	47	30	35	44	23	31	42	18	5	6	49	16	33	21	3	-1	-1	15	4	46	17	-1	8	10	-1	34	39	25	-1	-1
36	42	-1	-1	17	-1	31	19	35	37	14	46	-1	25	23	38	24	1	21	48	29	30	34	22	15	4	39	8	41	13	7	5	-1	40	26	9	2	18	43	-1	47	3	-1	12	11	-1	16	20	49
49	39	40	16	12	-1	18	-1	42	15	4	6	33	-1	-1	34	22	35	26	32	8	37	38	28	41	9	47	-1	20	30	44	-1	19	2	17	-1	31	-1	-1	27	-1	-1	14	3	45	43	13	5	46
11	10	5	-1	23	-1	35	41	22	30	49	20	48	34	39	31	6	16	43	12	-1	19	3	17	33	40	2	7	27	15	-1	46	1	18	25	21	-1	-1	45	32	44	13	8	38	29	42	9	47	4
38	30	15	4	34	22	7	-1	23	44	32	-1	16	-1	-1	46	13	3	9	14	2	21	25	43	27	45	12	26	29	11	-1	47	48	-1	39	5	35	10	1	-1	-1	20	19	37	33	31	-1	41	40
45	19	-1	44	-1	41	37	40	-1	31	29	36	-1	26	7	18	42	11	-1	27	25	-1	14	13	10	-1	20	32	-1	24	-1	34	-1	8	-1	30	16	48	-1	-1	12	39	17	21	23	28	6	15	-1
25	6	-1	22	-1	42	28	38	17	7	45	15	14	-1	20	8	43	39	24	21	19	-1	47	12	-1	41	34	-1	37	2	35	-1	-1	-1	46	18	40	1	3	10	5	-1	-1	33	-1	13	26	32	36
33	-1	-1	45	7	-1	20	36	44	8	43	47	34	18	13	35	-1	12	15	5	32	42	31	26	-1	22	17	-1	14	21	4	3	-1	6	16	-1	29	25	-1	23	27	48	2	-1	9	24	10	37	11
4	36	1	43	10	8	47	-1	29	20	12	28	41	-1	14	40	11	2	31	18	3	38	37	-1	-1	7	45	19	39	26	33	22	23	9	42	-1	21	-1	13	44	32	15	6	46	25	16	49	35	30
35	34	-1	15	24	14	-1	-1	10	49	2	33	-1	46	27	42	37	23	4	9	-1	43	-1	21	-1	11	1	18	13	8	47	19	20	45	-1	7	-1	12	41	16	6	-1	48	29	-1	3	28	17	5
29	21	12	5	13	37	-1	-1	9	-1	1	48	-1	27	-1	6	36	10	47	33	17	20	35	-1	46	28	32	-1	18	38	41	-1	30	24	44	42	45	43	39	4	19	-1	-1	7	14	22	40	-1	8
2	49	32	9	48	-1	3	39	30	21	-1	-1	40	37	29	7	45	-1	41	-1	46	-1	8	14	-1	44	23	-1	15	5	10	-1	12	-1	1	35	33	28	11	20	22	47	-1	27	38	4	-1	19	18
