7
1
4	-1	22	38	10	8	-1	11	7	15	3	-1	20	18	-1	41	23	17	35	5	13	24	42	-1	36	12	37	25	39	27	49	-1	2	14	-1	46	16	44	48	43	6	1	32	31	34	45	40	30	-1
-1	30	46	42	-1	-1	29	26	31	13	9	-1	5	40	2	43	-1	-1	36	21	15	-1	3	41	33	19	22	28	-1	16	17	1	44	-1	23	35	38	25	20	34	12	27	4	10	6	11	47	24	-1
33	31	12	21	-1	47	6	19	-1	10	45	34	14	-1	49	24	44	4	20	7	25	-1	27	16	15	38	32	26	-1	-1	-1	29	8	5	13	11	-1	22	-1	-1	17	36	28	-1	1	37	42	9	3
-1	-1	28	32	20	18	13	1	36	-1	46	41	24	23	33	6	14	42	38	8	-1	-1	-1	31	49	5	48	9	-1	-1	-1	-1	19	25	11	10	26	47	-1	37	-1	21	-1	2	-1	-1	17	-1	27
14	11	37	9	3	16	41	48	8	6	27	17	2	22	-1	34	26	31	45	-1	1	46	40	21	30	39	10	-1	20	35	36	47	-1	32	-1	49	-1	18	-1	-1	5	4	43	-1	44	23	13	25	38
-1	25	1	-1	17	7	24	35	-1	21	39	-1	44	28	12	37	48	16	27	22	47	20	13	-1	-1	14	2	29	-1	18	26	10	4	3	30	-1	-1	33	40	-1	31	32	46	15	36	41	5	49	8
-1	27	2	5	23	39	36	-1	25	16	47	12	37	-1	-1	11	46	30	32	10	29	44	1	34	45	-1	4	-1	38	31	43	42	9	48	24	-1	-1	8	3	28	13	41	19	35	18	20	26	22	21
44	38	18	25	46	29	4	7	21	2	32	20	9	3	26	-1	6	28	-1	30	48	31	17	-1	39	-1	33	34	16	24	-1	-1	36	42	-1	5	12	-1	-1	-1	49	14	47	11	22	40	27	35	23
32	-1	21	17	34	-1	-1	-1	28	8	48	14	10	39	24	-1	-1	33	46	15	-1	27	22	49	-1	-1	36	-1	4	44	30	38	35	20	45	13	11	37	31	25	-1	3	26	16	42	43	7	18	1
3	14	19	26	37	15	42	23	-1	33	-1	46	16	31	-1	-1	13	25	43	27	9	32	38	-1	7	21	47	30	41	-1	39	-1	34	18	22	17	48	-1	29	40	24	2	45	4	-1	-1	-1	20	44
16	-1	24	-1	41	35	-1	43	37	38	40	27	11	15	47	-1	2	12	18	44	39	26	4	45	10	23	19	1	32	49	9	13	6	-1	3	20	46	34	42	7	28	22	14	17	48	25	-1	-1	5
-1	49	13	39	11	10	20	18	30	-1	-1	22	26	6	3	-1	29	35	4	-1	34	37	48	46	8	16	5	42	7	40	47	25	15	43	14	44	-1	38	-1	23	21	45	12	33	32	9	19	2	28
12	22	45	48	6	43	-1	47	19	29	-1	42	-1	36	32	1	5	38	-1	49	37	14	24	44	40	11	18	20	-1	2	28	33	26	23	27	9	8	39	4	35	16	10	3	46	41	34	15	13	30
23	1	8	-1	-1	-1	28	13	-1	44	-1	-1	45	4	-1	7	-1	22	14	20	36	2	9	35	25	43	15	3	48	-1	19	46	11	17	12	47	32	30	6	33	-1	18	39	38	-1	-1	24	29	37
-1	-1	5	27	32	40	23	-1	-1	17	1	33	30	35	48	9	20	10	11	36	-1	21	-1	18	42	28	26	12	13	25	-1	-1	41	44	19	29	24	14	37	16	43	31	34	-1	4	8	38	3	-1
35	29	-1	-1	-1	13	9	-1	-1	14	49	36	8	42	-1	46	21	5	17	40	24	30	20	25	-1	4	44	38	43	11	32	15	-1	45	1	34	28	3	-1	47	-1	-1	37	39	23	-1	-1	31	41
22	26	11	1	39	21	33	15	-1	34	16	-1	46	-1	41	38	4	-1	6	-1	7	19	-1	-1	-1	35	13	-1	8	-1	40	-1	29	28	18	2	23	45	5	36	32	49	10	14	20	17	25	-1	47
38	24	3	49	36	44	16	20	10	40	43	18	4	-1	30	25	15	1	28	19	33	47	-1	-1	-1	22	7	41	27	14	31	9	-1	-1	17	42	13	-1	39	12	8	46	-1	26	2	35	-1	6	32
45	20	10	43	15	37	17	24	22	25	38	11	31	41	13	14	8	23	29	47	18	9	39	-1	-1	32	3	46	42	36	16	7	49	-1	4	26	21	35	33	30	44	6	-1	28	40	1	12	-1	-1
34	41	7	14	18	4	25	27	23	19	28	5	-1	47	-1	16	3	2	39	43	49	-1	8	-1	1	45	29	37	-1	26	48	6	46	10	-1	38	20	-1	17	9	15	11	44	24	21	13	-1	42	-1
2	-1	31	8	28	6	-1	45	29	7	37	48	3	-1	22	26	35	32	44	34	12	43	-1	17	14	-1	40	-1	23	47	38	39	21	24	-1	18	19	4	-1	27	41	25	5	9	33	46	-1	36	15
-1	-1	38	-1	13	-1	37	12	15	-1	36	1	19	34	-1	20	47	-1	48	6	5	-1	28	29	27	7	30	44	21	42	2	45	31	41	39	24	25	32	26	17	18	-1	49	40	3	-1	22	16	4
26	4	9	24	1	32	14	-1	47	43	10	8	39	38	-1	19	17	34	49	2	31	-1	33	6	20	18	21	-1	15	13	25	23	30	16	40	12	41	42	28	3	27	29	36	7	-1	48	37	11	35
42	45	16	29	49	28	44	25	18	37	23	30	13	32	46	27	11	40	33	41	22	39	2	-1	9	-1	38	-1	1	48	-1	14	3	12	5	21	36	10	19	4	7	47	6	20	-1	15	43	34	-1
-1	15	34	36	40	25	18	28	11	41	33	4	17	-1	29	-1	32	21	8	-1	-1	13	12	26	48	3	46	16	22	43	27	20	-1	49	44	-1	45	31	35	-1	-1	23	9	19	5	39	-1	47	24
17	3	43	6	19	11	48	9	27	-1	22	26	49	16	14	-1	24	45	30	-1	35	15	-1	10	31	25	1	-1	18	-1	29	4	7	36	-1	-1	40	2	8	20	46	33	23	44	-1	38	21	41	42
-1	7	30	41	-1	22	39	31	24	-1	44	6	21	-1	18	3	36	15	26	23	4	40	14	43	35	34	-1	45	-1	9	10	19	17	47	8	1	37	-1	-1	48	38	13	33	-1	-1	-1	29	28	12
21	12	-1	35	47	-1	5	-1	45	48	14	-1	40	29	28	-1	25	7	9	39	16	4	19	37	41	36	42	23	26	-1	24	32	38	-1	6	-1	44	43	11	49	-1	15	1	18	27	30	10	8	17
-1	34	-1	11	30	20	10	-1	17	36	8	3	41	44	45	47	33	9	-1	4	19	49	25	1	28	31	23	21	24	7	42	12	18	-1	48	-1	22	26	13	29	-1	37	40	27	38	-1	14	-1	6
29	16	-1	44	-1	19	45	38	9	39	15	24	28	1	43	2	37	48	-1	35	6	-1	26	40	32	47	-1	4	5	34	-1	-1	14	30	31	36	17	7	-1	-1	42	-1	13	23	-1	-1	3	33	20
31	6	25	13	33	14	1	-1	40	45	19	-1	29	26	16	32	39	41	42	17	11	36	44	20	2	46	24	18	-1	4	15	-1	22	9	-1	3	34	23	27	10	30	12	48	8	7	47	28	5	43
28	21	4	2	-1	41	-1	42	48	-1	31	43	12	14	38	49	27	-1	23	18	-1	-1	5	-1	-1	37	6	22	10	-1	-1	36	25	11	29	15	-1	9	32	44	45	19	30	1	16	24	35	26	46
39	35	-1	47	38	42	15	49	33	-1	11	7	27	-1	-1	-1	12	36	-1	-1	21	-1	29	14	16	8	9	13	2	-1	44	40	-1	26	-1	48	5	-1	24	-1	20	28	18	32	17	19	-1	10	25
24	18	26	12	9	36	-1	30	-1	32	2	47	34	5	8	44	22	29	7	46	10	38	35	33	3	48	27	-1	28	23	1	-1	-1	-1	16	40	4	-1	25	14	11	39	42	21	37	31	49	15	-1
37	40	17	3	22	-1	46	6	4	-1	18	25	35	10	5	28	1	20	24	26	14	7	-1	30	43	42	-1	15	47	19	13	-1	39	8	32	16	2	49	21	31	33	-1	-1	36	29	12	9	44	34
13	46	6	7	21	3	49	36	38	-1	35	15	48	-1	4	23	-1	19	22	11	-1	25	34	9	18	-1	20	27	44	12	5	31	10	39	-1	8	33	29	47	42	40	16	17	30	24	28	-1	14	2
-1	-1	-1	16	-1	17	32	22	34	49	25	21	43	2	-1	-1	31	46	13	48	44	45	-1	38	47	-1	41	10	14	20	18	28	40	4	42	37	30	24	7	11	3	-1	8	12	19	-1	6	27	9
30	8	47	37	14	24	19	29	3	11	7	45	1	-1	39	21	-1	-1	40	12	28	42	-1	4	22	-1	16	33	35	-1	-1	26	48	38	41	31	-1	20	9	-1	2	44	-1	5	43	49	18	-1	36
-1	-1	33	23	31	34	22	10	44	30	4	9	42	8	-1	18	49	27	16	-1	26	6	-1	12	-1	40	-1	35	-1	29	37	-1	13	-1	47	28	1	19	36	39	25	-1	7	45	15	-1	48	38	11
11	-1	27	-1	4	-1	38	-1	-1	28	20	-1	18	17	25	36	42	24	41	9	2	-1	30	5	13	-1	-1	43	45	8	33	3	1	19	7	-1	-1	12	14	46	22	35	-1	34	-1	21	23	37	-1
