9
1
-1	-1	38	2	-1	13	-1	-1	-1	-1	-1	27	-1	-1	-1	47	-1	14	-1	-1	-1	-1	43	11	-1	-1	-1	-1	70	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	60	42	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	49	45	-1	-1	1	-1
63	-1	-1	-1	-1	-1	43	73	-1	-1	-1	-1	37	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	35	-1	59	60	7	-1	-1	47	-1	-1	-1	18	42	-1	-1	-1	-1	-1	-1	51	49	72	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	69	15	-1	-1	-1	-1	-1	-1	61	-1	24
-1	-1	-1	37	-1	-1	-1	60	-1	-1	-1	38	-1	58	-1	9	-1	-1	-1	32	27	-1	30	-1	-1	36	-1	6	-1	72	14	-1	-1	-1	4	-1	-1	69	77	-1	25	61	-1	-1	-1	47	-1	-1	73	-1	-1	64	50	63	-1	-1	-1	41	-1	18	21	17	80	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	13	-1
8	-1	-1	-1	-1	-1	-1	-1	69	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	34	24	49	20	-1	-1	12	67	-1	-1	-1	-1	18	-1	-1	17	4	-1	-1	-1	-1	-1	-1	25	-1	31	-1	2	71	54	-1	-1	36	-1	-1	52	-1	66	-1	-1	73	-1	26	75	-1	79	68	-1	80	-1	-1	-1	62	-1	-1	-1	-1	37	28
25	-1	-1	-1	-1	-1	-1	-1	12	33	-1	34	-1	-1	-1	-1	69	66	-1	-1	-1	14	44	-1	-1	-1	47	-1	-1	-1	36	-1	2	-1	40	-1	11	-1	-1	48	-1	56	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	26	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	57	-1	-1	-1	16	-1	-1	50	39	59	-1	3	70	-1
-1	-1	-1	58	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	18	-1	-1	-1	73	-1	61	-1	-1	-1	-1	32	42	27	29	-1	44	-1	-1	-1	14	24	33	-1	23	-1	26	-1	16	37	-1	-1	-1	-1	-1	-1	53	-1	-1	74	59	13	57	-1	2	-1	7	60	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	36	38	66	9
-1	9	-1	-1	-1	59	68	72	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	48	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	6	-1	20	-1	11	-1	-1	-1	76	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1
-1	57	34	18	-1	53	-1	-1	-1	40	-1	-1	25	-1	-1	3	-1	-1	-1	29	-1	-1	-1	37	-1	-1	64	52	77	-1	54	24	45	-1	-1	76	-1	-1	2	50	7	13	-1	-1	27	-1	-1	-1	-1	-1	-1	56	-1	32	-1	79	-1	68	4	43	-1	-1	-1	17	-1	-1	-1	-1	-1	65	28	70	55	74	-1	16	-1	-1	71	-1	41
-1	-1	-1	-1	-1	-1	-1	-1	-1	65	55	-1	-1	-1	-1	-1	74	-1	-1	59	-1	-1	-1	79	52	57	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	3	-1	-1	-1	-1	22	-1	15	39	-1	13	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	6	-1	61	-1	-1	-1	-1	-1	-1	-1	62	47	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	63
18	38	11	-1	30	-1	-1	-1	15	-1	53	56	-1	-1	78	-1	-1	-1	58	52	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	81	-1	-1	34	-1	14	-1	19	-1	65	-1	-1	5	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	4	9	49	-1	-1	-1	-1	29	-1	33	-1	-1	-1	23	-1	-1	-1	20	8	-1	-1	-1	-1	80	-1
