8
1
-1	-1	26	32	6	8	11	18	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	2	36	-1	-1	3	-1	-1	14	60	-1	50	33	-1	-1	48	-1	4	49	58	-1	-1	55	-1	29	40	-1	-1	37	20	-1	63	43	9	-1	23	-1	-1	17	-1	38	13	41	28	-1	-1	-1
48	-1	5	61	13	-1	-1	44	-1	29	64	55	-1	-1	-1	62	-1	-1	60	4	20	-1	-1	-1	-1	19	-1	-1	-1	31	59	53	-1	-1	-1	63	-1	15	-1	-1	21	-1	-1	24	30	-1	58	49	54	-1	-1	25	41	42	2	32	-1	17	-1	23	39	43	10	-1
17	42	-1	-1	-1	50	55	-1	59	-1	37	43	2	-1	-1	5	29	21	45	57	23	-1	-1	-1	-1	-1	49	16	-1	-1	48	-1	-1	-1	28	-1	-1	-1	-1	61	-1	-1	-1	-1	34	3	56	13	44	-1	-1	38	62	1	-1	-1	12	31	60	-1	-1	-1	-1	-1
34	46	58	41	57	-1	-1	10	13	-1	17	-1	47	48	-1	60	-1	-1	54	52	12	-1	-1	-1	22	-1	-1	-1	62	6	37	-1	40	44	1	3	59	50	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	24	39	19	28	-1	35	18	-1	49	26	29	2	63	56	-1
2	-1	56	-1	-1	62	-1	-1	-1	-1	11	6	-1	-1	9	-1	-1	59	49	48	28	-1	42	32	-1	-1	-1	52	-1	57	21	35	-1	43	-1	46	30	8	64	-1	-1	50	18	-1	54	-1	-1	38	-1	13	34	-1	61	-1	15	22	-1	27	-1	33	53	24	-1	-1
-1	-1	37	-1	22	40	-1	-1	-1	50	31	44	-1	-1	3	-1	-1	-1	34	17	41	-1	7	-1	13	-1	-1	-1	-1	-1	2	58	-1	-1	10	35	39	19	6	25	-1	-1	48	-1	27	-1	-1	36	-1	-1	30	11	-1	59	-1	-1	-1	-1	-1	1	51	62	-1	-1
12	29	43	-1	1	-1	38	24	57	30	32	-1	10	-1	51	22	-1	50	13	37	58	62	19	64	-1	28	-1	8	7	-1	-1	-1	-1	41	-1	-1	17	36	-1	-1	-1	-1	11	-1	31	35	63	2	-1	60	40	46	53	-1	-1	-1	-1	-1	34	18	-1	4	52	-1
49	59	51	45	-1	47	-1	63	-1	-1	35	21	-1	46	-1	34	16	-1	-1	-1	-1	11	-1	-1	56	1	-1	39	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	12	26	62	-1	-1	52	32	10	-1	-1	-1	33	6	50	29	-1	20	-1	-1	-1	58	19	-1	57	-1	-1
62	19	47	34	-1	-1	35	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	45	3	23	14	26	-1	48	-1	30	-1	-1	-1	9	-1	17	-1	-1	-1	7	24	-1	-1	-1	-1	13	-1	42	-1	-1	39	61	53	55	-1	-1	11	8	29	58	6	-1	54	27	43	-1	49	20
-1	-1	63	-1	-1	2	-1	-1	62	-1	-1	-1	56	-1	-1	-1	8	-1	-1	47	-1	40	46	-1	48	-1	34	-1	-1	1	-1	3	-1	-1	60	-1	35	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	64	-1	-1	36	-1	5	-1	45	-1	-1	58	24	-1	-1	-1
8	9	-1	59	-1	17	-1	-1	-1	-1	-1	33	27	35	-1	64	-1	43	-1	25	-1	-1	-1	-1	62	-1	-1	-1	11	-1	57	4	61	54	23	47	55	22	-1	-1	-1	36	50	-1	-1	-1	-1	-1	-1	7	-1	-1	24	-1	37	40	14	-1	15	-1	-1	-1	-1	-1
-1	-1	-1	16	-1	-1	-1	27	-1	61	-1	57	9	30	45	-1	-1	-1	-1	-1	7	60	-1	-1	2	8	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	32	62	-1	63	34	-1	-1	19	-1	23	11	-1	18	-1	44	14	-1	43	-1	-1	-1	35	-1	10	-1	39	-1
-1	-1	20	-1	-1	-1	28	-1	8	-1	-1	-1	-1	2	54	12	1	29	41	-1	-1	-1	6	-1	42	45	-1	24	-1	37	60	46	17	11	-1	13	-1	9	-1	56	18	-1	-1	25	21	-1	43	-1	-1	-1	-1	62	26	63	34	57	64	-1	-1	-1	44	-1	53	-1
11	5	64	-1	-1	49	-1	46	-1	7	58	24	-1	29	-1	-1	-1	-1	-1	33	-1	13	44	37	-1	-1	-1	40	47	-1	-1	-1	-1	16	-1	26	15	25	36	4	-1	51	41	-1	57	62	45	-1	-1	54	61	-1	35	-1	56	31	9	-1	-1	-1	18	-1	30	-1
40	44	42	3	-1	13	-1	-1	-1	48	-1	52	-1	38	-1	-1	30	-1	9	11	-1	-1	61	-1	29	-1	5	58	-1	-1	35	36	63	-1	45	-1	-1	34	-1	-1	-1	-1	-1	37	64	-1	8	55	25	23	46	-1	12	-1	-1	33	32	22	-1	-1	-1	59	7	62
24	-1	-1	25	43	31	-1	-1	46	23	60	-1	28	-1	-1	-1	-1	-1	4	42	63	-1	18	62	64	-1	-1	-1	-1	59	12	27	44	-1	8	58	-1	39	20	-1	35	-1	16	7	-1	-1	15	-1	-1	30	-1	-1	-1	41	-1	-1	-1	3	-1	55	-1	-1	17	50
