8
1
-1	-1	6	-1	-1	-1	42	-1	-1	27	-1	-1	35	-1	59	-1	41	40	-1	-1	14	-1	53	52	45	7	-1	13	-1	63	2	47	-1	16	-1	-1	-1	31	3	51	-1	-1	-1	28	44	56	25	-1	-1	22	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	58	32	21	60
53	48	24	5	-1	-1	50	20	32	-1	-1	-1	-1	44	25	-1	-1	27	-1	51	-1	22	39	63	-1	43	30	-1	60	29	-1	-1	-1	-1	-1	38	11	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	57	40	-1	-1	-1	6	-1	47
-1	2	34	-1	-1	55	37	59	42	46	20	24	-1	-1	-1	47	15	21	-1	-1	26	35	23	-1	-1	58	-1	-1	-1	39	18	-1	-1	-1	-1	-1	19	25	57	-1	-1	-1	50	64	60	10	-1	30	12	-1	31	32	1	6	-1	63	36	7	-1	3	-1	-1	27	-1
16	47	60	15	-1	-1	32	-1	-1	-1	-1	50	11	43	40	57	-1	-1	-1	-1	31	17	19	-1	-1	9	38	6	-1	-1	46	-1	-1	-1	-1	55	-1	-1	-1	-1	36	14	42	-1	-1	-1	54	-1	-1	53	13	-1	26	-1	-1	48	-1	-1	49	-1	-1	-1	37	-1
9	-1	58	36	-1	-1	-1	46	-1	53	-1	-1	-1	-1	61	63	-1	-1	43	5	-1	-1	-1	-1	-1	59	49	32	-1	23	-1	-1	47	-1	4	-1	-1	6	-1	50	21	-1	-1	48	-1	22	27	3	57	8	16	-1	60	-1	29	25	62	-1	56	11	44	33	-1	-1
33	43	-1	31	41	18	38	27	-1	-1	-1	-1	-1	64	30	60	-1	3	25	29	-1	11	-1	28	-1	44	37	-1	53	-1	15	22	-1	10	-1	2	45	8	-1	36	16	35	12	5	34	6	-1	58	24	-1	17	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	52
-1	-1	62	-1	-1	45	-1	10	6	-1	29	22	49	17	41	37	60	34	-1	58	-1	-1	-1	-1	31	-1	54	12	26	-1	25	50	42	-1	32	-1	-1	-1	-1	-1	-1	-1	24	20	7	63	33	59	-1	40	-1	-1	55	-1	11	-1	-1	-1	14	-1	-1	-1	16	28
-1	44	39	35	-1	-1	-1	51	-1	45	55	48	9	62	-1	-1	-1	47	1	32	-1	-1	50	-1	-1	64	-1	14	17	5	-1	-1	-1	-1	58	-1	-1	26	63	-1	-1	-1	19	43	-1	-1	18	23	-1	-1	-1	-1	-1	-1	-1	15	12	41	-1	-1	61	-1	10	-1
-1	49	14	9	-1	48	27	42	-1	25	41	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	44	12	-1	-1	58	22	-1	46	-1	10	3	17	34	-1	7	-1	54	43	33	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	50	47	38	-1	-1	61	62	57
57	-1	-1	22	-1	54	43	-1	-1	-1	51	63	55	13	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	17	-1	-1	-1	-1	-1	37	5	16	18	27	-1	10	48	23	-1	-1	8	-1	12	-1	46	62	47	42	64	-1	-1	7	25	-1	-1	-1	35	15	39	-1	2	53	-1
52	4	-1	6	-1	-1	-1	18	34	-1	-1	12	-1	-1	-1	-1	39	-1	-1	37	41	48	-1	-1	-1	-1	-1	19	-1	-1	-1	62	38	-1	-1	-1	15	20	45	-1	30	58	32	55	-1	11	57	13	22	-1	36	2	54	21	-1	-1	44	9	-1	-1	-1	-1	-1	24
-1	41	35	-1	-1	16	62	55	-1	-1	58	-1	14	50	49	-1	-1	23	-1	-1	56	25	9	-1	38	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	6	22	37	28	-1	-1	-1	-1	-1	26	-1	7	-1	45	-1	3	-1	-1	-1	-1	-1	19	32	1	11	-1	36	10
-1	13	61	21	44	17	-1	-1	-1	36	-1	-1	-1	52	-1	-1	-1	-1	29	30	-1	-1	10	4	-1	-1	-1	-1	28	-1	-1	-1	41	-1	-1	63	-1	46	-1	58	-1	59	3	45	24	-1	39	-1	-1	-1	47	20	-1	-1	8	-1	-1	42	22	-1	16	-1	55	-1
59	-1	-1	-1	3	-1	-1	-1	24	29	46	16	-1	-1	64	-1	54	-1	-1	-1	-1	-1	-1	22	7	53	-1	-1	4	-1	-1	-1	-1	-1	21	-1	42	57	-1	49	9	1	10	-1	-1	14	48	56	-1	55	-1	-1	41	-1	-1	17	-1	63	5	6	-1	-1	-1	40
-1	-1	46	-1	-1	8	60	-1	-1	28	3	20	22	-1	-1	-1	51	45	-1	62	15	-1	-1	17	6	48	-1	-1	55	-1	-1	16	19	-1	-1	-1	2	44	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	52	34	-1	63	-1	57	-1	-1	25	-1	-1	58	14	31
15	38	-1	1	53	-1	39	-1	-1	57	-1	-1	59	-1	-1	-1	16	58	64	60	-1	33	-1	6	-1	-1	-1	-1	54	-1	-1	-1	11	56	-1	-1	52	55	32	14	50	41	23	63	-1	19	-1	42	-1	4	62	28	29	18	43	9	26	20	46	12	48	-1	7	3
39	-1	3	41	-1	-1	-1	-1	-1	30	-1	21	-1	42	34	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	53	23	-1	27	-1	64	-1	-1	61	-1	-1	-1	19	-1	-1	25	-1	47	-1	35	-1	-1	-1	50	-1	-1	-1	7	-1	31	14	52	33	-1	-1	60	-1
23	14	7	-1	-1	-1	-1	-1	47	-1	19	58	-1	22	57	49	-1	-1	62	-1	-1	43	-1	2	59	-1	-1	17	51	35	31	15	56	-1	-1	18	55	4	28	-1	48	46	21	-1	3	41	-1	-1	36	61	25	-1	-1	-1	34	10	30	-1	29	-1	13	40	63	-1
-1	16	47	46	-1	-1	-1	-1	-1	23	-1	-1	28	-1	-1	-1	52	-1	37	-1	50	-1	14	-1	34	-1	3	42	56	-1	-1	7	-1	-1	-1	-1	29	53	-1	-1	45	36	64	10	30	-1	-1	-1	43	41	12	-1	27	-1	60	22	11	-1	61	59	24	-1	-1	25
