8
1
-1	-1	58	13	22	50	-1	-1	-1	38	-1	56	-1	2	-1	-1	-1	14	-1	-1	-1	-1	42	55	-1	-1	32	-1	-1	48	59	-1	-1	28	-1	-1	49	-1	31	46	11	33	54	4	-1	20	47	51	-1	23	53	29	7	62	61	27	5	41	-1	52	64	-1	-1	-1
-1	61	-1	7	18	-1	43	56	60	-1	-1	-1	28	31	42	-1	-1	-1	-1	40	-1	39	-1	-1	62	34	12	1	-1	-1	-1	-1	50	20	6	-1	30	16	-1	57	-1	-1	-1	-1	-1	48	26	-1	44	22	4	24	15	-1	-1	-1	46	-1	10	59	51	47	35	38
-1	48	23	-1	-1	-1	-1	28	-1	-1	-1	30	51	-1	44	-1	-1	54	41	-1	61	49	18	62	-1	21	-1	-1	45	29	-1	3	-1	-1	-1	-1	13	-1	11	-1	-1	9	24	-1	2	-1	-1	-1	50	-1	-1	-1	8	64	40	-1	16	7	33	-1	14	-1	58	31
-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	52	49	5	6	-1	-1	11	-1	30	-1	-1	-1	-1	-1	2	-1	44	-1	-1	57	-1	27	-1	12	22	-1	17	41	-1	16	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	14	-1	32	-1	21	63	-1	-1	54	62	50	-1	24
1	37	64	-1	-1	5	21	45	24	58	29	-1	33	7	23	3	-1	-1	-1	-1	-1	26	15	28	18	-1	-1	-1	-1	-1	-1	6	25	61	42	34	-1	-1	10	-1	-1	-1	-1	38	14	50	-1	36	39	-1	-1	43	-1	-1	-1	-1	-1	55	-1	57	-1	4	13	30
31	-1	-1	38	46	12	47	-1	17	-1	11	-1	20	27	-1	-1	59	-1	-1	8	-1	-1	-1	7	36	14	4	30	-1	-1	-1	-1	-1	26	37	33	15	51	-1	-1	62	56	-1	-1	-1	21	-1	-1	-1	-1	-1	1	57	-1	-1	-1	-1	-1	6	-1	61	-1	-1	-1
-1	57	-1	24	11	29	41	33	-1	18	50	-1	-1	10	-1	48	22	2	-1	-1	5	53	51	-1	-1	-1	52	23	-1	-1	28	35	-1	9	-1	7	45	14	62	-1	-1	27	-1	-1	12	-1	30	-1	-1	-1	37	38	-1	6	34	-1	20	-1	-1	-1	32	-1	8	-1
17	35	14	-1	42	44	55	49	-1	-1	-1	43	13	-1	-1	37	-1	-1	24	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	32	-1	2	-1	56	-1	4	8	-1	61	-1	57	5	7	-1	-1	-1	-1	12	28	36	-1	58	3	45	19	25	18	-1	-1	-1	-1
-1	12	-1	-1	16	-1	28	64	33	-1	62	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	63	4	23	-1	15	-1	31	57	51	-1	56	30	-1	50	17	-1	-1	-1	58	37	-1	47	54	-1	19	-1	40	-1	24	39	-1	49	-1	43	6	8	-1	25	-1	-1	1	29
-1	-1	17	58	-1	38	22	-1	-1	-1	44	53	-1	-1	-1	40	-1	57	-1	-1	-1	59	21	-1	41	61	-1	-1	-1	-1	60	30	51	47	-1	55	-1	-1	49	5	-1	43	-1	-1	63	8	-1	12	37	26	-1	-1	33	-1	28	-1	-1	-1	-1	7	16	31	32	-1
15	-1	-1	-1	-1	-1	39	42	51	55	31	23	63	-1	29	58	50	33	49	24	20	-1	-1	-1	-1	47	-1	-1	-1	18	-1	-1	40	-1	-1	25	54	-1	12	-1	-1	4	48	35	-1	1	28	7	-1	6	-1	-1	61	38	-1	57	-1	-1	22	64	-1	11	44	19
57	54	-1	10	-1	-1	35	36	-1	-1	-1	-1	-1	45	28	-1	-1	3	-1	14	-1	-1	12	-1	9	43	48	-1	25	16	13	-1	-1	24	29	53	21	4	2	-1	52	26	22	-1	34	31	20	44	-1	-1	-1	18	59	55	5	32	-1	49	-1	60	-1	-1	-1	-1
