8
1
-1	-1	-1	40	-1	-1	33	35	-1	-1	36	-1	25	-1	-1	15	-1	-1	31	56	-1	28	12	17	-1	24	51	47	59	-1	43	41	-1	-1	34	-1	8	62	-1	-1	-1	48	18	-1	-1	-1	21	-1	30	11	64	55	-1	-1	58	50	37	19	6	22	61	-1	-1	26
-1	22	29	-1	-1	27	-1	7	-1	-1	-1	37	-1	64	-1	61	-1	-1	-1	9	39	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	21	-1	28	-1	62	40	-1	-1	-1	-1	-1	-1	56	-1	10	-1	52	-1	6	-1	48	59	-1	-1	-1	34	-1	-1
36	-1	55	37	-1	-1	-1	-1	-1	41	50	59	48	-1	-1	8	-1	40	-1	-1	45	-1	42	61	31	-1	-1	46	-1	34	-1	-1	43	3	52	-1	-1	2	32	64	56	54	23	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	25	16	-1	-1	33	-1	7	13	44	12
-1	14	-1	38	-1	-1	6	-1	-1	29	63	53	46	24	4	-1	30	-1	-1	-1	-1	18	-1	-1	-1	-1	44	49	39	25	9	54	26	40	19	42	-1	61	36	-1	45	-1	-1	41	-1	-1	-1	-1	8	33	-1	43	-1	59	-1	28	-1	50	60	31	17	64	-1	58
58	19	62	-1	-1	54	-1	-1	13	40	-1	12	-1	-1	-1	-1	43	-1	3	35	-1	32	-1	-1	57	55	-1	-1	27	-1	8	64	-1	50	44	-1	9	-1	37	-1	61	59	2	34	4	39	51	-1	-1	-1	-1	46	24	23	38	-1	-1	21	-1	14	-1	63	-1	-1
2	-1	59	21	-1	25	-1	-1	-1	57	34	45	62	-1	3	-1	11	26	48	44	-1	-1	-1	-1	-1	50	-1	17	6	-1	63	56	53	18	-1	58	-1	-1	-1	29	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	7	-1	-1	-1	52	-1	-1	-1	39	38
-1	-1	3	16	9	64	-1	-1	56	-1	-1	33	-1	-1	42	52	-1	59	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	40	-1	-1	10	46	6	15	-1	-1	24	-1	-1	26	57	-1	-1	36	-1	44	-1	-1	-1	39	-1	34	62	22	54	2	18	27	-1	29	35	-1	-1
-1	48	-1	-1	45	-1	26	-1	54	27	-1	35	-1	43	-1	2	50	-1	-1	-1	-1	-1	-1	-1	3	-1	58	-1	-1	60	-1	38	-1	39	-1	-1	-1	41	-1	-1	22	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	17	13	-1	-1	42	-1	-1	53	-1	-1	-1
34	54	17	22	42	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	37	-1	-1	-1	-1	-1	36	-1	-1	3	-1	-1	-1	-1	44	59	-1	-1	32	-1	-1	-1	-1	-1	-1	20	52	-1	41	38	56	43	-1	-1	31	50	28	-1	21	-1	9	-1	-1	-1	-1	12	-1
39	61	-1	-1	-1	9	48	50	-1	1	64	47	53	-1	-1	-1	-1	44	-1	8	-1	-1	-1	-1	-1	-1	37	60	38	62	31	14	29	-1	-1	15	45	63	40	-1	-1	-1	-1	24	21	6	-1	35	-1	-1	-1	41	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	22	-1
19	-1	6	5	-1	-1	55	23	28	18	43	25	13	-1	44	57	-1	-1	-1	29	-1	7	53	56	40	-1	-1	22	24	41	-1	48	-1	12	-1	37	-1	38	-1	-1	-1	-1	-1	-1	-1	11	30	-1	27	-1	-1	45	-1	8	-1	-1	-1	-1	-1	21	-1	-1	50	36
-1	15	31	-1	-1	43	20	46	14	37	-1	-1	-1	11	30	-1	-1	-1	-1	26	54	-1	-1	25	-1	-1	34	53	29	-1	59	-1	-1	-1	-1	19	23	-1	-1	51	57	-1	-1	-1	-1	-1	-1	-1	16	64	-1	-1	4	-1	-1	2	38	-1	41	7	-1	-1	58	-1
-1	12	-1	-1	-1	29	57	-1	-1	50	-1	-1	41	-1	-1	54	45	-1	60	-1	5	61	38	32	26	-1	-1	-1	-1	-1	-1	-1	-1	11	42	-1	7	-1	3	62	-1	-1	-1	-1	16	37	-1	58	25	17	-1	34	44	-1	18	-1	46	39	4	-1	-1	-1	49	6
7	-1	1	26	11	-1	-1	27	-1	46	6	38	-1	16	-1	-1	-1	-1	-1	-1	-1	15	3	24	-1	-1	21	25	-1	-1	32	-1	64	20	-1	10	-1	48	-1	-1	50	47	51	-1	-1	-1	42	29	-1	-1	-1	30	-1	36	-1	57	-1	63	-1	17	44	-1	-1	-1
45	38	-1	56	-1	14	-1	44	36	48	20	24	63	-1	-1	21	34	-1	-1	-1	-1	59	-1	43	54	35	-1	23	-1	-1	-1	-1	-1	-1	26	28	-1	22	-1	-1	60	64	46	17	40	-1	-1	-1	-1	5	-1	37	53	-1	49	7	31	-1	-1	57	47	-1	11	-1
-1	10	49	25	47	58	-1	53	31	32	-1	5	15	26	55	-1	6	-1	-1	-1	50	12	64	41	51	-1	8	39	52	57	7	19	44	-1	56	21	14	43	-1	34	-1	-1	-1	22	27	61	3	2	-1	-1	-1	-1	9	38	46	59	45	37	18	24	-1	28	-1	20
