8
1
33	-1	-1	-1	46	39	64	37	-1	-1	6	43	-1	47	-1	-1	2	24	-1	44	-1	-1	-1	57	34	29	-1	-1	-1	19	56	10	41	-1	21	11	-1	32	-1	5	-1	14	25	-1	-1	40	63	-1	35	53	61	-1	-1	-1	49	22	42	-1	-1	23	36	62	18	-1
-1	-1	-1	38	-1	-1	35	-1	-1	-1	20	-1	42	-1	-1	32	-1	-1	-1	-1	18	-1	53	-1	51	-1	22	49	6	-1	-1	9	36	58	61	-1	57	-1	-1	-1	2	5	29	-1	-1	-1	8	-1	-1	-1	-1	-1	47	14	56	4	33	40	-1	46	13	52	3	11
-1	-1	-1	-1	30	26	-1	-1	-1	-1	-1	48	-1	-1	5	-1	27	-1	61	-1	10	-1	-1	28	-1	-1	-1	8	38	-1	-1	-1	63	-1	15	-1	-1	7	-1	-1	-1	49	32	60	45	59	-1	19	-1	2	11	-1	42	3	-1	58	43	44	9	-1	-1	-1	47	-1
-1	-1	-1	-1	16	-1	7	-1	-1	-1	44	11	-1	59	61	-1	-1	45	64	-1	35	32	6	-1	-1	42	14	36	15	-1	-1	50	-1	3	-1	55	33	10	56	60	43	-1	53	52	12	30	-1	21	-1	-1	-1	20	25	-1	46	-1	-1	29	49	-1	22	-1	31	-1
61	42	3	-1	60	59	-1	-1	-1	-1	21	19	9	-1	50	39	-1	-1	-1	22	-1	-1	-1	47	37	-1	-1	-1	12	55	-1	-1	-1	40	-1	-1	1	-1	13	-1	-1	-1	46	-1	-1	35	-1	-1	-1	44	54	-1	38	41	31	33	53	-1	63	-1	-1	-1	-1	-1
-1	40	43	-1	63	44	49	-1	4	64	-1	-1	-1	26	-1	-1	-1	-1	50	14	56	-1	-1	-1	-1	60	-1	25	48	27	-1	39	17	-1	51	-1	46	22	-1	31	-1	-1	-1	-1	7	-1	-1	-1	30	-1	59	-1	-1	62	-1	-1	61	-1	-1	41	21	6	-1	15
-1	24	47	2	10	28	-1	57	34	-1	-1	-1	-1	-1	-1	15	-1	60	9	-1	4	29	46	-1	-1	59	31	-1	43	-1	11	-1	-1	-1	48	52	-1	8	-1	-1	16	50	18	-1	-1	-1	-1	-1	6	51	39	23	37	17	-1	-1	-1	1	-1	55	12	-1	-1	-1
-1	22	20	12	53	45	-1	32	23	63	-1	55	56	29	10	-1	3	33	49	37	-1	-1	-1	-1	40	18	30	-1	35	58	44	54	-1	-1	6	62	-1	-1	14	19	27	-1	47	-1	-1	41	11	-1	9	-1	-1	21	48	60	5	-1	51	-1	4	28	-1	-1	-1	-1
42	-1	-1	-1	13	8	-1	18	-1	-1	-1	10	55	54	15	-1	-1	-1	-1	58	-1	24	-1	-1	29	-1	49	-1	14	6	12	-1	-1	16	36	-1	-1	-1	-1	20	-1	23	-1	-1	4	27	34	-1	41	-1	-1	40	-1	33	50	52	39	-1	51	-1	59	64	11	-1
43	-1	-1	-1	-1	-1	-1	3	-1	23	56	27	-1	32	-1	-1	13	-1	-1	-1	44	64	4	50	42	41	38	-1	39	45	-1	48	8	-1	22	28	21	61	-1	18	63	-1	-1	-1	-1	49	-1	-1	60	-1	58	-1	-1	15	-1	62	-1	-1	-1	-1	-1	-1	-1	19
54	10	-1	-1	7	63	-1	-1	62	-1	37	25	13	11	-1	-1	48	-1	-1	-1	49	-1	-1	-1	-1	5	-1	-1	23	-1	-1	1	-1	26	-1	-1	3	-1	-1	-1	24	-1	40	-1	2	29	15	-1	-1	18	43	6	-1	38	27	-1	60	9	28	-1	57	-1	-1	32
-1	-1	40	-1	-1	48	24	44	-1	-1	5	-1	39	35	2	41	-1	22	-1	63	-1	3	-1	-1	-1	-1	17	64	-1	16	-1	-1	45	-1	59	-1	29	-1	-1	-1	-1	9	-1	-1	-1	-1	6	-1	4	-1	20	53	8	-1	13	49	14	-1	-1	-1	-1	15	58	1
-1	-1	29	39	6	-1	-1	25	-1	-1	-1	-1	-1	60	-1	49	-1	-1	-1	-1	-1	33	61	8	7	-1	-1	63	-1	-1	-1	43	27	-1	9	57	-1	-1	-1	2	14	-1	13	-1	3	-1	17	52	16	23	-1	-1	1	-1	-1	37	-1	10	22	50	-1	-1	42	20
23	50	-1	14	-1	11	60	-1	26	-1	-1	-1	-1	18	-1	28	1	-1	41	-1	29	34	42	15	44	10	57	27	40	-1	-1	8	12	-1	-1	-1	38	-1	7	4	-1	20	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	36	-1	-1
-1	30	57	26	-1	49	41	-1	-1	-1	-1	14	53	-1	-1	1	60	-1	-1	-1	51	-1	17	59	-1	35	37	-1	18	-1	-1	33	-1	-1	-1	46	63	-1	55	-1	-1	42	50	12	39	-1	28	-1	-1	21	19	-1	64	36	-1	54	8	-1	3	-1	-1	5	13	-1
