9
1
-1	-1	74	-1	-1	-1	-1	3	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	48	-1	78	18	-1	46	-1	-1	33	-1	22	-1	-1	-1	-1	52	70	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	11	-1	4	1	-1	-1	-1	-1	-1	-1	13	59	-1	57	75	-1	51	-1	-1	-1	41	21	38	45	-1	39	-1	-1	-1	-1	-1	-1
67	-1	17	69	66	-1	20	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	4	-1	-1	-1	-1	45	-1	-1	-1	7	55	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	79	25	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	64	-1	-1	51	5	-1	-1	-1	24	-1
39	-1	63	-1	-1	1	-1	2	38	3	78	33	-1	-1	71	-1	-1	13	-1	66	26	64	-1	-1	-1	6	9	-1	-1	23	18	19	15	-1	-1	-1	69	-1	-1	50	-1	-1	77	-1	68	-1	48	56	-1	79	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	67	27	-1	43	49	-1	73	-1	-1	-1	-1	-1	-1	-1	62	36
43	57	81	-1	-1	65	-1	-1	-1	25	50	-1	-1	-1	-1	4	-1	-1	-1	-1	52	-1	-1	-1	-1	30	62	53	77	-1	48	59	-1	46	3	36	26	31	64	-1	-1	37	-1	15	-1	22	39	-1	41	78	-1	-1	74	-1	-1	-1	34	-1	66	55	21	-1	-1	-1	-1	20	-1	-1	-1	-1	10	7	79	2	-1	-1	-1	-1	56	-1	69
58	-1	24	-1	32	-1	-1	-1	-1	20	-1	72	-1	21	40	-1	-1	17	80	-1	74	-1	-1	-1	38	3	1	-1	-1	-1	-1	81	-1	-1	2	-1	-1	4	-1	63	67	71	-1	61	-1	-1	45	62	-1	-1	-1	-1	-1	34	-1	7	19	-1	18	-1	10	36	-1	11	-1	-1	-1	-1	15	-1	9	-1	53	-1	-1	-1	-1	-1	-1	-1	-1
-1	71	-1	18	23	-1	80	7	-1	15	58	53	-1	-1	-1	-1	-1	-1	17	34	-1	12	-1	55	-1	-1	69	-1	-1	-1	5	75	-1	25	-1	-1	-1	-1	13	-1	-1	-1	51	-1	36	-1	28	67	72	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	24	22	1	-1	-1	48	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1
40	-1	-1	30	-1	-1	-1	-1	-1	-1	64	7	79	2	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	58	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	18	-1	52	-1	15	-1	-1	-1	80	65	-1	-1	-1	1	-1	33	-1	-1	-1	44	29	-1	-1	-1	-1	25	-1	-1	81	-1	-1	-1	-1	-1
-1	68	-1	-1	-1	31	-1	53	-1	-1	41	-1	-1	-1	-1	-1	73	-1	61	23	22	21	-1	15	59	35	-1	-1	74	-1	76	42	-1	29	10	52	-1	-1	-1	-1	-1	34	81	-1	-1	-1	64	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	44	-1	12	-1	26	-1	18	-1	-1	-1	2	13	-1	55	-1	-1	-1	-1	-1	70	11	-1
70	-1	-1	11	-1	78	-1	-1	-1	-1	57	55	-1	-1	27	-1	60	-1	-1	65	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	64	-1	35	20	16	-1	48	-1	-1	-1	-1	-1	10	79	-1	-1	-1	-1	-1	-1	26	24	31	17	15	-1	-1	43	30	4	8	-1	-1	-1	-1	71	-1	39	-1	-1	-1	-1	41	-1	38	-1	-1	-1	18	-1	-1
-1	-1	3	58	39	-1	11	-1	-1	23	-1	-1	-1	67	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	37	-1	-1	32	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	6	-1	52	77	-1	-1	-1	81	-1	60	-1	-1	-1	30	-1	-1	-1	78	-1	-1	24	4	-1	-1
