9
1
55	-1	-1	-1	-1	16	77	-1	-1	-1	-1	-1	12	33	-1	-1	-1	-1	-1	65	78	41	51	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	49	58	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	15	-1	-1	-1	70	54	22	23	30	-1	-1	-1	44	-1	-1	14	35	-1	61	-1	80	-1	-1	-1	-1	-1	31
-1	-1	-1	12	-1	-1	-1	-1	28	-1	39	-1	-1	67	-1	21	-1	40	-1	74	49	36	-1	-1	-1	-1	-1	57	-1	-1	-1	37	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	81	-1	63	-1	41	-1	-1	-1	-1	34	-1	2	-1	-1	-1	-1	13	23	-1	3	-1	-1	-1	-1	-1	-1	44	-1
-1	-1	-1	21	-1	14	-1	20	-1	-1	-1	46	-1	51	-1	69	-1	-1	5	-1	-1	-1	42	31	79	-1	-1	-1	-1	-1	-1	-1	32	-1	35	-1	-1	-1	1	75	-1	8	50	27	-1	-1	-1	-1	77	-1	-1	44	-1	-1	-1	-1	-1	57	-1	-1	61	-1	-1	-1	-1	55	38	-1	30	-1	39	64	-1	-1	-1	-1	-1	-1	13	-1	-1
64	5	49	-1	-1	-1	74	-1	-1	65	56	34	16	-1	6	-1	-1	-1	-1	-1	66	72	-1	-1	77	-1	-1	23	76	-1	11	-1	-1	-1	-1	62	-1	-1	-1	15	-1	13	19	54	-1	24	-1	37	-1	-1	-1	42	-1	35	-1	12	18	-1	50	14	-1	-1	-1	-1	-1	21	3	-1	-1	10	26	69	52	-1	70	79	-1	-1	-1	-1	-1
-1	69	-1	67	39	78	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	76	28	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	31	55	-1	-1	-1	-1	-1	-1	-1	-1	21	60	-1	2	-1	65	49	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	48	-1	-1	-1	-1	-1	11	-1	-1	8	-1	40	-1	37	-1	-1	-1	-1	32	-1	66	-1
-1	33	48	-1	-1	-1	-1	34	-1	-1	-1	50	47	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	45	29	-1	-1	-1	69	-1	43	-1	-1	-1	-1	11	14	81	62	71	-1	-1	-1	-1	23	-1	73	-1	13	16	-1	-1	37	27	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	53	-1	-1	-1	-1	-1
-1	-1	54	-1	50	-1	-1	2	-1	-1	81	32	-1	-1	13	23	53	-1	-1	-1	-1	30	-1	47	-1	-1	-1	-1	22	7	38	-1	-1	-1	-1	61	44	-1	-1	80	-1	5	-1	-1	66	76	-1	1	-1	20	74	-1	-1	14	17	-1	45	9	33	-1	68	-1	-1	-1	-1	-1	48	-1	-1	37	-1	15	-1	21	-1	18	-1	-1	-1	-1	69
11	-1	71	-1	-1	-1	43	-1	-1	-1	10	-1	8	-1	14	-1	-1	-1	-1	-1	17	40	-1	60	61	-1	22	-1	-1	-1	-1	-1	-1	49	-1	67	-1	-1	-1	39	-1	23	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	73	2	55	-1	65	-1	-1	-1	-1	-1	-1	47	32	-1	-1	-1	-1	48	-1	20	38	34	57
-1	-1	-1	13	45	70	-1	-1	81	-1	-1	18	19	22	61	80	-1	-1	14	-1	69	-1	27	37	23	-1	34	-1	3	-1	-1	12	-1	-1	39	4	77	-1	20	71	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	47	-1	-1	58	-1	26	-1	-1	-1	35	49	-1	-1	-1	43	66	-1	-1	-1	76	-1	-1	-1	42	-1	-1	-1	-1	-1	-1
59	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	65	69	52	73	-1	56	-1	-1	-1	6	44	-1	-1	-1	-1	-1	-1	71	74	-1	-1	-1	-1	-1	-1	25	1	61	-1	37	27	-1	-1	-1	4	-1	-1	-1	-1	-1	81	7	-1	-1	41	29	12	13	33	50	-1	-1	64	46	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	18
80	34	41	-1	-1	-1	10	-1	54	46	-1	-1	-1	-1	-1	-1	31	-1	81	-1	-1	-1	-1	-1	74	15	47	-1	68	-1	-1	62	-1	-1	-1	-1	-1	70	44	4	72	79	-1	-1	-1	52	-1	-1	-1	-1	53	-1	-1	-1	-1	14	17	63	9	-1	48	-1	-1	-1	61	40	-1	58	71	-1	-1	23	-1	69	-1	-1	-1	-1	7	-1	-1
-1	-1	-1	-1	14	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	71	-1	79	-1	78	55	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	70	-1	-1	62	-1	75	-1	9	35	-1	44	-1	18	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	34	-1	-1	36	-1
68	-1	-1	6	-1	-1	18	32	42	-1	-1	39	-1	48	-1	62	45	15	63	-1	11	-1	-1	-1	-1	58	67	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	69	50	-1	-1	-1	-1	-1	-1	4	-1	3	-1	-1	-1	72	47	77	7	60	-1	-1	-1	17	55	-1	-1	19	-1	52
43	-1	-1	-1	-1	45	-1	-1	-1	-1	79	57	-1	-1	26	17	19	-1	-1	-1	3	-1	-1	48	-1	39	-1	52	-1	25	-1	-1	36	63	54	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	41	50	55	-1	-1	69	31	15	-1	-1	32	51	18	-1	-1	-1	-1	14	-1	-1	-1	-1	61	-1	59	-1	-1	-1
-1	20	-1	-1	-1	-1	-1	11	-1	55	-1	68	-1	-1	51	-1	-1	-1	61	9	23	1	37	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	52	-1	33	18	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	39	-1	70	-1	-1	-1	-1	36	-1	-1	79	-1	12	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	50	-1	-1
-1	-1	79	-1	51	8	9	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	16	-1	-1	72	-1	43	-1	-1	-1	65	-1	81	60	-1	-1	76	-1	44	-1	63	-1	64	57	47	-1	-1	-1	-1	28	-1	22	17	55	71	3	-1	32	49	-1	-1	37	26	-1	-1	13	53	-1	36	69	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	5
46	-1	-1	-1	-1	12	-1	24	-1	-1	-1	-1	-1	35	-1	7	-1	3	-1	2	-1	-1	-1	-1	-1	34	29	-1	-1	-1	33	-1	61	23	9	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	43	-1	64	-1	-1	66	-1	-1	16	-1	-1	-1	-1	38	77	45	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1
-1	-1	-1	73	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	14	54	33	59	-1	-1	50	-1	-1	27	-1	-1	-1	46	20	-1	77	34	-1	-1	-1	-1	-1	-1	-1	3	12	-1	-1	-1	19	58	29	15	-1	56	-1	-1	-1	-1	-1	-1	22	-1	30	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	60	24	-1	-1	70	-1	25	-1	44
75	-1	-1	-1	-1	-1	-1	43	-1	57	24	36	-1	-1	37	-1	-1	-1	18	40	65	-1	76	-1	-1	70	12	-1	4	-1	72	-1	63	-1	53	-1	-1	-1	-1	-1	-1	7	8	-1	27	56	3	-1	-1	58	15	32	-1	-1	-1	-1	28	17	23	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	64	-1
45	47	5	-1	44	81	-1	-1	-1	-1	-1	-1	9	-1	35	59	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	63	-1	-1	38	-1	-1	-1	-1	-1	31	-1	26	-1	-1	46	70	-1	-1	-1	77	74	-1	-1	-1	-1	-1	-1	-1	37	13	-1	-1	-1	-1	-1	27	-1	-1	-1	68	-1	-1	49
-1	-1	-1	54	-1	-1	-1	-1	14	22	60	26	-1	-1	-1	-1	-1	21	-1	77	47	-1	-1	61	35	3	13	58	-1	-1	-1	27	-1	50	-1	-1	29	-1	53	-1	-1	-1	15	81	-1	-1	5	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	20	78	45	44	42	-1	43	-1	7	-1	31	-1	-1	36	-1	72	-1	9	40	-1	18	8	80	-1
-1	-1	26	56	-1	27	-1	-1	-1	-1	-1	14	-1	43	-1	66	67	-1	-1	-1	-1	-1	-1	-1	60	-1	42	20	-1	-1	65	-1	70	-1	47	77	-1	54	74	61	12	-1	-1	-1	-1	64	1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	10	-1	51	21	-1	-1	-1	-1	35	-1	-1	-1	-1	18	-1	15	-1	44	25	53	-1	-1	59
-1	-1	-1	-1	-1	13	-1	4	12	27	-1	-1	-1	69	-1	76	61	-1	68	-1	-1	33	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	54	-1	-1	52	-1	58	30	21	-1	44	26	-1	-1	9	-1	-1	-1	-1	-1	43	78	79	-1	57	-1	31	-1	-1	-1	37	-1	-1	29	-1	-1	-1	81	19	-1	38	-1	-1	42	-1	28	-1	-1	3
-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	7	78	26	20	-1	-1	-1	-1	-1	-1	-1	28	33	-1	16	-1	-1	-1	-1	-1	46	-1	59	65	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	75	3	-1	-1	-1	-1	-1	-1	-1	54	57	-1	-1	-1	77	71	41	43	-1	-1	55	-1	-1
-1	24	-1	71	57	15	52	-1	-1	-1	46	-1	51	-1	32	44	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	74	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	76	-1	-1	-1	49	-1	-1	65	-1	-1	54	-1	-1	-1	-1	-1	-1	1	-1	8	7	61	33	-1	-1	-1	-1	-1	-1
-1	-1	32	-1	-1	-1	-1	-1	3	-1	64	-1	-1	-1	-1	-1	74	56	-1	22	-1	-1	-1	63	24	-1	27	-1	48	-1	-1	-1	5	81	-1	34	47	-1	-1	20	-1	-1	70	-1	-1	-1	54	-1	-1	12	-1	77	-1	-1	-1	19	-1	52	2	59	-1	9	-1	-1	-1	-1	28	-1	-1	4	69	11	46	-1	-1	-1	-1	-1	6	-1	-1
-1	-1	-1	28	-1	72	70	-1	-1	52	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	44	-1	-1	64	55	48	-1	8	-1	43	6	30	32	-1	37	17	-1	-1	-1	35	-1	-1	75	68	-1	18	-1	61	-1	7	-1	36	-1	-1	-1	-1	-1	12	80	-1	-1	5	-1	-1	65	-1	34	-1	38	49	26	81	-1	57	13	-1	21	-1	39	-1
-1	-1	57	16	-1	66	-1	-1	53	-1	-1	-1	3	-1	-1	-1	-1	-1	49	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	21	74	-1	-1	72	-1	15	-1	-1	40	38	-1	-1	81	-1	77	-1	-1	79	7	-1	-1	-1	-1	12	-1	-1	54	-1	-1	-1	2	80	-1	-1	-1	34	18	-1	-1	71	-1	61	-1	-1	-1	-1	50	-1	-1	69	42
32	-1	72	41	35	-1	-1	-1	-1	-1	-1	-1	15	-1	19	-1	-1	31	-1	-1	71	39	6	77	-1	-1	63	-1	-1	-1	-1	48	-1	-1	-1	75	-1	-1	-1	43	-1	-1	-1	44	-1	10	-1	13	-1	-1	-1	-1	47	-1	7	27	-1	42	-1	73	-1	78	-1	5	-1	62	-1	-1	26	-1	59	-1	-1	-1	-1	-1	49	-1	-1	-1	-1
60	-1	-1	-1	-1	-1	-1	67	-1	37	-1	-1	-1	-1	24	-1	49	53	74	27	70	-1	-1	-1	-1	78	-1	9	-1	35	62	-1	-1	-1	-1	80	41	-1	54	-1	-1	68	-1	23	-1	26	-1	43	-1	-1	-1	-1	50	-1	-1	-1	-1	28	-1	-1	-1	63	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	8	19	-1	-1	4	32	-1
7	-1	-1	65	-1	-1	-1	81	-1	32	-1	10	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	56	-1	-1	-1	28	-1	8	-1	5	34	-1	-1	-1	-1	-1	19	60	-1	-1	14	-1	57	62	11	-1	-1	23	-1	-1	43	75	-1	52	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	24	-1
22	-1	78	-1	68	-1	-1	-1	-1	56	18	80	34	-1	-1	-1	-1	-1	12	-1	33	16	-1	-1	52	-1	14	6	-1	41	50	17	26	39	-1	-1	59	48	-1	35	-1	-1	-1	-1	-1	-1	-1	76	55	53	37	9	67	-1	40	10	-1	-1	-1	74	-1	47	46	-1	-1	-1	-1	-1	4	-1	-1	-1	57	36	-1	-1	60	7	-1	77	72
-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	72	11	-1	58	-1	3	-1	73	-1	81	-1	13	-1	34	-1	1	38	-1	-1	18	-1	-1	60	-1	-1	47	-1	-1	20	68	-1	32	-1	-1	-1	-1	-1	5	-1	39	61	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	12	74	31	-1	-1	33	-1	-1	-1	79	-1
-1	-1	-1	5	9	-1	-1	-1	75	-1	-1	-1	44	-1	77	-1	-1	78	65	-1	-1	31	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	73	45	-1	-1	-1	37	-1	-1	70	20	-1	67	72	4	40	16	71	-1	36	-1	-1	30	-1	50	-1	64	1	-1	-1	-1	57	3	-1	6	28	-1	-1	55	-1	29	26	81	12	-1	-1	2	15	14
-1	-1	-1	-1	-1	-1	26	40	-1	-1	-1	-1	61	-1	-1	60	7	-1	72	35	-1	-1	47	68	-1	-1	-1	3	-1	44	-1	57	-1	-1	-1	54	27	-1	-1	-1	-1	53	-1	73	50	31	42	-1	-1	-1	-1	41	-1	-1	-1	-1	67	-1	-1	19	-1	-1	4	-1	-1	-1	80	-1	-1	48	-1	-1	34	-1	-1	25	-1	-1	75	-1	-1
39	-1	28	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	68	43	-1	-1	-1	-1	-1	75	-1	-1	-1	10	-1	-1	-1	31	81	-1	24	70	46	-1	-1	36	71	7	-1	-1	-1	-1	78	23	-1	-1	-1	-1	27	-1	2	21	-1	-1	34	-1	-1	76	18	-1	-1	8	-1	15	-1	60	-1	-1	30	38	-1	5	-1	-1	-1	47	-1	6	-1
-1	-1	65	-1	42	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	27	49	-1	-1	29	-1	34	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	74	-1	-1	-1	41	8	3	-1	-1	-1	-1	10	23	-1	-1	-1	-1	48	-1	-1	-1	61	-1	69	-1	70	9	-1	-1	-1	-1	-1	79	15	20	40	26	66	-1	43
49	36	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	64	48	13	-1	-1	-1	46	69	-1	-1	-1	-1	-1	-1	70	17	-1	-1	42	-1	77	-1	53	-1	-1	28	67	-1	-1	32	-1	-1	-1	-1	-1	56	40	-1	-1	12	-1	-1	-1	26	16	-1	22	43	-1	-1	-1	-1	-1	-1	-1	65	57	44	-1	6	80	-1	4	-1
2	72	-1	39	-1	-1	-1	59	66	9	-1	-1	81	-1	60	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	46	27	64	-1	34	-1	57	-1	-1	-1	-1	78	-1	-1	-1	71	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	3	-1	63	-1	75	-1	14	-1	-1	31	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	1	-1	-1	-1	-1
-1	-1	-1	-1	69	-1	41	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	9	-1	61	-1	-1	47	21	-1	73	-1	5	-1	-1	-1	-1	25	-1	80	-1	37	-1	-1	-1	-1	75	55	74	-1	-1	-1	43	12	38	65	-1	46	51	-1	-1	-1	-1	-1	-1	79	49	-1	-1	32	-1	-1	-1	81	-1	-1	52	-1	-1	-1	27	-1	39
-1	-1	-1	-1	-1	-1	16	-1	-1	-1	11	67	54	41	3	57	-1	80	70	-1	12	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	35	8	49	-1	-1	66	34	-1	-1	-1	-1	15	6	76	61	5	1	45	-1	-1	-1	-1	-1	40	69	-1	-1	28	44	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	18	-1	21
56	45	58	11	27	-1	-1	-1	34	-1	-1	-1	32	19	-1	52	42	70	-1	72	-1	15	-1	-1	-1	4	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	6	33	9	68	-1	-1	-1	-1	-1	-1	59	22	-1	-1	54	-1	-1	-1	-1	79	43	36	-1	-1	2	-1	37	-1	25	-1	-1	55	-1	17	-1	50	-1	77	-1	14	61	12	-1	-1
-1	-1	35	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	18	71	-1	-1	42	-1	2	77	75	-1	-1	28	37	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	57	-1	29	60	-1	-1	49	23	17	21	-1	-1	-1	54	15	6	-1	-1	-1	-1	-1	-1	34	46	-1	-1	53	73	-1	-1	64	-1	-1	11
50	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	6	-1	56	-1	-1	-1	-1	63	-1	79	-1	-1	-1	-1	43	29	-1	-1	-1	-1	-1	-1	2	-1	-1	76	72	45	-1	-1	-1	44	-1	77	-1	69	30	70	-1	-1	-1	-1	49	-1	13	-1	24	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	59	-1	-1	-1	46	-1
-1	-1	64	-1	-1	-1	23	76	-1	14	-1	-1	2	-1	50	-1	62	-1	-1	-1	74	32	52	-1	1	-1	73	13	-1	78	15	-1	-1	22	12	-1	-1	-1	-1	-1	27	21	65	29	-1	36	26	-1	-1	-1	42	-1	-1	48	-1	-1	-1	47	60	25	-1	-1	-1	-1	80	-1	-1	-1	-1	66	75	-1	-1	-1	-1	-1	9	24	70	49	-1
81	79	-1	-1	31	-1	19	-1	29	40	53	-1	-1	-1	-1	39	-1	74	-1	10	35	-1	-1	-1	-1	-1	49	-1	-1	47	25	-1	-1	9	-1	-1	-1	61	51	69	-1	-1	57	37	-1	16	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	76	28	46	-1	-1	-1	34	-1	52	68	55	-1	20	-1	-1	-1	56	-1	50	-1	2	-1	-1	-1
40	10	-1	78	55	-1	-1	66	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	67	-1	-1	-1	14	-1	-1	-1	-1	68	36	-1	79	-1	8	-1	-1	50	-1	-1	51	-1	23	-1	-1	26	-1	-1	19	-1	72	-1	-1	30	-1	33	-1	-1	-1	-1	16	63	32	-1	-1	41	-1
67	-1	-1	52	-1	-1	35	12	-1	-1	-1	16	50	49	9	-1	-1	8	-1	-1	-1	-1	25	33	45	-1	-1	34	51	70	79	-1	-1	-1	40	-1	62	-1	-1	63	-1	20	31	-1	29	-1	-1	73	-1	14	-1	-1	37	42	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	47	-1	-1	-1	28	-1	-1	-1	-1	19	-1
-1	-1	-1	-1	2	77	-1	-1	-1	-1	38	-1	-1	-1	55	12	-1	-1	-1	71	-1	-1	-1	-1	29	16	58	-1	33	-1	28	-1	23	-1	61	-1	-1	-1	48	21	-1	22	64	74	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	49	9	-1	-1	-1	-1	42	-1	-1	-1	-1	51	-1	43	40	-1	-1	-1	-1	52	-1	35	65
34	-1	-1	-1	-1	58	-1	-1	48	33	27	76	-1	-1	30	-1	10	-1	-1	-1	68	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	28	39	41	43	-1	9	-1	-1	62	60	-1	2	61	-1	-1	22	65	-1	-1	-1	-1	81	67	-1	-1	-1	-1	-1	-1	-1	13	80	66	70	-1	-1	-1	23	49	26	-1
