9
1
-1	-1	-1	62	-1	-1	61	-1	-1	46	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	50	-1	9	-1	-1	-1	11	21	-1	-1	71	63	-1	-1	-1	-1	-1	49	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	77	-1	1	79	52	-1	27	-1	-1	-1	-1	60	68	-1
-1	-1	23	-1	7	27	67	-1	41	-1	-1	12	43	-1	51	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	72	-1	52	-1	-1	74	-1	-1	31	77	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	18	-1	-1	80	32	58	-1	-1	-1	-1	-1	-1	-1	4	-1	78	-1	65	42	-1	-1	61	-1	-1	28	66	69	2	-1	-1
-1	-1	-1	-1	-1	-1	60	32	-1	-1	-1	70	-1	80	-1	-1	-1	-1	-1	-1	-1	69	27	-1	-1	-1	-1	20	-1	-1	22	35	-1	-1	-1	4	47	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	61	38	-1	18	-1	-1	31	-1	-1	16	-1	-1	-1	50	-1	51	-1	-1	-1	-1	78	-1	-1	-1	25	-1	-1	24
-1	-1	80	-1	66	16	-1	-1	-1	-1	-1	67	-1	17	-1	-1	-1	-1	-1	74	-1	26	-1	24	-1	-1	-1	36	39	76	-1	-1	46	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	65	-1	11	-1	27	9	-1	-1	-1	3	-1	-1	-1	7	57	-1	-1	-1	12	-1	22	54	-1	45	53	-1	-1	-1	-1	51	-1	-1	40	-1
-1	-1	10	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	53	50	-1	-1	-1	66	-1	8	-1	-1	60	-1	-1	-1	25	27	-1	-1	-1	-1	-1	62	-1	64	-1	-1	24	-1	41	49	7	56	36	51	-1	-1	57	-1	-1	12	31	-1	44	-1	-1	-1	40	-1	-1	-1	-1	14	19	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1
4	-1	-1	-1	-1	37	-1	20	-1	-1	-1	-1	7	-1	-1	57	27	-1	-1	-1	41	-1	38	-1	70	-1	39	-1	-1	29	-1	5	-1	44	-1	-1	6	-1	60	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	75	-1	-1	-1	-1	54	30	12	-1	-1	-1	-1	21	48	-1	81	-1	-1	25	-1	-1	-1	-1	73	-1	-1	-1	-1	50	74	-1	1
-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	77	-1	22	-1	-1	25	-1	-1	-1	79	19	-1	28	18	-1	60	-1	-1	-1	-1	-1	48	-1	38	-1	69	68	54	30	-1	-1	16	-1	70	-1	-1	-1	67	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	20	37	-1	-1	-1	-1	-1	65	-1	-1	-1
-1	-1	-1	42	-1	-1	-1	-1	-1	16	-1	-1	6	44	25	-1	-1	-1	-1	47	-1	-1	1	32	-1	20	-1	-1	-1	33	-1	-1	65	-1	40	-1	67	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	23	64	-1	-1	48	-1	-1	72	71	10	-1	-1	-1	-1	77	28	-1	7	-1	62	-1	-1	-1	-1	-1	70	41	14	59	-1	-1	18	-1
-1	-1	-1	-1	-1	15	-1	-1	-1	-1	35	-1	54	-1	59	-1	49	47	-1	65	-1	-1	-1	-1	30	-1	-1	-1	-1	70	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	29	19	-1	-1	-1	-1	71	-1	-1	-1	-1	6	-1	-1	-1	-1	75	-1	-1	-1	-1	74	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	32	-1	63	-1	26	-1	-1	-1
-1	-1	-1	80	-1	21	66	53	35	78	-1	-1	45	-1	-1	-1	11	69	-1	-1	67	-1	61	-1	41	-1	-1	24	-1	60	-1	47	-1	-1	42	-1	-1	-1	28	-1	-1	-1	51	49	36	54	-1	-1	-1	-1	58	13	40	77	-1	48	-1	73	-1	39	-1	-1	-1	-1	72	-1	-1	1	-1	-1	-1	-1	70	-1	62	57	-1	17	25	4	-1
