9
1
19	62	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	71	-1	-1	26	-1	-1	-1	-1	-1	44	23	49	-1	-1	-1	73	20	64	-1	39	-1	37	-1	-1	-1	-1	-1	69	38	48	-1	-1	-1	-1	-1	-1	-1	13	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	70	-1	-1	-1	28	-1	61	-1	-1	-1	46	-1	2	32	-1	-1	11	-1	-1
55	29	51	-1	-1	18	-1	22	56	-1	-1	60	-1	-1	37	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	8	-1	-1	-1	4	1	-1	-1	-1	28	15	-1	-1	26	-1	-1	-1	-1	57	-1	-1	53	-1	-1	-1	-1	-1	-1	39	-1	-1	46	-1	76	-1	10	-1	-1	-1	20	66	-1	-1	48	41	-1	-1	-1	-1	44	14	-1	-1
-1	-1	-1	36	57	-1	32	-1	-1	-1	-1	10	-1	-1	-1	-1	25	-1	50	-1	-1	-1	53	-1	59	-1	-1	-1	23	-1	22	44	-1	-1	42	-1	-1	-1	-1	52	-1	-1	75	-1	21	16	-1	-1	-1	-1	-1	-1	74	-1	-1	12	-1	68	-1	-1	62	-1	40	-1	43	11	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	5	-1	15	-1	-1
-1	16	59	-1	-1	-1	-1	-1	77	6	-1	36	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	4	24	-1	37	19	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	25	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	40	46	-1	-1	-1	-1	-1	3	2	-1	-1	-1	-1	-1	69	-1	-1	41	-1	-1	23	-1	-1	-1	-1	48	-1	26	-1
-1	47	-1	6	75	-1	74	-1	-1	30	-1	5	81	-1	-1	19	38	-1	61	-1	33	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	56	3	-1	-1	-1	-1	-1	42	2	32	-1	-1	71	-1	-1	-1	29	62	48	-1	-1	44	-1	-1	4	-1	-1	-1	8	24	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1
-1	-1	-1	-1	-1	73	53	-1	-1	66	-1	-1	-1	-1	2	-1	-1	-1	-1	67	-1	-1	-1	46	-1	3	-1	-1	48	51	-1	-1	74	-1	-1	-1	-1	-1	61	4	-1	35	-1	-1	-1	-1	-1	-1	43	-1	69	-1	-1	-1	-1	-1	15	10	-1	33	-1	-1	64	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	12	34	-1	24	19	-1	-1	36
-1	-1	-1	38	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	35	-1	42	48	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	26	-1	19	40	-1	-1	-1	-1	77	14	-1	-1	80	60	-1	59	-1	-1	-1	34	-1	6	-1	-1	47	-1	-1	-1	-1	-1	79	-1	62	-1	-1	70	-1	49	67	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	21
20	48	-1	-1	-1	-1	34	71	69	28	29	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	61	-1	-1	-1	-1	-1	-1	23	-1	3	44	-1	30	-1	-1	-1	-1	-1	65	50	75	-1	-1	-1	-1	-1	37	73	56	-1	67	-1	26	63	38	64	-1	-1	-1	47	-1	-1	-1	-1	-1	39	45	-1	-1	-1	25	-1
-1	-1	-1	-1	-1	-1	-1	45	67	-1	58	-1	-1	23	-1	41	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	81	62	-1	-1	-1	-1	76	61	36	-1	-1	-1	-1	-1	1	68	77	-1	-1	48	-1	16	74	-1	29	-1	-1	-1	73	-1	5	57	-1	-1	42	-1	40	-1	51	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	53	37	-1	39	-1	-1	-1	5	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	16	-1	4	-1	27	52	-1	-1	79	47	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	51	36	-1	-1	-1	57	15	-1	22	64	-1	-1	-1	-1	-1	-1	71	32	25	-1	-1	-1	-1	-1	63
-1	-1	27	24	-1	-1	-1	-1	-1	60	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	70	-1	46	36	-1	-1	10	-1	-1	59	-1	-1	-1	21	-1	52	-1	53	40	-1	-1	35	-1	-1	-1	-1	-1	18	78	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	38	-1	-1	-1
-1	39	19	35	3	-1	-1	8	-1	37	-1	-1	-1	43	-1	7	-1	-1	-1	2	-1	-1	-1	-1	-1	24	-1	-1	55	-1	-1	-1	34	-1	-1	-1	-1	32	78	81	5	-1	-1	62	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	79	-1	13	41	1	-1	-1	9	-1	-1	40	-1	75	-1	-1	-1	-1	66	-1	-1	58	-1	-1	-1	-1	15
-1	-1	-1	-1	-1	-1	-1	13	10	80	77	-1	66	2	81	-1	-1	-1	-1	-1	-1	-1	-1	61	15	-1	-1	53	-1	47	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	43	-1	-1	75	4	-1	-1	17	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	25	-1	1	-1	-1	35	50	37	-1	-1	-1	29	-1	48	14	44	-1	26	-1	-1
81	-1	-1	46	-1	-1	16	44	76	67	-1	-1	65	-1	63	73	-1	-1	6	41	-1	-1	-1	-1	-1	-1	22	39	-1	-1	-1	14	3	-1	10	75	-1	49	-1	26	-1	9	-1	13	29	-1	-1	61	-1	43	-1	-1	34	-1	17	-1	30	-1	-1	-1	-1	-1	35	5	4	-1	-1	70	-1	19	-1	27	-1	-1	-1	-1	-1	-1	57	-1	-1
-1	-1	58	-1	6	51	-1	-1	-1	9	-1	-1	-1	4	35	-1	-1	28	-1	-1	-1	-1	25	-1	-1	19	-1	-1	66	-1	-1	-1	-1	77	-1	-1	80	-1	57	-1	-1	-1	-1	30	-1	22	18	64	13	-1	-1	-1	63	26	65	-1	37	42	43	59	69	74	12	-1	-1	-1	-1	-1	14	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	33
15	-1	42	-1	69	-1	38	61	17	25	-1	-1	-1	-1	-1	-1	-1	-1	28	13	-1	-1	-1	10	70	-1	75	22	-1	54	-1	37	-1	57	49	-1	18	-1	-1	-1	65	45	-1	-1	50	-1	-1	-1	-1	-1	41	36	-1	60	24	-1	-1	-1	-1	52	20	27	-1	32	-1	-1	-1	53	-1	-1	71	39	9	-1	6	-1	2	-1	-1	43	64
