9
1
-1	17	-1	6	49	-1	-1	44	-1	-1	29	-1	-1	24	-1	-1	-1	-1	-1	43	56	52	-1	-1	13	54	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	75	9	50	-1	-1	10	-1	11	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	7	47	76	-1	-1	73	-1	33	-1	63	-1	42	-1	65	-1	-1	-1	-1	-1	53	-1	48	35
-1	11	40	3	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	31	64	28	33	-1	-1	26	76	-1	-1	-1	-1	-1	55	-1	-1	-1	68	-1	-1	34	77	-1	47	-1	-1	8	-1	22	-1	67	59	61	-1	41	19	-1	52	56	71	-1	50	-1	-1	-1	46	43	-1	75	-1	-1	58	29	49	12	-1	-1	72	-1	-1	-1	24	20	-1	-1	23	32
2	51	64	65	-1	-1	31	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	58	-1	-1	-1	-1	42	-1	40	-1	-1	9	-1	4	35	14	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	24	-1	-1	-1	70	-1	13	-1	-1	-1	1	-1	7	-1	-1	61	-1	-1	-1	-1	-1	71	-1	-1	21	-1	-1	-1	-1
18	-1	52	-1	-1	47	-1	72	58	-1	-1	-1	-1	-1	45	-1	-1	-1	77	19	-1	23	-1	80	-1	-1	-1	-1	10	44	-1	78	11	41	-1	5	-1	81	39	66	40	-1	31	36	-1	-1	-1	-1	-1	63	-1	25	-1	16	-1	33	64	34	-1	-1	65	-1	-1	75	-1	-1	-1	48	-1	14	70	59	50	-1	-1	22	73	6	7	-1	-1
-1	-1	14	-1	-1	-1	15	-1	-1	73	10	65	75	49	-1	-1	-1	-1	18	-1	74	62	-1	-1	70	66	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	64	-1	23	-1	77	72	-1	5	-1	-1	32	-1	-1	-1	53	-1	51	-1	29	56	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	25	40	-1	-1	-1	13
33	35	-1	-1	-1	-1	75	-1	-1	-1	-1	17	-1	77	-1	-1	-1	-1	-1	-1	61	50	59	-1	-1	-1	-1	16	24	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	20	54	-1	-1	-1	-1	-1	41	-1	-1	52	-1	73	-1	-1	2	-1	78	26	-1	-1	32	-1	76	-1	-1	-1	-1	-1	55	64
71	-1	-1	34	-1	-1	-1	-1	12	-1	-1	52	-1	47	-1	-1	-1	-1	36	1	-1	-1	22	-1	-1	-1	-1	-1	6	-1	26	-1	31	74	-1	-1	33	55	25	2	-1	45	7	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	5	-1	40	-1	-1	-1	-1	17	48	-1	-1	-1	-1	-1	-1	-1	13	77	-1	4	-1	65	-1	-1	-1	-1	43
-1	-1	28	-1	-1	-1	-1	78	-1	-1	-1	-1	3	41	34	-1	2	71	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	43	16	-1	58	-1	-1	-1	-1	69	-1	-1	65	-1	-1	-1	-1	-1	54	-1	49	-1	77	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74
45	81	-1	-1	-1	-1	-1	19	-1	-1	-1	13	51	48	5	-1	-1	26	-1	-1	-1	-1	73	-1	30	-1	-1	23	-1	54	17	-1	-1	50	-1	-1	65	-1	-1	-1	-1	-1	-1	62	71	-1	40	-1	-1	-1	-1	-1	55	74	-1	-1	25	9	-1	58	8	-1	66	-1	-1	-1	79	-1	-1	-1	-1	56	29	-1	-1	27	-1	-1	-1	80	-1
-1	6	10	35	-1	11	-1	17	-1	-1	14	49	62	71	-1	81	-1	-1	57	-1	20	37	33	-1	-1	-1	-1	32	54	-1	-1	74	52	16	42	7	-1	29	-1	-1	56	-1	44	25	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	1	64	-1	-1	19	-1	-1	-1	-1	60	-1	-1	-1	73	-1	-1	63	-1	43	46	-1	21	-1	-1	-1	38	-1
-1	34	63	75	-1	45	-1	56	80	-1	-1	19	-1	-1	28	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	29	-1	-1	-1	-1	17	-1	15	-1	-1	-1	38	-1	-1	-1	2	-1	-1	-1	-1	-1	12	-1	-1	71	-1	-1	-1	32	41	-1	-1	-1	-1	-1	35	-1	-1	50	58	-1	33	36	-1	-1	-1	-1	-1
77	-1	67	-1	9	-1	25	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	7	74	-1	-1	-1	-1	-1	-1	23	62	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	28	37	-1	-1	-1	13	20	-1	41	60	-1	48	-1	45	-1	-1	-1	73	-1	22	17	-1	-1	-1	31	16	52	-1	-1	65	-1	-1	-1	-1	14	75	-1	-1	-1	-1	69	-1	76	39
-1	66	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	51	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	72	-1	71	-1	-1	-1	-1	-1	-1	22	74	-1	-1	-1	-1	13	-1	-1	52	-1	59	-1	80	49	-1	10	-1	45	-1	-1	-1	-1	-1	53	-1	-1	56	-1	-1	7	-1	67	-1	27
-1	-1	48	-1	-1	-1	8	52	20	44	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	28	69	11	-1	-1	-1	-1	-1	-1	-1	-1	81	73	-1	-1	60	-1	-1	-1	55	2	7	74	-1	-1	9	35	-1	24	-1	-1	50	34	-1	57	-1	66	-1	-1	62	-1	-1	43	-1	36	-1	16	-1	1	-1	-1	12	-1	-1	-1	-1	6	-1	-1	-1	-1
-1	73	-1	81	-1	51	16	70	32	-1	-1	-1	-1	-1	-1	3	-1	80	60	44	-1	24	-1	-1	-1	-1	-1	59	39	-1	-1	11	22	72	-1	46	35	-1	-1	1	-1	63	-1	-1	-1	75	-1	57	-1	-1	10	38	-1	-1	77	-1	7	-1	-1	28	-1	-1	-1	-1	-1	17	42	41	-1	-1	79	43	-1	-1	54	26	-1	62	-1	-1	8
69	53	-1	-1	22	-1	-1	-1	41	-1	11	-1	56	6	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	71	-1	-1	-1	-1	68	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	29	-1	-1	35	-1	-1	-1	20	-1	-1	-1	27	-1	76	-1	77	55	-1	40	44	-1	-1	-1	-1	-1	-1	80	19	66
28	-1	31	-1	-1	65	27	-1	24	-1	78	22	-1	-1	-1	-1	-1	-1	-1	12	16	80	-1	9	-1	-1	41	-1	77	-1	-1	-1	-1	-1	23	-1	-1	33	76	39	-1	-1	-1	-1	66	-1	-1	-1	52	53	-1	36	-1	17	-1	-1	-1	-1	68	-1	40	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	20	73	47	-1	3	-1	-1	42
50	-1	-1	33	-1	15	19	-1	-1	65	48	73	-1	-1	-1	61	-1	66	-1	-1	-1	51	64	-1	27	-1	-1	-1	62	-1	-1	-1	1	-1	-1	21	-1	-1	4	-1	-1	36	-1	-1	-1	-1	-1	-1	49	-1	55	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	29	-1	38	9	-1	8	-1	-1	2	32	-1	-1	35	-1	-1	-1	-1	-1	-1	-1
-1	63	51	-1	-1	-1	23	-1	22	77	-1	68	-1	27	65	-1	15	4	26	70	-1	-1	-1	-1	55	41	-1	-1	-1	-1	52	-1	66	78	-1	-1	-1	18	-1	37	50	-1	16	-1	36	-1	-1	35	75	-1	-1	31	-1	76	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	1	-1	79	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	71	-1	52	2	6	-1	63	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	45	53	-1	14	-1	38	11	-1	-1	-1	-1	-1	-1	-1	-1	24	17	3	-1	-1	-1	-1	-1	29	49	-1	-1	-1	-1	-1	65	-1	56	-1	62	-1	31	-1	-1	-1	-1	-1	-1	-1	77	13	5	61	-1	-1	-1	18	-1	-1	32	-1	8	-1	4	58
-1	-1	-1	44	-1	-1	78	-1	-1	-1	23	-1	46	-1	-1	-1	7	16	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	45	-1	-1	-1	-1	-1	51	54	-1	-1	17	-1	-1	-1	57	-1	-1	4	-1	-1	-1	-1	47	-1	-1	33	74	-1	-1	-1	53	-1	26	10	31
-1	-1	81	-1	41	-1	9	5	43	-1	-1	-1	-1	52	-1	80	-1	54	-1	-1	-1	3	27	47	-1	25	72	-1	75	16	21	-1	64	-1	70	-1	23	58	69	-1	-1	-1	-1	57	-1	-1	-1	53	-1	38	-1	4	1	-1	-1	-1	11	-1	33	-1	6	51	77	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	67	-1	40	62	-1
-1	-1	11	-1	-1	-1	-1	37	-1	25	45	3	14	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	49	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	43	-1	5	-1	-1	-1	30	6	-1	-1	-1	48	-1	-1	64	-1	-1	58	-1	10	-1	-1	-1	-1	61	7	70	-1	-1	-1	-1	22	38	-1	-1	-1	35	-1	-1	-1	23	-1	-1
3	56	33	39	-1	35	-1	64	-1	58	-1	-1	59	78	11	-1	-1	-1	-1	-1	6	-1	4	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	2	-1	-1	-1	63	-1	34	-1	22	-1	-1	9	-1	46	-1	43	-1	7	-1	-1	-1	-1	-1	-1	-1	49	40	-1	-1	52	25	8	20	-1	-1	53	45	19	-1	16	-1	76	-1	-1	-1
-1	1	58	-1	-1	-1	-1	27	74	49	35	-1	70	-1	-1	-1	-1	76	-1	-1	-1	-1	42	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	36	51	25	-1	14	-1	41	60	-1	-1	17	-1	47	50	-1	-1	37	33	44	13	7	-1	68	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	11	-1	-1	-1	78	2	6	64	-1	-1	-1	-1
-1	-1	-1	-1	61	-1	77	31	26	-1	74	-1	-1	43	-1	53	-1	-1	-1	-1	-1	28	-1	-1	76	-1	-1	19	-1	-1	-1	80	9	6	-1	-1	-1	73	-1	13	-1	-1	-1	-1	-1	-1	-1	41	27	55	-1	-1	-1	-1	-1	2	8	1	79	30	-1	-1	-1	51	-1	39	-1	67	59	-1	-1	69	-1	17	-1	-1	-1	-1	-1	-1	-1
-1	75	-1	19	60	-1	-1	45	-1	-1	-1	29	9	-1	-1	-1	-1	13	44	56	62	-1	40	34	-1	81	-1	69	14	-1	71	47	30	-1	65	-1	-1	1	-1	-1	-1	46	-1	4	53	66	-1	3	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	16	-1	-1	-1	-1	17	-1	-1	72	21	-1	-1	-1	-1	-1	-1	-1	80	68	-1	-1	-1
5	-1	-1	-1	46	67	-1	21	-1	3	-1	-1	-1	16	-1	65	-1	-1	48	8	-1	-1	56	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	40	-1	58	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	38	70	-1	4	75	11	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	17
-1	-1	-1	22	-1	-1	-1	-1	72	-1	30	9	20	-1	-1	-1	-1	11	-1	-1	57	-1	-1	24	-1	-1	75	-1	-1	-1	12	-1	-1	-1	8	-1	-1	-1	31	-1	80	23	67	-1	-1	-1	-1	-1	-1	41	-1	64	-1	68	-1	1	10	40	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	39	60	-1	-1	-1	-1	-1	-1	6	62
-1	-1	-1	69	-1	44	36	34	-1	40	-1	75	-1	73	1	63	13	-1	-1	-1	-1	5	20	23	46	-1	-1	52	41	70	-1	-1	-1	-1	39	-1	57	-1	-1	-1	-1	-1	43	74	-1	-1	47	-1	-1	-1	9	-1	35	-1	29	77	-1	11	64	22	-1	-1	-1	-1	-1	42	-1	-1	3	17	60	10	28	7	-1	4	-1	-1	-1	31	-1
