9
1
49	27	66	17	59	-1	32	-1	-1	-1	-1	40	-1	-1	-1	4	-1	48	-1	-1	-1	22	-1	-1	-1	-1	30	16	68	-1	5	-1	-1	69	23	-1	51	20	3	-1	35	-1	-1	-1	-1	34	-1	11	-1	-1	-1	-1	-1	58	-1	-1	81	-1	-1	-1	67	-1	77	73	-1	71	-1	-1	-1	-1	80	-1	-1	-1	36	-1	52	-1	-1	29	2
79	4	71	-1	14	-1	21	15	37	-1	-1	7	-1	13	16	-1	22	-1	-1	-1	-1	-1	25	-1	-1	57	-1	-1	-1	-1	-1	-1	3	-1	49	43	27	-1	-1	53	-1	-1	11	-1	-1	-1	-1	-1	42	80	-1	-1	-1	-1	-1	54	24	-1	76	-1	38	12	-1	-1	-1	-1	45	-1	-1	48	-1	-1	10	-1	46	-1	-1	-1	-1	-1	40
11	-1	56	-1	-1	5	-1	73	70	-1	32	-1	-1	33	25	12	-1	20	-1	36	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	22	-1	58	-1	-1	-1	-1	-1	-1	69	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	64	-1	-1	-1	62	52	74	-1	41	-1	-1	26	-1	-1	-1	4	-1	-1	66	-1	-1	-1
31	-1	25	13	58	-1	-1	-1	74	-1	-1	18	10	81	26	65	51	-1	55	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	24	30	72	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	59	-1	-1	1	-1	33	-1	-1	77	-1	36	-1	5	73	-1	60	39	63	-1	54	-1	-1
-1	-1	-1	-1	18	-1	7	-1	-1	-1	-1	62	-1	-1	-1	-1	23	52	29	-1	-1	53	-1	-1	35	3	50	-1	-1	36	-1	14	-1	20	-1	-1	64	-1	-1	73	-1	-1	-1	-1	-1	74	72	63	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	21	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	15	77	44	-1	38	51
-1	-1	-1	44	47	24	78	54	-1	53	-1	-1	-1	-1	-1	37	-1	-1	-1	81	15	52	45	-1	-1	-1	63	8	-1	75	-1	-1	-1	72	-1	66	-1	-1	-1	9	18	39	-1	-1	5	-1	25	-1	20	-1	-1	33	-1	28	11	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	13	19	32	-1	-1	-1	65	55	-1	-1	-1	12	-1
-1	-1	-1	-1	-1	36	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	9	-1	37	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	10	-1	-1	-1	66	68	-1	-1	-1	-1	-1	-1	78	62	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	16	76	-1	71	-1
20	76	-1	62	51	41	-1	-1	75	44	-1	24	-1	55	-1	-1	-1	80	59	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	53	58	-1	-1	-1	-1	28	-1	-1	66	-1	-1	32	-1	34	16	15	-1	52	-1	-1	77	-1	71	-1	57	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	14	-1	-1	-1	21	11	33	-1	-1	-1	42	-1	74	45
9	-1	-1	-1	-1	-1	-1	28	-1	21	-1	58	-1	73	15	-1	-1	47	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	26	-1	-1	-1	30	-1	-1	65	-1	-1	-1	-1	-1	4	-1	34	-1	35	12	51	-1	-1	24	-1	-1	7	19	-1	-1	-1	3	14	-1	79
73	-1	59	65	67	-1	-1	-1	-1	-1	-1	63	-1	-1	61	-1	37	-1	-1	-1	74	-1	-1	51	-1	-1	14	-1	-1	-1	-1	-1	-1	55	-1	38	70	-1	35	10	13	-1	-1	-1	-1	44	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	15	68	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	43	79	-1	58	81	41	-1	-1
