9
1
-1	21	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	28	-1	81	8	-1	3	75	70	-1	-1	19	29	-1	-1	-1	-1	-1	78	4	66	-1	13	-1	-1	45	16	-1	-1	-1	-1	72	-1	-1	-1	-1	7	59	-1	-1	31	-1	-1	51	-1	-1	-1	74	-1	-1	6	36	-1	-1	-1	-1	80	-1	48	-1	-1	-1	-1	-1
-1	-1	-1	-1	69	-1	44	50	-1	-1	77	-1	3	-1	-1	-1	-1	-1	-1	-1	59	-1	47	45	-1	6	-1	-1	-1	33	-1	34	-1	-1	-1	-1	23	-1	76	-1	-1	11	75	-1	46	-1	-1	-1	26	74	8	-1	-1	-1	-1	-1	66	20	60	-1	-1	-1	-1	40	53	21	-1	-1	14	61	-1	-1	-1	-1	25	51	-1	72	62	-1	-1
15	73	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	63	-1	25	-1	-1	26	-1	32	6	-1	-1	-1	-1	-1	-1	65	21	-1	-1	-1	-1	-1	24	29	-1	-1	39	72	45	5	-1	-1	40	-1	-1	-1	58	66	-1	20	56	-1	-1	-1	79	-1	3	69	36	-1	-1	42	70	-1
-1	-1	-1	-1	-1	-1	-1	40	-1	36	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	69	80	8	-1	-1	-1	14	-1	-1	53	-1	-1	-1	-1	54	-1	-1	-1	-1	52	-1	64	-1	-1	-1	-1	-1	-1	-1	26	74	-1	-1	81	44	10	31	-1	-1	-1	-1	49	-1	9	-1	39	-1	-1	-1	-1	76	6
-1	65	-1	-1	-1	52	-1	-1	-1	44	-1	53	47	75	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	51	-1	-1	-1	-1	35	-1	3	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	19	-1	42	-1	81	-1	-1	-1	-1	-1	30	-1	-1	-1	9	-1	37	-1	-1	-1	15	-1	-1	59	78	27	-1	-1	-1	-1	56	-1	-1	40	43	45	-1	41	-1
-1	-1	-1	-1	-1	66	-1	-1	-1	-1	68	-1	-1	52	24	74	72	22	-1	-1	42	39	-1	15	33	65	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	27	-1	44	-1	-1	-1	-1	-1	-1	-1	28	75	-1	-1	47	-1	16	-1	-1	-1	-1	25	76	-1	32	-1	-1	35	26	-1	-1	-1	48	-1	-1	-1	-1	58	-1	-1	14	-1	-1	1
-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	70	7	-1	-1	-1	-1	53	36	31	52	-1	-1	-1	-1	78	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	18	-1	-1	-1	25	-1	-1	56	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	73	-1	-1	-1	8	-1	2	77	-1	-1	-1	-1	-1	-1	22	10
-1	-1	-1	-1	-1	-1	-1	-1	74	61	-1	69	-1	-1	8	45	-1	-1	10	-1	-1	-1	63	-1	73	-1	11	79	76	-1	12	-1	-1	-1	53	-1	-1	34	-1	28	43	-1	70	47	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	6	-1	14	-1	-1	3	33	-1	15	-1	-1	-1	-1	67	-1	-1	27	-1	26	-1	38	75	-1	-1	-1
70	12	-1	39	51	-1	41	78	32	-1	-1	48	-1	34	66	-1	-1	-1	-1	-1	-1	-1	43	26	-1	-1	-1	18	27	62	-1	30	-1	-1	-1	58	-1	-1	73	-1	69	31	-1	-1	40	-1	-1	-1	19	45	44	-1	-1	21	-1	-1	2	-1	-1	-1	79	-1	49	75	-1	7	-1	-1	-1	38	28	-1	-1	67	-1	-1	-1	-1	-1	-1	-1
-1	70	-1	81	-1	-1	-1	-1	78	-1	-1	25	-1	21	52	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	47	42	-1	-1	36	17	18	-1	24	-1	-1	-1	14	43	10	-1	69	-1	-1	-1	79	-1	32	-1	-1	-1	-1	16	38	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	31	-1	73	-1	80	11	-1	-1	19	-1	-1	-1	-1	-1	20	-1	-1
-1	-1	-1	27	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	63	-1	11	49	-1	-1	-1	-1	-1	77	6	14	30	60	-1	-1	64	-1	21	38	17	5	9	-1	48	29	-1	-1	-1	19	-1	33	-1	-1	62	-1	-1	-1	-1	70	-1	-1	-1	-1	80	-1	-1	-1	66	41	-1	-1	-1	-1	-1	-1	74	-1	-1	73	53	79	12
37	-1	-1	-1	-1	-1	67	-1	-1	81	-1	5	-1	64	-1	12	70	-1	-1	23	-1	-1	3	75	34	-1	-1	-1	33	-1	63	-1	-1	-1	41	-1	-1	52	-1	-1	-1	-1	32	-1	-1	53	-1	-1	-1	-1	46	-1	-1	-1	-1	1	42	30	-1	31	8	-1	-1	-1	-1	38	-1	-1	-1	-1	19	9	40	24	43	-1	-1	-1	35	-1	71
65	11	51	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	26	44	53	-1	-1	-1	64	59	-1	-1	-1	31	50	-1	-1	-1	-1	32	-1	-1	68	-1	-1	-1	39	-1	58	-1	-1	-1	-1	-1	30	74	-1	27	57	-1	-1	14	38	-1	40	-1	71	-1	48	33	-1	35	-1	10	-1	13	2	-1	76	7	-1	-1	18	-1	-1	55	41	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	8	-1	41	-1	-1	37	43	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	75	-1	-1	-1	18	60	-1	11	-1	56	47	51	-1	-1	-1	-1	-1	-1	-1	-1	55	29	-1	-1	72	-1	-1	-1	15	-1	80	-1	-1	-1	-1
-1	43	-1	53	5	4	-1	-1	-1	27	-1	-1	-1	-1	-1	61	-1	40	15	-1	35	12	45	-1	-1	9	8	21	-1	20	42	-1	56	69	26	66	67	78	-1	-1	-1	71	-1	-1	70	13	-1	3	-1	-1	-1	81	-1	-1	57	-1	19	23	-1	-1	-1	36	-1	-1	-1	48	-1	-1	54	33	-1	-1	11	-1	38	-1	1	-1	-1	-1	-1
-1	-1	-1	49	-1	-1	-1	60	-1	-1	75	42	69	-1	18	-1	-1	34	66	-1	-1	-1	-1	-1	-1	2	-1	47	-1	-1	-1	-1	51	-1	-1	-1	53	6	-1	46	31	41	61	-1	-1	68	67	5	-1	-1	12	-1	45	-1	-1	-1	77	-1	64	-1	44	-1	3	-1	70	4	52	36	-1	79	56	65	-1	-1	-1	-1	-1	-1	78	-1	33
34	71	-1	29	-1	21	-1	66	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	57	74	-1	-1	-1	-1	-1	-1	27	25	52	-1	-1	-1	-1	24	64	30	-1	-1	-1	72	19	-1	-1	-1	6	-1	-1	70	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	47	8	-1	23	31	81	-1
-1	-1	-1	56	-1	-1	-1	12	47	63	-1	-1	72	-1	-1	-1	77	-1	16	-1	19	-1	30	67	-1	-1	-1	-1	-1	37	49	50	-1	40	-1	57	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	61	-1	-1	10	-1	68	13	-1	-1	1	60	-1	-1	5	-1	71	-1	-1	29	-1	-1	-1	22	66	7	58	-1
57	23	-1	-1	30	-1	45	63	-1	-1	-1	-1	-1	46	53	-1	-1	-1	-1	50	-1	32	-1	-1	-1	-1	58	-1	17	-1	3	25	-1	55	-1	60	-1	-1	-1	79	16	42	14	-1	62	64	-1	-1	-1	-1	-1	-1	47	-1	11	-1	-1	-1	73	-1	-1	48	-1	-1	-1	40	49	65	70	-1	-1	-1	-1	39	-1	-1	-1	38	74	7	36
41	3	-1	-1	-1	60	-1	65	-1	45	30	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	27	-1	18	-1	80	-1	38	31	71	9	-1	-1	67	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	68	-1	1	56	66	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	69	-1	22	-1	-1	78	12	10	-1	26	-1	-1
-1	75	-1	51	26	47	1	-1	38	-1	-1	63	-1	39	14	-1	-1	-1	-1	22	-1	30	-1	73	67	-1	-1	-1	-1	-1	79	53	-1	-1	-1	69	-1	-1	-1	49	35	7	27	50	-1	-1	-1	-1	65	-1	-1	16	19	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	9	-1	81	-1	-1	57	66	-1
-1	53	-1	-1	-1	-1	-1	10	12	-1	7	-1	2	-1	-1	-1	50	79	-1	47	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	62	21	-1	70	-1	-1	-1	-1	-1	77	-1	-1	58	-1	-1	22	36	-1	26	42	72	51	-1	74	16	15	-1	63	8	14	27	-1	-1	6	-1	64	38	-1	23	-1	-1	-1	59	-1	25	-1	-1	-1	69	5
