8
1
-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	45	-1	-1	-1	-1	-1	18	38	-1	-1	-1	37	-1	62	-1	-1	-1	20	32	-1	-1	17	-1	53	29	-1	56	58	51	13	-1	-1	63	61	33	55	11	49	28	-1	50	-1	-1	-1	-1	-1	-1
-1	41	63	20	-1	-1	5	-1	-1	-1	7	-1	14	-1	-1	31	-1	-1	60	56	-1	54	51	-1	-1	-1	-1	15	27	46	-1	-1	-1	-1	-1	64	-1	-1	26	-1	-1	55	-1	28	-1	-1	24	3	48	-1	-1	-1	-1	37	45	-1	-1	-1	49	16	-1	-1	-1	-1
38	-1	34	31	56	9	33	-1	59	5	-1	-1	49	55	-1	19	21	-1	-1	53	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	40	48	-1	-1	-1	61	-1	-1	37	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	30	-1	-1	-1	-1	-1
19	-1	-1	-1	61	59	-1	37	-1	64	-1	-1	-1	41	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	3	-1	-1	-1	10	26	-1	30	55	-1	-1	-1	31	45	35	21	-1	-1	12	42	52	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	51	38	-1
17	25	23	-1	-1	-1	-1	-1	-1	-1	10	-1	12	-1	-1	-1	27	-1	-1	-1	50	-1	-1	-1	20	-1	6	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	54	-1	38	-1	-1	-1	-1	-1	45	59	-1	62	3	64	-1	-1	60	-1	-1	-1	-1	11	-1	-1	40	-1	-1
48	-1	52	62	-1	-1	55	-1	-1	-1	39	-1	33	29	-1	-1	-1	-1	20	6	28	64	-1	-1	-1	-1	-1	-1	-1	19	-1	31	-1	-1	-1	-1	18	27	-1	-1	-1	-1	-1	-1	49	-1	-1	26	-1	10	-1	-1	9	46	-1	1	-1	45	-1	-1	42	-1	-1	-1
26	-1	-1	15	-1	8	-1	-1	3	-1	11	-1	-1	50	-1	51	-1	-1	24	7	-1	-1	4	46	-1	-1	-1	57	-1	-1	13	42	-1	59	-1	-1	-1	33	58	-1	34	-1	-1	9	61	-1	64	-1	-1	-1	-1	21	-1	-1	-1	35	32	-1	-1	-1	-1	23	19	10
14	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	22	-1	15	-1	-1	-1	-1	-1	-1	30	-1	45	-1	39	-1	33	-1	-1	-1	-1	-1	57	-1	29	-1	-1	-1	25	-1	-1	-1	2	-1	62	-1	-1	51	-1	-1	8	59	-1	41	-1	52	61	-1	-1	-1	-1	-1
64	-1	27	-1	-1	52	-1	46	-1	-1	-1	-1	56	-1	21	-1	24	-1	55	59	30	49	-1	-1	-1	-1	38	26	22	-1	-1	57	-1	-1	-1	-1	50	-1	-1	7	-1	8	-1	-1	35	58	-1	-1	10	-1	-1	-1	42	48	39	-1	-1	61	-1	54	2	41	-1	-1
-1	-1	-1	61	14	-1	41	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	37	10	-1	57	25	-1	35	47	13	-1	-1	36	-1	-1	-1	-1	20	-1	-1	-1	31	42	-1	-1	-1	-1	54	-1	28	-1	32	22	-1	43	2	-1	-1	17	-1	45	-1	-1	-1	26	-1
-1	-1	-1	32	-1	-1	16	48	-1	-1	26	-1	-1	-1	55	52	-1	61	-1	-1	-1	-1	18	-1	2	-1	25	30	-1	-1	53	3	-1	-1	22	4	40	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	28	-1	56	-1	9	-1	38	13	-1	-1	-1	20	-1	-1
-1	-1	-1	38	-1	23	3	-1	-1	61	-1	-1	42	-1	8	33	-1	2	-1	31	-1	21	-1	-1	-1	-1	-1	-1	-1	15	1	-1	26	-1	-1	37	-1	-1	51	-1	44	18	24	62	-1	-1	47	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	43	63	-1	10	53	-1	34
6	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	39	-1	-1	-1	-1	13	-1	-1	11	32	-1	-1	-1	24	-1	-1	1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	41	-1	29	-1	14	-1	-1	-1	23	-1	-1	33	19	-1	-1	-1	25	8	60	-1	-1
10	-1	-1	5	-1	-1	-1	20	22	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	9	42	-1	-1	11	-1	-1	26	-1	-1	-1	34	13	63	-1	-1	38	-1	-1	53	4	-1	37	-1	-1	-1	14	-1	21	15	-1
-1	-1	56	-1	11	24	-1	-1	-1	-1	-1	-1	15	-1	35	-1	-1	23	-1	16	-1	53	-1	12	37	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	25	33	-1	-1	-1	36	-1	9	59	43	39	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1
-1	-1	13	-1	-1	35	9	18	-1	57	31	-1	-1	10	4	38	-1	-1	-1	52	-1	-1	-1	-1	17	56	-1	-1	43	-1	-1	62	-1	-1	-1	28	-1	58	-1	6	-1	19	-1	45	37	48	-1	-1	-1	-1	25	16	47	8	55	50	-1	-1	-1	22	-1	33	-1	32
-1	40	-1	-1	-1	-1	-1	10	64	-1	-1	54	21	-1	-1	-1	-1	-1	-1	-1	-1	31	36	-1	15	42	-1	-1	62	-1	41	33	-1	-1	-1	6	-1	5	48	23	-1	-1	-1	61	-1	28	16	-1	47	35	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1
41	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	34	59	33	44	26	57	11	24	-1	-1	31	-1	-1	40	-1	37	-1	56	-1	15	9	-1	-1
-1	64	-1	50	-1	-1	-1	-1	34	31	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	23	-1	-1	6	-1	46	-1	-1	-1	25	37	20	-1	-1	-1	26	-1	-1	58	-1	-1	-1	-1	8	-1	62	-1	2	-1	63	14	10	-1	-1	-1	51	-1	-1	-1	-1	-1	-1
