8
1
-1	-1	-1	-1	42	35	-1	-1	-1	46	-1	-1	-1	-1	-1	16	56	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	28	48	14	-1	5	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	47	-1	-1	-1	-1	-1	-1	62
55	22	-1	-1	-1	-1	-1	5	-1	-1	-1	18	-1	37	42	-1	-1	-1	-1	32	-1	35	24	-1	-1	-1	-1	29	-1	30	52	-1	9	56	64	-1	11	-1	-1	-1	-1	6	-1	-1	-1	25	-1	-1	-1	19	60	-1	-1	47	-1	34	20	-1	50	58	14	63	-1	-1
45	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	7	-1	-1	-1	-1	48	11	-1	-1	-1	-1	-1	-1	33	43	-1	60	-1	-1	-1	29	-1	62	-1	-1	8	-1	-1	-1	-1	28	59	22	46	-1	-1	-1	38	-1	-1	44	-1	35	9	-1	-1	23	-1
30	-1	-1	41	-1	-1	12	-1	17	-1	40	60	-1	56	-1	-1	-1	-1	55	-1	33	31	-1	-1	-1	47	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	35	32	-1	-1	37	-1	-1	-1	48	4	16	-1	-1	42	-1	9	-1	-1	-1	38	5	28	61	-1	1	-1
11	9	6	7	37	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	28	-1	19	61	60	59	-1	-1	34	-1	-1	-1	-1	-1	-1	17	-1	-1	43	-1	20	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	4	14	-1	-1	48	-1	-1	36	-1	-1	-1	-1	-1	-1	-1
-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	40	61	-1	-1	34	-1	19	-1	27	-1	-1	46	-1	29	-1	17	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1
19	39	-1	-1	13	-1	-1	54	-1	-1	-1	-1	-1	-1	21	6	-1	29	-1	9	-1	34	-1	-1	-1	-1	-1	-1	22	63	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	24	-1	-1	8
-1	31	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	50	42	39	-1	18	-1	23	-1	-1	6	-1	-1	-1	-1	57	-1	11	21	30	15	41	-1	-1	-1	14	-1	-1	-1	-1	-1	7	-1	-1	56	-1	-1	36	1	-1	20	-1	-1	-1	-1	-1	-1	-1	2	43
-1	-1	20	-1	46	-1	48	-1	-1	-1	-1	41	58	54	-1	-1	-1	1	-1	19	26	-1	-1	49	-1	-1	64	-1	-1	-1	56	22	-1	9	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	39	-1	18	-1	-1	-1	-1	2	-1	34	-1	-1	7	-1	51	-1
-1	60	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	1	9	31	-1	-1	-1	8	-1	54	14	38	19	-1	-1	57	39	52	35	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	64	63	41	-1	-1	-1	5	-1	-1	20	-1	-1	55	-1	-1	12	59	13	-1	30	-1	-1
