8
1
14	-1	6	3	-1	50	-1	44	-1	-1	-1	51	25	-1	-1	11	-1	39	12	-1	-1	-1	-1	18	46	52	-1	53	47	-1	41	-1	40	33	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	27	-1	-1	-1	49	-1	-1	-1	42	-1	-1	-1	-1	45	-1	57	-1	-1	22	-1
17	-1	-1	-1	-1	-1	59	-1	-1	56	-1	52	-1	20	-1	-1	-1	27	45	-1	51	-1	-1	21	-1	-1	-1	-1	-1	57	-1	-1	-1	11	-1	-1	43	30	29	-1	4	54	-1	64	-1	-1	61	35	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	32	-1	-1	-1	-1	9
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	41	43	-1	62	-1	50	-1	61	-1	-1	3	-1	48	-1	15	26	-1	-1	44	-1	-1	-1	24	64	37	32	-1	13	-1	-1	-1	-1	53	6	-1	-1	46	60	-1	-1	-1	-1	51	45	38	-1	35	-1	-1	-1	-1	18	-1
58	-1	-1	1	-1	39	24	-1	-1	63	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	26	-1	23	42	-1	10	-1	-1	20	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	40	-1	-1	-1	35	11	-1	-1	-1	34	29	32	13	49	-1	44	-1	28	38	-1
-1	-1	60	53	64	-1	-1	-1	-1	-1	23	58	33	-1	27	-1	-1	54	17	-1	4	62	11	-1	-1	40	-1	50	35	-1	-1	59	-1	38	15	16	-1	-1	-1	-1	-1	55	-1	-1	3	18	-1	-1	-1	-1	6	-1	-1	-1	36	44	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	8	-1	-1	5	36	24	-1	-1	18	-1	-1	-1	3	-1	-1	25	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	58	-1	-1	-1	13	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	27	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	17	42	-1	-1	31	-1	60	-1	38	-1	15	58	19	14	54	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	62	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	10	-1	-1	21	53
-1	37	25	-1	-1	41	-1	-1	-1	55	50	-1	35	39	-1	-1	-1	-1	-1	-1	-1	22	-1	9	33	-1	30	12	-1	-1	-1	-1	27	3	56	-1	63	-1	-1	44	60	32	2	15	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	52	-1	58	-1	11	8	34	-1	43	62
-1	-1	9	23	47	-1	-1	-1	14	-1	-1	-1	40	61	-1	-1	38	15	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	45	30	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	60	-1	41	56	-1	25	21	-1	8	46
-1	-1	-1	-1	-1	55	-1	-1	36	-1	30	8	-1	12	41	-1	-1	25	42	-1	-1	-1	35	51	14	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	15	-1	50	-1	-1	-1	-1	26	-1	31	-1	-1	3	-1	49	-1	40	57	9	43	-1	-1	-1	-1
2	-1	49	33	-1	61	-1	-1	-1	-1	-1	-1	52	-1	6	15	18	-1	9	64	-1	45	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	40	20	-1	-1	-1	-1	58	-1	-1	-1	48	-1	-1	62	-1	42	-1	-1	-1	27	-1	-1	-1	30	-1	-1	63	-1	7
5	41	-1	27	-1	25	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	62	-1	-1	-1	37	-1	50	-1	-1	1	-1	19	49	-1	-1	56	-1	4	-1	-1	-1	9	63	-1	12	-1	-1	51	-1	40	21	29	15	-1	64	-1	30	13	57	54	-1	-1	-1	-1	-1	28	-1
64	-1	-1	-1	26	-1	48	42	39	-1	-1	-1	-1	-1	11	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	46	-1	34	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	45	62	-1	-1	58
13	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	46	28	-1	19	-1	49	-1	-1	53	-1	-1	-1	43	3	-1	40	32	-1	-1	-1	39	-1	-1	-1	-1	58	54	42	-1	-1	-1	30	35	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	4	-1	6	-1	-1	-1
-1	50	-1	54	19	3	-1	-1	-1	48	-1	-1	22	56	-1	-1	-1	-1	-1	-1	29	30	14	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	18	59	-1	63	-1	55	45	39	49	-1	-1	20	21	35	61	-1	-1	-1	-1	-1	13	-1	5	-1	60	64	36
51	-1	28	20	-1	32	-1	-1	-1	-1	-1	-1	13	50	63	45	61	-1	21	41	-1	39	-1	54	-1	56	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	47	-1	1	-1	18	31	-1	44	-1	-1	-1	-1	-1	5	-1	-1	-1	3	55	-1	-1	38
-1	-1	17	26	30	-1	-1	49	-1	-1	15	7	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	61	-1	-1	10	-1	-1	-1	2	-1	-1	33	-1	-1	25	20	-1	-1	43	-1	21	-1	-1	-1	62	35	-1	-1	-1	64	-1	-1	23	-1	48	29	-1	-1
-1	21	-1	25	-1	-1	7	18	38	-1	-1	29	20	35	-1	-1	-1	33	-1	55	-1	-1	-1	-1	-1	-1	57	31	-1	-1	-1	47	23	-1	-1	-1	-1	-1	8	48	-1	-1	4	6	-1	-1	-1	27	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	54	50	-1	49	56	-1
-1	13	55	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	43	-1	34	-1	39	37	-1	-1	-1	-1	21	-1	-1	-1	-1	38	5	-1	58	-1	-1	-1	-1	35	-1	30	-1	-1	-1	46	-1	-1	16	-1	-1	9	-1	-1	-1	22	17	-1	6	-1	1	32	-1	12	36	24
32	-1	-1	14	-1	-1	-1	-1	54	-1	-1	-1	24	-1	-1	-1	42	28	63	-1	-1	-1	-1	12	-1	-1	-1	45	2	-1	56	16	43	-1	-1	-1	53	21	39	-1	-1	35	18	-1	-1	-1	-1	-1	30	27	-1	-1	-1	-1	-1	50	37	-1	-1	-1	-1	-1	-1	-1
47	-1	19	-1	-1	64	42	-1	-1	50	39	31	-1	37	-1	-1	52	-1	-1	20	-1	-1	45	-1	-1	-1	58	-1	54	-1	-1	-1	28	-1	60	-1	12	-1	-1	-1	-1	-1	-1	-1	10	-1	22	-1	-1	-1	51	-1	44	-1	-1	-1	11	3	2	14	-1	-1	-1	55
1	24	-1	37	-1	48	35	45	-1	-1	-1	-1	64	-1	-1	46	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	33	-1	-1	-1	55	-1	13	-1	15	-1	-1	-1	-1	-1	-1	63	-1	31	-1	38	-1	-1	43	-1	-1	61	40	-1	-1	-1	-1	42	-1	-1	-1	-1
-1	-1	-1	10	6	-1	-1	34	-1	32	-1	-1	30	-1	13	58	-1	-1	-1	35	-1	-1	60	-1	49	7	-1	-1	64	48	17	-1	25	-1	52	-1	-1	-1	20	-1	12	-1	-1	-1	36	55	-1	-1	37	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	43	-1	-1
-1	-1	-1	63	-1	62	-1	-1	-1	14	-1	-1	-1	-1	1	-1	-1	-1	15	-1	-1	16	-1	-1	-1	32	-1	-1	-1	41	-1	-1	-1	-1	34	-1	-1	-1	-1	61	2	-1	42	23	-1	-1	-1	-1	8	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	25
-1	-1	61	-1	-1	63	64	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	45	48	-1	46	-1	-1	32	-1	33	-1	-1	37	-1	8	55	-1	59	-1	-1	-1	6	-1	50	-1	-1	-1	49	-1	-1	30	-1	40	-1	13	22	-1	-1	28	-1	18	-1	-1	35	-1	-1	-1	-1
-1	53	-1	62	7	28	-1	-1	-1	43	-1	-1	32	15	-1	2	-1	-1	-1	-1	30	50	-1	38	-1	54	-1	19	-1	-1	58	-1	-1	-1	33	-1	-1	25	-1	56	-1	63	-1	-1	-1	-1	4	-1	-1	42	64	16	29	-1	-1	-1	-1	-1	-1	-1	14	-1	37	-1
-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	29	-1	-1	24	-1	1	-1	-1	14	54	43	-1	62	-1	-1	-1	46	-1	-1	18	-1	-1	-1	2	49	64	-1	22	-1	39	51	-1	-1	60	-1	-1	30	37	32	-1	7	-1	-1	3	-1	-1	41	45	-1	-1	-1
34	33	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	63	-1	47	-1	-1	-1	-1	28	9	27	-1	-1	18	14	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	58	-1	-1	19	-1	-1	43	6	-1	-1	35	62	-1	-1	-1	-1	-1	-1	-1	61	11	-1
