8
1
15	-1	-1	-1	-1	-1	30	-1	48	-1	-1	36	-1	5	-1	-1	-1	57	56	-1	-1	-1	10	-1	64	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	45	-1	13	-1	-1	-1	-1	-1	27	61	-1	16	44	32	-1	2	-1	-1	42	-1	-1	-1	-1	-1	53
-1	26	-1	18	-1	41	-1	-1	9	37	29	-1	-1	-1	24	-1	-1	58	35	-1	13	62	-1	-1	-1	38	-1	-1	-1	5	60	-1	-1	-1	-1	-1	28	50	-1	25	-1	-1	-1	19	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	4	-1	49	-1	-1	-1	-1	-1	14	54
-1	29	-1	5	-1	-1	-1	-1	-1	-1	54	10	-1	61	11	-1	-1	49	-1	-1	-1	-1	23	-1	19	-1	-1	-1	-1	42	4	-1	-1	-1	-1	-1	51	60	-1	-1	45	-1	-1	-1	63	-1	-1	41	48	-1	-1	-1	-1	-1	27	15	-1	6	32	-1	-1	-1	-1	-1
-1	-1	-1	-1	19	-1	12	11	52	-1	-1	-1	-1	-1	41	-1	-1	-1	27	-1	-1	20	-1	55	-1	-1	-1	25	30	36	-1	29	5	-1	14	16	48	-1	-1	46	-1	-1	-1	-1	7	-1	-1	54	-1	-1	-1	-1	-1	51	-1	-1	61	-1	-1	26	10	-1	-1	-1
-1	6	9	-1	-1	-1	61	-1	26	63	-1	-1	-1	33	47	-1	-1	39	24	-1	8	-1	60	25	20	45	-1	-1	-1	32	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	22	4	-1	-1	-1	41	19	55	-1	-1	17	57	34	38	62	31	-1	-1	-1	-1	-1
-1	-1	-1	48	62	24	-1	10	-1	-1	-1	-1	-1	-1	4	45	43	-1	-1	-1	7	-1	-1	16	-1	54	41	-1	34	-1	-1	-1	-1	38	-1	-1	-1	63	-1	-1	49	-1	42	25	-1	53	-1	-1	-1	18	-1	-1	-1	22	-1	-1	37	21	-1	-1	-1	-1	60	-1
-1	34	-1	52	-1	4	20	-1	-1	3	14	43	53	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	18	37	-1	21	-1	-1	-1	51	23	-1	-1	-1	-1	31	-1	-1	-1	62	-1	-1	-1	56	-1	-1	-1	-1	-1	36	7	29	-1	10	63	-1	-1	-1	2	-1	-1	27
60	47	-1	-1	38	-1	64	-1	-1	-1	-1	6	32	-1	-1	2	18	-1	41	-1	51	-1	-1	12	-1	-1	-1	-1	55	-1	61	-1	26	42	-1	-1	-1	20	53	-1	16	-1	33	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	5	-1	-1	29	-1	-1	19	-1	-1	-1	-1
-1	-1	37	-1	39	26	49	-1	-1	12	61	32	30	28	-1	33	-1	-1	-1	-1	-1	64	20	-1	-1	-1	-1	-1	-1	57	-1	-1	18	-1	-1	-1	2	-1	59	22	-1	-1	-1	8	-1	-1	-1	-1	35	-1	-1	53	42	14	54	-1	62	-1	-1	-1	-1	-1	-1	46
43	-1	-1	50	-1	35	-1	-1	-1	-1	46	62	3	45	-1	37	-1	51	-1	-1	44	57	1	49	7	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	36	-1	-1	19	-1	-1	47	34	-1	12	22	55	-1	23	-1	-1	52	24	40	-1	-1	28	-1	42	-1	38	-1
-1	-1	-1	-1	-1	-1	55	-1	-1	15	-1	-1	40	-1	-1	-1	-1	-1	30	56	52	-1	-1	28	41	-1	-1	53	-1	-1	51	-1	-1	35	8	4	46	43	13	-1	59	-1	-1	-1	-1	5	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	58	-1	64
63	-1	-1	-1	7	27	21	60	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	24	58	-1	-1	-1	-1	-1	20	23	12	28	-1	-1	51	47	-1	64	-1	-1	-1	-1	62	-1	-1	18	-1	-1	9	6	57	3	-1	-1	41	-1	-1	4	59	-1	-1	-1	19
-1	-1	-1	-1	47	-1	-1	-1	-1	-1	42	-1	23	59	-1	-1	50	26	-1	-1	63	41	-1	-1	-1	13	29	-1	-1	-1	-1	-1	-1	16	-1	3	7	-1	-1	-1	57	-1	2	-1	-1	-1	-1	11	-1	-1	-1	64	36	-1	46	-1	-1	20	-1	-1	51	-1	-1	-1
-1	-1	-1	-1	-1	12	-1	-1	-1	51	-1	-1	-1	21	50	-1	13	-1	22	-1	-1	-1	-1	-1	63	26	-1	-1	-1	-1	27	-1	-1	-1	-1	55	25	56	-1	-1	53	-1	-1	-1	38	28	7	-1	-1	17	-1	15	-1	-1	-1	-1	39	-1	61	36	-1	-1	41	-1
62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	35	-1	-1	-1	-1	-1	-1	-1	5	6	-1	-1	-1	8	-1	18	-1	-1	33	-1	-1	32	52	-1	24	-1	-1	53	40	46	41	48	-1	-1	3	-1	63	-1	-1	-1	-1	21	51	59	-1	30	-1	-1	-1	-1	-1	34
18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	60	-1	-1	46	-1	-1	11	-1	53	54	-1	50	-1	28	-1	25	4	39	58	-1	-1	42	-1	20	-1	-1	30	-1	-1	56	45	-1	-1	23	64	-1	22	-1	-1	29	2	-1	13	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	21	-1	40	38	-1	-1	52	-1	-1	-1	-1	49	-1	55	-1	-1	-1	-1	-1	6	-1	-1	-1	62	13	-1	-1	36	-1	-1	-1	-1	-1	39	12	-1	44	-1	-1	2	30	-1	23	-1	56	-1	-1	-1	-1	-1	57	46	-1	22	-1	-1	-1
-1	-1	-1	3	-1	49	-1	37	-1	-1	50	53	14	4	-1	-1	-1	-1	-1	20	36	-1	-1	-1	-1	-1	-1	-1	32	19	-1	-1	-1	-1	43	-1	-1	58	35	54	47	-1	24	-1	-1	45	-1	48	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	12	39
-1	-1	-1	12	-1	60	-1	-1	-1	54	-1	-1	26	-1	-1	-1	11	45	16	57	-1	-1	4	-1	46	-1	39	-1	-1	34	-1	25	-1	-1	-1	52	50	51	-1	-1	23	8	-1	-1	-1	59	-1	35	-1	6	10	-1	-1	-1	32	-1	2	-1	-1	-1	-1	37	-1	9
-1	-1	-1	64	-1	-1	-1	-1	1	-1	-1	42	-1	-1	-1	23	-1	-1	-1	44	9	-1	18	15	17	41	47	-1	-1	-1	3	35	-1	-1	-1	49	13	-1	2	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	26	-1	6	-1	-1	-1	-1	59
9	43	34	-1	-1	2	-1	41	32	48	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	37	40	18	-1	-1	-1	-1	-1	-1	61	25	-1	6	-1	54	27	16	-1	-1	-1	-1	-1	53	36	-1	-1	30	-1	-1
-1	55	-1	-1	6	7	53	-1	-1	-1	36	-1	47	20	-1	-1	56	40	12	2	-1	-1	22	39	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	63	26	-1	-1	62	-1	-1	-1	-1	-1	3	15	-1	-1	11	-1	-1	-1	57	30	-1	-1	-1	-1	1	-1	13	-1	51	32
-1	-1	48	-1	-1	47	-1	-1	-1	-1	-1	-1	37	2	-1	21	-1	3	6	32	50	-1	-1	19	-1	-1	-1	36	-1	-1	-1	64	57	-1	33	9	44	34	-1	10	-1	-1	7	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	43	-1	-1	54	-1	23	40	16	-1	63	62
-1	39	11	-1	-1	-1	-1	-1	-1	-1	45	9	-1	-1	-1	-1	-1	52	-1	64	48	-1	-1	23	-1	-1	4	-1	-1	-1	56	63	24	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	2	8	-1	59	-1	-1	35	-1	19	-1	-1	28	-1	41
-1	-1	-1	-1	16	-1	-1	24	-1	44	-1	58	-1	-1	28	10	-1	5	45	-1	-1	-1	-1	-1	6	2	-1	8	31	43	9	-1	-1	33	11	-1	-1	-1	-1	15	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	46	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	52
30	-1	21	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	1	-1	-1	-1	18	-1	-1	49	-1	-1	36	-1	-1	-1	-1	4	-1	-1	48	-1	62	-1	5	-1	-1	20	-1	-1	11	-1	-1	-1	-1	-1	-1	16	-1	-1	45	-1	44	26	61	-1	37	-1	50	-1	7	-1	-1
37	9	-1	6	-1	25	-1	-1	19	-1	5	-1	16	-1	-1	-1	-1	47	-1	-1	21	-1	-1	-1	-1	3	-1	10	51	-1	-1	41	-1	58	-1	-1	-1	44	-1	-1	14	-1	-1	54	22	31	-1	-1	-1	62	-1	2	-1	13	-1	-1	23	33	-1	1	-1	-1	-1	-1
