8
1
-1	21	-1	34	45	3	-1	-1	16	40	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	9	44	-1	29	42	24	-1	48	1	-1	-1	8	18	-1	-1	63	-1	14	-1	47	-1	-1	-1	-1	-1	-1	-1	36	-1	53	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1
24	-1	-1	16	52	25	20	56	-1	33	-1	-1	7	-1	-1	8	-1	-1	-1	21	-1	54	57	-1	19	-1	10	-1	-1	-1	39	47	-1	-1	-1	61	53	-1	46	-1	-1	44	14	-1	-1	-1	41	-1	31	-1	-1	-1	-1	12	-1	-1	18	-1	-1	-1	-1	43	13	-1
-1	-1	54	-1	43	51	-1	-1	-1	-1	-1	50	-1	29	-1	-1	-1	22	35	25	47	-1	-1	-1	61	38	-1	59	-1	-1	-1	34	-1	55	45	-1	-1	37	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	48	-1	-1	-1	-1
-1	14	-1	-1	30	-1	46	-1	-1	-1	63	36	53	-1	-1	-1	-1	-1	20	-1	38	-1	-1	8	33	-1	-1	60	-1	6	-1	-1	10	1	32	-1	-1	-1	50	-1	55	-1	-1	-1	45	-1	-1	-1	-1	7	-1	40	-1	25	-1	-1	2	-1	-1	-1	44	31	-1	-1
-1	-1	-1	-1	-1	47	1	-1	-1	26	-1	-1	-1	59	6	-1	-1	-1	62	-1	17	-1	36	19	-1	2	22	-1	30	25	-1	44	-1	-1	-1	11	20	-1	52	39	-1	50	18	-1	29	58	-1	-1	35	-1	-1	57	64	54	-1	34	-1	-1	-1	-1	46	-1	-1	-1
-1	38	17	61	36	8	-1	62	-1	-1	-1	12	58	-1	-1	-1	-1	-1	-1	-1	10	-1	29	-1	37	-1	18	-1	9	35	31	-1	-1	-1	54	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	63	-1	-1	-1	23	34	22	-1	-1	-1	52	16	24
42	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	34	9	-1	-1	20	-1	12	37	27	-1	-1	56	52	45	-1	-1	50	53	-1	-1	11	47	-1	6	-1	-1	-1	-1	-1	-1	61	54	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	4	-1	25	-1	-1	10
-1	49	11	63	-1	-1	53	-1	-1	56	-1	-1	-1	-1	19	46	-1	41	-1	18	-1	-1	-1	-1	54	43	4	12	21	7	-1	-1	62	-1	34	-1	24	29	-1	-1	-1	-1	-1	13	-1	-1	48	-1	3	-1	-1	-1	-1	2	-1	-1	-1	39	-1	-1	-1	-1	-1	-1
-1	-1	38	-1	-1	19	-1	-1	-1	31	-1	52	-1	-1	-1	43	-1	39	-1	-1	-1	58	64	1	-1	17	-1	-1	54	-1	-1	-1	-1	-1	-1	35	-1	-1	4	-1	-1	13	26	46	20	-1	-1	5	-1	61	-1	6	-1	-1	-1	53	-1	-1	32	-1	-1	30	-1	-1
-1	43	-1	-1	-1	39	-1	-1	-1	53	-1	-1	16	-1	4	45	-1	28	-1	-1	-1	-1	12	-1	10	47	-1	-1	-1	-1	-1	64	-1	14	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	36	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1
7	-1	-1	-1	-1	-1	-1	-1	42	23	-1	3	49	-1	-1	-1	-1	-1	9	-1	45	-1	-1	-1	22	55	62	-1	20	39	-1	26	40	-1	-1	48	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	29	6	21	-1	44	-1	10	-1	-1	58	36	64	-1	-1	-1	47	-1	-1
-1	-1	-1	6	47	21	-1	9	-1	-1	44	-1	-1	58	-1	12	-1	-1	-1	8	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	54	-1	-1	-1	25	-1	-1	-1	-1	18	38	-1	-1	-1	45	-1	-1	-1	-1	36	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1
13	36	-1	-1	-1	-1	-1	-1	-1	39	9	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	4	-1	-1	-1	-1	23	-1	-1	-1	-1	52	-1	-1	-1	16	-1	-1	62	-1	17	-1	-1	-1	18	-1	-1	-1	-1	35	-1	-1	-1	-1	21	33	2	-1	-1	-1
-1	-1	24	-1	58	48	-1	-1	-1	25	20	-1	33	-1	-1	-1	63	60	11	-1	-1	-1	23	-1	36	8	52	-1	61	5	27	-1	12	-1	21	-1	-1	9	-1	-1	31	28	-1	54	14	1	37	-1	51	-1	46	-1	-1	-1	-1	56	-1	4	6	29	-1	-1	22	-1
30	-1	-1	-1	22	-1	-1	1	7	13	-1	-1	2	-1	-1	40	-1	-1	19	36	-1	-1	-1	27	48	59	-1	-1	44	-1	21	9	-1	-1	49	6	-1	26	-1	-1	34	47	60	-1	-1	-1	64	-1	39	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1
60	-1	26	-1	56	-1	-1	-1	-1	-1	-1	-1	62	-1	21	-1	-1	37	3	-1	-1	24	-1	4	2	-1	1	49	-1	-1	50	13	-1	46	-1	-1	19	-1	64	28	43	23	32	-1	16	-1	-1	-1	34	55	-1	-1	14	9	-1	57	-1	59	-1	20	5	41	10	-1
41	-1	-1	-1	-1	18	-1	24	-1	-1	-1	-1	27	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	46	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	61	15	39	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	21	-1	16	-1	-1	42	23	-1	-1	-1	-1
-1	-1	-1	17	-1	44	-1	-1	34	-1	47	-1	60	-1	-1	-1	-1	54	-1	-1	37	-1	25	-1	-1	-1	41	42	59	-1	-1	16	11	-1	-1	24	-1	-1	-1	-1	48	-1	-1	-1	5	52	-1	-1	30	-1	22	-1	-1	-1	2	12	-1	-1	-1	-1	10	-1	19	14
-1	-1	-1	-1	55	46	6	-1	-1	-1	-1	13	-1	-1	-1	-1	33	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	47	53	-1	21	-1	1	-1	-1	-1	-1	-1	-1	14	37	42	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	10	25	-1	-1	20	-1	-1	3	2	17
