8
1
25	-1	11	-1	1	-1	29	28	50	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	61	-1	-1	63	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	52	7	62	30	-1	-1	-1	-1	54	-1	23	-1	3	48	37	-1	-1	-1	-1	41	-1
34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	61	-1	53	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	49	11	40	54	-1	-1	28	48	-1	-1	-1	17	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	31	27	-1	-1	-1	30	51
13	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	42	-1	-1	15	25	-1	-1	-1	63	-1	48	50	-1	-1	52	-1	-1	34	-1	-1	-1	-1	31	29	-1	-1	-1	41	-1	-1	-1	14	-1	45	-1	1	-1	4	58	56	-1	-1	36	-1	-1	-1	2	22	-1
14	-1	48	-1	-1	-1	-1	-1	18	15	-1	-1	62	-1	-1	17	56	-1	-1	-1	-1	-1	30	27	-1	-1	35	-1	-1	-1	1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	16	-1	2	64	-1	-1	5	38	53	-1	29	-1	-1	-1	10	-1	12	-1	-1	-1	34	-1	-1
-1	-1	-1	50	63	49	56	-1	7	36	8	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	11	39	54	-1	-1	14	-1	-1	-1	23	-1	-1	-1	47	-1	51	-1	-1	-1	18	58	9	-1	-1	-1	6	43	-1	-1	-1	13	53	-1	-1	38	-1	-1	-1
-1	30	52	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	25	-1	-1	-1	-1	7	-1	19	39	-1	10	62	-1	-1	43	-1	33	-1	-1	-1	-1	-1	38	-1	-1	63	27	-1	-1	-1	-1	-1	-1	34	-1	32	-1	47	50	13	-1	-1	8	14	-1	-1	-1	-1	-1
-1	-1	-1	-1	23	-1	53	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	50	-1	-1	47	43	41	-1	27	61	22	-1	-1	21	62	4	-1	-1	64	35	8	48	-1	12	26	25	1	-1	-1	15	-1	-1	20	63	-1	-1	-1	51	-1	6	-1	-1	-1	9	-1	-1
-1	-1	60	-1	-1	10	-1	-1	-1	45	-1	-1	-1	-1	27	30	23	-1	-1	-1	52	-1	-1	3	-1	51	-1	-1	2	-1	31	-1	36	43	24	1	-1	17	-1	28	8	-1	-1	50	-1	20	-1	-1	46	5	-1	-1	-1	26	-1	-1	7	-1	-1	33	-1	54	-1	-1
53	-1	-1	-1	-1	-1	33	-1	35	-1	-1	41	15	-1	-1	54	-1	-1	-1	34	60	-1	-1	32	18	-1	1	38	7	46	-1	6	-1	-1	26	25	-1	30	-1	-1	-1	-1	-1	-1	21	39	-1	-1	-1	64	-1	-1	59	-1	62	-1	-1	2	-1	49	-1	55	-1	-1
-1	50	42	-1	28	60	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	55	62	7	-1	-1	-1	-1	36	-1	52	-1	-1	58	-1	-1	2	39	34	-1	51	-1	-1	-1	14	59	13	53	-1	22	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	8	46	19
12	14	-1	-1	-1	46	-1	-1	43	50	1	-1	-1	37	11	-1	13	39	-1	-1	44	33	49	-1	-1	-1	8	54	57	62	2	41	3	59	-1	-1	-1	-1	-1	-1	17	-1	-1	16	63	-1	-1	36	-1	-1	-1	-1	24	-1	-1	55	-1	-1	42	47	56	-1	-1	60
-1	-1	34	44	-1	-1	49	-1	-1	-1	-1	25	-1	33	53	-1	21	46	6	52	-1	-1	58	-1	-1	-1	37	4	14	-1	-1	-1	45	-1	-1	-1	-1	-1	61	15	-1	-1	-1	1	-1	-1	2	-1	51	-1	-1	47	-1	-1	-1	60	38	-1	-1	-1	-1	-1	-1	-1
-1	15	-1	38	-1	-1	30	-1	62	27	2	-1	6	-1	10	-1	3	-1	42	-1	-1	57	-1	-1	17	-1	-1	-1	-1	34	11	-1	-1	-1	52	-1	-1	-1	-1	53	58	-1	-1	44	-1	-1	-1	-1	-1	-1	56	49	-1	8	12	-1	-1	21	-1	4	32	-1	-1	5
-1	22	63	-1	-1	-1	-1	41	-1	-1	-1	60	49	30	-1	45	-1	-1	2	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	21	-1	40	-1	-1	-1	-1	-1	-1	-1	34	4	-1	7	50	32	-1	-1	-1	-1	-1	-1	46	-1	-1	31	26	18	-1	-1	-1	14	-1	39
-1	-1	-1	-1	21	-1	-1	-1	-1	48	-1	28	-1	-1	22	-1	18	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	16	-1	-1	49	60	-1	-1	5	33	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	24	-1	-1	34
-1	-1	13	-1	-1	-1	-1	5	-1	7	-1	4	-1	-1	-1	-1	-1	20	-1	24	47	37	51	-1	-1	-1	-1	-1	3	16	59	-1	28	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	41	-1	55	53	-1	-1	-1	10	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	33
-1	-1	-1	-1	-1	61	-1	-1	-1	40	34	-1	-1	-1	-1	-1	-1	-1	-1	56	1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	31	-1	-1	-1	-1	23	-1	-1	-1	60	42	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	49	-1
-1	23	-1	2	-1	-1	-1	-1	-1	29	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	5	-1	14	-1	-1	53	-1	-1	-1	-1	-1	-1	26	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	19	39	-1	34	-1	1	35	10	-1	64	-1	61	-1	17	-1
-1	-1	-1	-1	-1	-1	51	-1	49	-1	-1	-1	10	-1	45	-1	44	-1	-1	62	-1	29	-1	26	-1	-1	-1	-1	-1	60	4	-1	33	64	25	-1	-1	23	9	-1	-1	-1	-1	20	-1	59	-1	7	-1	24	-1	-1	63	-1	-1	50	47	-1	-1	57	-1	39	-1	-1
-1	17	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	47	-1	2	-1	-1	-1	-1	30	-1	13	-1	24	-1	41	22	-1	-1	-1	-1	-1	11	36	-1	-1	-1	1	-1	29	10	9	-1	21	-1	-1	18	-1	-1	-1	53	-1	8	15	-1	4	-1	-1	33	-1	-1	-1	12	-1
-1	42	-1	-1	-1	-1	-1	-1	30	-1	52	-1	-1	-1	-1	24	-1	59	37	-1	8	-1	-1	-1	23	-1	61	58	-1	10	20	11	44	-1	-1	-1	-1	-1	-1	-1	45	53	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	9	5	-1	38	-1	63
