8
1
8	-1	18	50	-1	51	-1	22	23	-1	-1	30	-1	-1	-1	-1	-1	12	-1	4	35	10	-1	29	-1	-1	58	-1	-1	-1	57	-1	63	11	38	26	-1	-1	1	-1	-1	-1	-1	-1	39	16	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	45	-1	55	-1	43	-1	14	-1
-1	-1	-1	59	5	37	-1	-1	17	50	22	11	49	-1	-1	10	-1	41	28	52	-1	-1	20	-1	-1	9	14	38	30	-1	-1	-1	2	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	57	40	-1	1	7	-1	-1	-1	-1	-1	-1	4	6	23	-1	-1	-1	-1	19	24
9	-1	57	64	35	52	-1	47	-1	-1	-1	-1	-1	-1	13	37	15	19	-1	48	34	-1	-1	-1	-1	23	31	7	-1	29	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	2	-1	-1	11	21	-1	-1	-1	-1	58	-1	-1	30	50	38	8	62	27	-1	-1	-1
26	-1	-1	-1	61	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	5	-1	-1	-1	51	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	45	-1	53	-1	30	43	-1	-1	-1	20	-1	-1	-1	3	-1	-1	12	-1	-1	-1	37	-1	-1	-1	60	-1	-1	41	-1	-1	29	-1
6	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	40	-1	-1	-1	2	-1	-1	-1	-1	3	13	-1	-1	50	59	1	-1	-1	-1	26	-1	-1	24	-1	-1	61	37	22	-1	-1	19	52	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	41	-1	60	-1	-1	-1	64	-1	-1	-1	56
-1	34	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	54	-1	-1	56	-1	27	-1	9	-1	-1	55	-1	-1	-1	-1	-1	6	15	51	48	47	-1	-1	-1	-1	29	7	64	8	-1	14	-1	42	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	35	-1	37	13
-1	-1	-1	13	19	29	-1	-1	-1	-1	-1	26	27	-1	-1	-1	25	-1	-1	57	-1	-1	-1	-1	53	-1	-1	41	61	-1	-1	45	8	44	20	-1	34	-1	31	46	-1	-1	-1	-1	36	-1	55	-1	43	-1	-1	-1	14	-1	2	-1	10	11	-1	-1	-1	54	-1	5
-1	-1	20	-1	-1	-1	-1	63	7	34	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	16	45	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	60	-1	-1	-1	41	-1	23	-1	-1	46	-1	-1	-1	54	59	1	-1	-1	-1	55	-1	-1	-1	15	18	26	-1	-1	25	-1	-1
55	-1	-1	35	-1	11	5	-1	34	-1	26	-1	-1	-1	-1	-1	6	54	24	-1	-1	14	-1	40	-1	64	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	59	-1	49	-1	60	12	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	16	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	46	-1	-1	-1	35	44	42	-1	34	-1	56	-1	59	31	30	-1	-1	-1	-1	-1	51	-1	-1	5	36	27	-1	-1	25	-1	-1	-1	20	-1	38	-1	-1	52	-1	-1	-1	-1	-1	15	9	-1	-1	-1	48	-1	26	-1	-1
