9
1
19	62	-1	21	50	33	72	-1	25	-1	7	-1	-1	16	-1	26	78	43	-1	47	8	44	-1	49	-1	-1	6	-1	-1	64	-1	-1	14	37	-1	34	24	10	-1	69	38	-1	-1	57	65	66	9	12	-1	13	-1	-1	52	-1	36	-1	-1	-1	30	-1	-1	42	70	68	-1	80	-1	-1	-1	81	4	-1	-1	74	-1	-1	-1	27	-1	53	18
55	29	-1	-1	-1	18	27	22	56	61	67	-1	-1	-1	-1	65	-1	-1	-1	63	34	-1	7	-1	16	-1	25	49	8	-1	52	-1	-1	1	81	-1	-1	-1	-1	72	70	-1	-1	5	13	-1	57	73	-1	-1	45	32	-1	77	19	6	39	-1	69	46	31	-1	-1	10	-1	17	-1	-1	66	30	-1	48	41	62	-1	-1	47	44	-1	80	-1
26	80	-1	-1	-1	64	32	-1	-1	-1	-1	-1	39	-1	-1	72	25	8	50	73	-1	-1	53	77	59	-1	-1	-1	-1	46	-1	44	76	-1	-1	-1	6	-1	-1	-1	-1	29	75	17	21	-1	-1	38	24	63	-1	2	74	67	-1	12	45	68	13	-1	62	-1	-1	19	-1	-1	33	55	71	79	58	37	56	-1	1	65	5	-1	-1	3	-1
-1	-1	-1	-1	-1	43	-1	-1	77	6	75	36	74	76	-1	-1	-1	14	17	10	-1	62	-1	24	-1	-1	-1	67	-1	80	-1	72	-1	-1	-1	71	-1	31	54	-1	-1	25	34	39	63	79	15	42	44	8	-1	18	-1	46	38	60	32	-1	20	3	-1	52	5	12	78	35	69	29	7	41	1	21	23	61	-1	70	57	-1	33	26	66
66	47	-1	-1	75	-1	-1	46	52	30	-1	5	-1	17	64	19	38	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	57	78	9	-1	79	21	56	3	-1	-1	16	-1	-1	-1	2	-1	41	12	-1	20	-1	37	29	-1	48	51	35	44	-1	-1	-1	25	34	7	-1	-1	15	53	72	-1	60	-1	26	-1	76	-1	77	55	59	-1	58	-1	63	67
49	13	63	-1	-1	73	-1	-1	-1	-1	-1	52	-1	59	-1	44	62	47	-1	67	-1	58	21	46	30	-1	-1	27	48	-1	32	-1	-1	70	75	-1	-1	-1	61	4	56	-1	71	79	-1	-1	-1	-1	-1	-1	69	54	26	80	-1	17	15	10	11	33	57	-1	64	-1	50	-1	18	-1	-1	-1	16	-1	-1	-1	34	-1	24	-1	60	37	-1
-1	44	-1	-1	37	-1	68	39	-1	-1	-1	20	1	73	-1	12	35	-1	-1	48	-1	81	64	-1	29	43	57	-1	-1	-1	25	-1	-1	-1	40	-1	66	-1	-1	77	-1	-1	58	-1	-1	55	-1	-1	33	4	34	56	6	-1	53	47	28	75	61	54	-1	79	23	62	-1	-1	70	-1	-1	67	3	46	10	-1	-1	30	-1	78	16	22	21
-1	48	-1	60	79	-1	34	-1	69	28	-1	57	-1	-1	9	-1	-1	18	36	-1	-1	-1	-1	35	76	15	41	17	-1	61	55	77	62	16	2	7	23	-1	-1	44	8	30	22	33	-1	70	19	-1	50	-1	-1	21	81	58	72	-1	73	56	14	67	1	26	63	-1	-1	52	31	-1	47	40	42	-1	-1	-1	-1	-1	4	-1	-1	-1	-1
35	7	65	2	-1	-1	4	45	-1	70	58	46	-1	-1	-1	41	56	21	-1	26	13	-1	52	-1	79	60	-1	-1	28	12	-1	33	24	63	69	-1	11	-1	81	62	78	-1	19	20	76	-1	36	-1	30	-1	49	10	1	-1	77	18	9	-1	80	16	-1	-1	29	44	54	-1	-1	-1	-1	-1	-1	-1	42	38	-1	-1	51	-1	-1	-1	-1
-1	-1	34	54	68	50	60	-1	37	-1	-1	42	76	-1	5	-1	75	24	81	-1	77	-1	-1	-1	49	56	43	-1	-1	6	-1	69	35	65	-1	45	16	17	-1	58	27	-1	44	-1	79	47	-1	9	70	-1	-1	28	21	62	55	-1	51	36	2	-1	48	-1	-1	73	22	-1	-1	-1	38	20	-1	29	-1	32	-1	3	10	23	-1	-1	63
14	56	-1	24	-1	-1	71	57	-1	60	62	-1	-1	45	-1	54	-1	34	74	-1	17	50	-1	9	37	66	51	-1	33	-1	70	15	-1	36	19	13	10	63	8	-1	-1	12	-1	21	67	52	32	53	-1	7	72	-1	3	-1	-1	-1	23	-1	78	81	-1	73	77	61	-1	76	44	42	-1	49	-1	41	68	79	-1	31	1	-1	-1	16	-1
72	-1	19	-1	-1	80	-1	-1	45	-1	-1	47	-1	43	10	-1	30	-1	-1	2	-1	-1	-1	60	-1	24	-1	31	-1	-1	56	-1	34	59	-1	26	-1	32	78	-1	-1	77	33	-1	-1	74	54	-1	68	65	-1	46	-1	6	-1	79	71	-1	41	1	22	-1	9	-1	48	-1	-1	75	18	-1	-1	67	66	70	53	-1	12	-1	50	36	15
