9
1
46	-1	-1	19	71	-1	32	10	-1	8	47	23	5	73	-1	30	66	60	75	17	58	-1	27	48	-1	41	-1	39	-1	-1	44	24	-1	72	43	-1	-1	65	50	11	33	-1	67	81	76	-1	3	-1	40	-1	45	-1	-1	64	54	7	69	22	-1	74	51	21	-1	16	31	1	56	-1	78	-1	4	-1	-1	61	35	29	-1	28	-1	-1	-1
54	34	-1	-1	31	69	47	72	-1	22	-1	32	16	-1	-1	-1	-1	15	-1	-1	42	63	-1	13	19	59	67	18	-1	70	11	-1	12	-1	9	53	77	61	79	40	66	20	-1	-1	-1	-1	60	57	-1	-1	-1	-1	55	-1	26	36	-1	-1	-1	29	46	4	78	68	58	-1	-1	14	-1	-1	65	17	-1	-1	-1	41	64	27	-1	71	52
56	-1	16	13	-1	36	-1	27	-1	10	40	-1	-1	-1	-1	75	-1	58	2	-1	79	-1	-1	-1	-1	57	-1	-1	-1	17	76	-1	-1	-1	50	20	-1	-1	38	-1	72	12	-1	-1	-1	-1	-1	77	-1	23	9	52	33	78	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	51	-1	-1	-1	69	-1	-1	-1	63	55	68	65	-1	60
-1	-1	58	61	76	18	74	-1	-1	35	-1	62	4	7	-1	43	69	-1	60	-1	29	45	78	-1	-1	-1	-1	33	8	49	5	81	67	-1	13	-1	-1	42	-1	-1	26	63	-1	-1	47	37	54	-1	25	66	-1	72	-1	39	59	55	30	16	-1	57	15	3	-1	-1	-1	32	10	28	-1	46	20	40	79	77	-1	70	19	-1	-1	48	-1
33	-1	2	-1	70	37	-1	11	78	46	27	-1	-1	3	31	-1	67	-1	-1	-1	-1	40	-1	7	-1	1	54	25	35	61	14	-1	65	59	57	51	-1	5	74	21	-1	-1	-1	28	-1	-1	-1	-1	-1	63	10	-1	-1	-1	-1	-1	17	71	-1	-1	39	20	-1	66	-1	47	-1	-1	72	6	77	13	38	36	15	-1	58	-1	-1	-1	43
-1	-1	-1	-1	7	-1	-1	41	-1	-1	-1	36	77	-1	55	-1	18	29	46	32	-1	-1	20	35	51	71	66	60	48	-1	23	-1	-1	42	-1	-1	-1	-1	-1	43	-1	-1	-1	44	1	15	-1	34	-1	19	27	24	5	74	70	31	52	37	65	28	-1	49	40	30	-1	33	-1	-1	53	-1	76	-1	-1	13	47	-1	12	-1	50	-1	81
22	-1	-1	68	-1	-1	-1	-1	45	-1	2	37	71	-1	79	81	-1	65	23	43	50	28	62	-1	-1	-1	16	-1	29	74	36	26	78	-1	-1	-1	32	-1	57	35	75	-1	-1	41	-1	-1	7	-1	47	49	73	17	-1	59	9	5	-1	-1	-1	-1	58	72	13	70	38	25	-1	52	48	63	34	67	-1	-1	-1	4	-1	20	51	14	-1
29	30	81	44	24	-1	-1	59	-1	12	54	-1	-1	6	17	80	-1	-1	-1	72	14	10	33	37	36	15	-1	-1	79	40	27	3	69	-1	-1	28	-1	4	16	34	51	-1	13	7	-1	32	58	-1	46	35	-1	65	26	-1	-1	-1	62	77	-1	75	48	68	-1	71	19	50	-1	-1	-1	49	22	5	-1	1	9	-1	53	-1	42	-1	-1
4	50	23	3	-1	40	35	67	62	68	-1	-1	-1	-1	-1	34	-1	-1	-1	76	9	-1	11	-1	-1	-1	8	-1	75	32	10	64	47	2	15	80	36	6	48	60	-1	25	54	-1	52	-1	70	69	-1	31	-1	-1	20	28	53	-1	-1	-1	56	-1	-1	-1	-1	45	29	-1	73	-1	37	27	55	-1	-1	74	-1	-1	17	46	33	30	7
32	23	13	-1	49	-1	40	31	34	45	16	-1	72	-1	-1	63	-1	50	74	-1	-1	37	55	21	53	68	-1	51	-1	64	-1	80	-1	75	-1	56	2	-1	-1	44	8	66	15	-1	27	69	-1	-1	-1	-1	25	71	39	18	-1	78	36	-1	47	-1	-1	-1	-1	28	-1	43	46	38	81	26	9	76	-1	29	67	52	-1	12	59	10	58
-1	-1	-1	-1	72	58	4	2	-1	-1	75	53	-1	20	-1	38	-1	-1	-1	-1	56	-1	69	28	-1	-1	-1	26	46	18	7	74	-1	12	23	50	14	-1	-1	47	-1	-1	32	59	48	68	-1	35	-1	44	-1	-1	-1	-1	-1	16	-1	-1	-1	11	-1	8	9	-1	-1	3	71	-1	-1	-1	-1	15	-1	-1	-1	33	-1	25	-1	-1	30
-1	19	-1	56	15	-1	-1	12	-1	18	10	78	-1	34	2	-1	7	37	9	26	38	79	60	-1	11	-1	-1	-1	-1	71	77	13	-1	45	68	-1	69	-1	-1	49	62	-1	-1	63	-1	-1	-1	-1	24	80	4	-1	-1	-1	58	-1	65	55	52	76	-1	-1	-1	-1	-1	54	-1	-1	-1	48	16	6	-1	70	-1	-1	42	-1	-1	-1	32
-1	80	-1	41	64	55	76	-1	46	-1	28	-1	40	17	33	-1	5	-1	-1	-1	23	-1	-1	-1	59	-1	-1	-1	-1	79	30	-1	-1	36	65	-1	25	7	78	-1	4	29	-1	9	56	14	62	-1	-1	-1	47	-1	-1	-1	51	43	71	73	50	-1	54	-1	49	-1	32	-1	-1	20	75	72	21	63	27	-1	66	77	24	-1	19	-1	-1
-1	-1	38	27	-1	1	-1	53	59	3	24	70	-1	60	-1	79	-1	68	-1	-1	-1	-1	39	71	52	-1	31	35	69	57	-1	-1	-1	9	81	25	-1	64	46	41	-1	-1	-1	-1	-1	-1	-1	11	51	-1	-1	50	34	75	-1	28	-1	4	-1	-1	56	12	2	-1	45	49	-1	40	18	-1	8	42	-1	-1	43	76	-1	62	16	44	72
17	62	11	-1	61	51	-1	-1	-1	43	32	-1	19	59	-1	-1	-1	54	-1	48	-1	-1	-1	-1	-1	29	41	44	78	-1	-1	-1	-1	52	-1	38	-1	-1	-1	39	16	-1	23	6	-1	-1	-1	21	-1	72	70	-1	-1	-1	-1	-1	-1	75	-1	-1	34	-1	-1	-1	-1	67	-1	-1	-1	10	66	65	-1	49	-1	7	68	-1	74	79	46
8	-1	33	81	20	-1	70	14	77	51	-1	-1	-1	-1	58	-1	71	-1	62	42	15	65	-1	-1	34	19	25	-1	27	39	-1	40	-1	10	55	-1	61	52	18	-1	22	43	1	-1	28	-1	-1	-1	-1	76	26	9	16	12	-1	69	-1	-1	-1	66	-1	79	-1	-1	-1	36	7	64	-1	-1	2	53	-1	-1	-1	-1	21	38	-1	-1	13
-1	67	-1	47	-1	45	65	-1	60	-1	-1	-1	9	-1	62	-1	13	-1	-1	18	-1	3	-1	76	-1	-1	-1	54	28	-1	-1	20	37	48	19	33	34	-1	80	-1	10	38	51	-1	73	-1	-1	-1	27	-1	58	-1	-1	7	35	32	46	63	39	72	-1	-1	-1	-1	50	-1	-1	68	44	-1	70	-1	-1	8	-1	69	-1	61	36	22	71
-1	39	66	30	54	16	-1	69	-1	15	52	-1	11	55	12	73	-1	-1	-1	46	-1	51	-1	10	-1	7	64	5	-1	3	-1	-1	62	-1	2	-1	-1	74	37	79	58	-1	-1	57	-1	-1	-1	-1	-1	17	53	-1	28	-1	-1	-1	-1	21	-1	22	45	-1	-1	1	78	61	-1	-1	25	24	23	-1	34	-1	-1	60	9	-1	-1	31	-1
