9
1
55	60	-1	9	-1	-1	77	18	24	25	-1	72	12	33	-1	-1	11	62	3	-1	-1	41	-1	-1	13	-1	10	-1	1	8	64	-1	42	-1	68	36	49	-1	34	45	-1	67	-1	-1	63	-1	-1	-1	-1	46	38	53	-1	69	15	43	-1	40	-1	-1	22	-1	-1	-1	-1	-1	-1	4	50	-1	35	73	61	19	80	-1	-1	76	-1	81	-1
-1	-1	6	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	78	-1	79	40	-1	-1	49	-1	-1	-1	16	25	-1	57	47	17	-1	-1	-1	75	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	38	-1	48	58	80	32	22	45	30	-1	-1	-1	59	41	71	-1	-1	66	34	29	2	-1	-1	72	-1	13	23	-1	3	54	46	24	27	-1	77	44	-1
72	66	40	21	23	-1	36	-1	-1	17	-1	46	-1	51	58	69	-1	-1	-1	63	-1	-1	42	31	79	26	19	-1	56	-1	59	53	32	-1	35	81	12	9	1	75	18	8	-1	27	74	54	-1	4	77	10	-1	-1	-1	60	78	-1	25	57	52	-1	61	-1	-1	-1	-1	-1	-1	45	30	70	39	64	2	49	11	-1	62	65	13	-1	-1
-1	-1	-1	-1	80	32	74	-1	7	65	56	34	-1	-1	6	55	-1	75	-1	46	-1	72	-1	43	-1	-1	1	23	-1	-1	-1	33	40	-1	-1	62	36	73	30	15	-1	13	19	-1	-1	24	-1	-1	67	63	41	-1	8	35	-1	12	-1	-1	50	-1	-1	20	-1	58	22	21	-1	-1	17	10	26	69	52	9	-1	-1	39	-1	-1	-1	-1
-1	69	-1	-1	-1	-1	51	-1	30	26	-1	20	64	27	-1	1	-1	76	-1	45	-1	29	15	81	68	54	-1	-1	70	-1	-1	13	-1	55	58	52	3	-1	-1	22	-1	-1	21	60	59	2	-1	-1	49	-1	-1	-1	-1	57	-1	79	42	36	4	48	80	7	-1	-1	-1	11	-1	53	8	-1	40	71	37	-1	63	-1	16	32	23	66	-1
79	33	48	-1	22	-1	8	34	-1	-1	7	50	47	-1	5	49	44	-1	-1	-1	52	35	-1	80	-1	-1	9	51	74	77	-1	-1	-1	-1	-1	69	76	-1	61	65	17	-1	11	14	81	-1	71	72	-1	-1	59	-1	15	73	21	13	16	-1	-1	37	-1	10	-1	41	-1	36	-1	68	56	12	18	-1	-1	-1	-1	-1	26	58	-1	30	-1
58	52	54	-1	-1	3	56	2	73	-1	81	32	29	24	13	-1	-1	-1	55	-1	-1	30	-1	-1	-1	57	-1	-1	-1	-1	38	72	-1	-1	34	-1	-1	-1	-1	80	4	-1	-1	46	-1	-1	-1	1	28	20	74	-1	78	14	-1	75	-1	9	-1	-1	68	19	-1	42	-1	-1	-1	-1	79	37	-1	-1	64	21	-1	-1	-1	-1	-1	-1	69
11	27	71	59	29	44	-1	-1	25	45	-1	4	-1	-1	14	41	66	-1	58	56	-1	-1	-1	-1	61	-1	-1	-1	18	-1	9	63	-1	49	30	-1	24	35	52	39	26	23	78	69	-1	5	-1	-1	33	-1	-1	-1	-1	68	64	6	76	-1	73	2	55	72	65	-1	-1	46	-1	-1	16	47	-1	7	-1	12	51	48	-1	-1	38	-1	57
53	-1	-1	13	45	-1	17	-1	81	-1	15	-1	19	-1	61	80	9	57	-1	38	69	-1	27	-1	-1	-1	34	44	-1	79	24	12	65	16	-1	4	77	-1	-1	-1	33	32	29	-1	-1	-1	-1	64	-1	-1	55	47	40	-1	-1	-1	26	51	1	28	-1	49	-1	-1	60	43	66	-1	-1	52	76	-1	74	68	-1	6	-1	73	67	-1	50
59	39	-1	48	-1	55	-1	38	47	-1	9	-1	-1	11	53	-1	65	69	52	73	-1	-1	54	28	66	6	44	17	79	5	16	-1	-1	-1	74	24	80	68	-1	-1	-1	25	1	61	15	-1	-1	-1	23	40	4	72	-1	-1	34	60	-1	-1	-1	21	41	29	12	-1	33	50	43	-1	-1	-1	-1	-1	32	-1	49	-1	-1	-1	62	-1	18
