11
1
-1	-1	-1	7	-1	-1	71	-1	103	86	-1	-1	-1	-1	-1	-1	61	-1	-1	99	-1	37	-1	84	-1	-1	-1	-1	-1	68	-1	88	78	43	-1	109	-1	-1	18	-1	-1	-1	8	46	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	96	33	52	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	117	87	-1	-1	-1	-1	-1	118	57	-1	-1	-1	-1	-1	-1	-1	-1	63	25	29	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	110	65
64	-1	-1	-1	-1	65	26	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	121	-1	76	-1	37	15	-1	-1	104	-1	-1	-1	-1	-1	-1	-1	-1	115	103	-1	96	-1	100	-1	-1	71	-1	50	-1	46	-1	-1	-1	-1	-1	68	31	54	53	-1	60	-1	114	-1	-1	-1	52	-1	118	-1	-1	-1	-1	-1	-1	-1	-1	101	-1	-1	-1	30	-1	-1	10	-1	-1	42	70	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	120	-1	-1	-1	78	-1	-1	-1	-1	-1	6	-1	40	-1	-1	-1
-1	-1	-1	-1	-1	100	-1	-1	109	-1	-1	15	-1	67	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	44	-1	-1	-1	-1	93	-1	-1	64	-1	-1	-1	-1	-1	104	-1	-1	-1	-1	119	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	75	-1	-1	-1	91	-1	-1	-1	-1	6	-1	82	-1	114	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	77	-1	-1	-1	-1	66	-1	88	-1	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	54	-1	118	-1	-1
-1	2	115	-1	-1	-1	22	-1	-1	-1	-1	-1	103	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	96	14	18	33	-1	-1	-1	-1	-1	-1	-1	25	-1	59	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	121	-1	-1	-1	-1	-1	-1	-1	-1	83	-1	-1	5	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	102	-1	-1	26	-1	41	76	77	-1	-1	111	-1	-1	-1	-1	34	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	6	12	-1	-1	-1	-1	-1	-1	-1	108	-1	-1	-1	88
-1	-1	-1	28	-1	15	-1	-1	-1	8	74	-1	66	-1	-1	-1	-1	-1	-1	38	-1	39	-1	-1	-1	76	-1	-1	89	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	-1	-1	-1	-1	54	36	-1	-1	88	-1	-1	69	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	99	-1	110	-1	86	17	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	47	53	-1	44	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	73	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	105	21	96	-1	-1	-1	-1	-1	-1	-1
88	-1	69	-1	-1	98	-1	-1	-1	-1	-1	12	110	-1	1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	81	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	52	-1	-1	93	-1	-1	59	-1	107	-1	15	61	76	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	79	-1	-1	-1	-1	103	-1	-1	65	-1	-1	104	-1	-1	-1	4	-1	92	-1	54	121	-1	-1	-1	-1	51	60	-1	28	99	-1	-1	40	-1	-1	21	109	-1	-1	-1	5	73	-1	-1	-1	30	-1	80	-1	-1	-1	-1	17	55	-1	-1
-1	-1	-1	-1	101	-1	38	44	-1	-1	60	-1	-1	-1	119	-1	17	88	2	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	121	-1	-1	103	-1	-1	-1	42	-1	-1	-1	5	117	-1	-1	120	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	69	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	59	114	-1	-1	-1	-1	13	-1	-1	-1	-1	24	47	-1	90	-1	-1	-1	-1	-1	102	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
111	27	17	57	95	87	3	-1	-1	-1	-1	-1	26	-1	44	-1	-1	42	-1	-1	46	-1	-1	-1	-1	109	73	62	-1	43	19	-1	-1	4	28	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	117	-1	93	-1	-1	-1	-1	116	-1	-1	-1	25	-1	10	-1	-1	-1	-1	-1	-1	64	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	8	-1	107	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	82	-1	62	-1	49	-1	-1	-1	47	86	-1	-1	-1	108	-1	52	-1	-1	119	-1	-1	-1	-1	-1	-1	5	116	69	114	-1	41	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	118	-1	112	-1	-1	-1	-1	-1	-1	99	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	27	115	24	31	45	-1	-1	-1	-1	1	107	105	37	111	-1	10	78	-1	-1	-1	-1	58	-1	-1	96	-1	81	-1	-1	44	-1	-1	-1	-1	19	121	-1	-1	-1	-1
-1	23	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	4	-1	-1	100	49	-1	-1	-1	-1	118	-1	-1	-1	-1	-1	58	7	-1	-1	-1	-1	-1	113	-1	110	98	-1	106	-1	-1	109	92	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	95	-1	-1	-1	18	-1	2	-1	-1	-1	-1	37	-1	99	-1
