11
1
21	-1	106	-1	-1	38	-1	-1	-1	-1	30	48	34	-1	-1	-1	-1	-1	19	41	-1	29	-1	-1	65	74	-1	-1	7	-1	-1	-1	8	-1	-1	55	59	-1	-1	-1	-1	-1	-1	62	52	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	113	43	-1	-1	-1	-1	-1	17	13	56	-1	-1	44	3	-1	-1	97	-1	-1	-1	76	100	27	-1	-1	-1	-1	-1	-1	-1	-1	58	60	-1	-1	-1	-1	-1	-1	26	78	105	32	-1
83	118	96	59	55	-1	77	54	-1	61	-1	-1	62	-1	-1	-1	72	-1	-1	107	-1	18	23	-1	-1	-1	16	-1	76	81	-1	-1	-1	-1	85	-1	-1	12	-1	-1	26	4	-1	-1	-1	-1	115	-1	-1	40	111	-1	-1	99	17	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	51	-1	6	-1	-1	35	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	32	2	-1	-1	-1	-1	-1	-1	-1	57	-1	112	22	-1	37	30	-1	-1	-1	-1	-1	-1	-1	-1	106	-1	-1	11	60	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	117	-1	21	-1	-1	-1	-1	-1	-1	3	65	-1	-1	-1	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	-1	100	22	24	-1	-1	-1	-1	73	23	-1	-1	-1	-1	50	16	-1	-1	56	58	-1	-1	-1	-1	-1	-1	-1	-1	49	34	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	38	37	-1	-1	-1	18	-1	-1	61	84	-1	-1	-1	60	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	113	-1	-1	-1	-1	-1	62	92	-1	-1	35	30	-1	6	-1	-1	47	-1	-1
104	-1	119	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	120	33	-1	110	-1	-1	-1	-1	2	-1	-1	-1	117	-1	35	-1	-1	73	111	-1	18	-1	-1	-1	101	83	-1	13	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	32	-1	30	-1	-1	80	-1	-1	-1	43	-1	-1	-1	11	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	41	23	-1	-1	-1	-1	-1	70	-1	-1	-1	121	-1	99	12	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	5	-1	-1	-1	-1	95	34	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	106	-1	-1	-1	-1	89	33	-1	15	103	-1	-1	-1	-1	-1	-1	1	28	-1	-1	-1	-1	36	-1	-1	-1	98	-1	-1	-1	-1	96	-1	13	-1	-1	-1	-1	7	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	14	-1	38	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	4	51	-1	-1	-1	114	87	-1	-1	-1	2	47	-1	21	-1	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	7	-1	49	-1	-1	-1	62	-1	-1	-1	94	-1	-1	-1	-1	-1	-1	6	84	-1	76	86	-1	-1	-1	99	-1	-1	-1	66	-1	-1	-1	-1	-1	119	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	78	67	13	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	21	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	111	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	-1	31	85	-1	-1	-1	-1	-1	-1	74	88	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	50	-1	-1	-1	-1	-1	102	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	53	-1	-1	85	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	-1	116	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	97	-1	119	-1	107	-1	-1	48	22	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	43	14	-1	-1	-1	-1	-1	-1	67	28	-1	-1	34	75	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	71
-1	-1	64	75	-1	20	-1	-1	-1	-1	22	117	-1	-1	-1	-1	-1	53	-1	-1	87	-1	-1	-1	-1	-1	-1	27	-1	95	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	39	-1	-1	78	-1	109	35	40	23	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	71	7	-1	-1	1	5	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	38	-1	-1	99	-1	-1	6	72	-1	-1	-1	-1	107	-1	-1	65	-1	-1	57
-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	30	-1	-1	-1	-1	-1	-1	-1	-1	112	-1	-1	-1	-1	-1	-1	-1	83	-1	-1	-1	62	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	95	24	-1	46	-1	-1	90	104	-1	-1	-1	-1	52	-1	2	-1	87	-1	-1	-1	-1	-1	-1	108	36	45	-1	49	-1	-1	-1	6	-1	-1	-1	-1	-1	82	65	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	96	-1	-1	-1	-1	-1	-1	-1
-1	46	116	35	-1	-1	-1	-1	-1	84	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	64	-1	-1	-1	-1	55	-1	69	-1	-1	45	-1	-1	-1	54	-1	-1	61	-1	27	53	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	90	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	102	-1	29	-1	-1	-1	-1	114	-1	-1	-1	-1	-1	-1	76	49	-1	19	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	68	33	-1	-1	83	-1	-1	36	56	-1	10	-1	121	-1	118
