11
1
14	56	85	-1	99	-1	78	-1	103	74	-1	119	-1	-1	-1	40	-1	92	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	72	11	-1	-1	23	18	-1	-1	-1	-1	30	54	-1	37	-1	-1	-1	21	-1	-1	111	-1	-1	-1	84	-1	-1	-1	-1	-1	100	-1	-1	98	-1	17	-1	-1	-1	-1	15	118	-1	101	44	-1	-1	-1	77	-1	-1	121	-1	-1	-1	-1	-1	-1	-1	-1
42	-1	22	100	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	121	-1	23	-1	-1	4	54	-1	-1	110	-1	-1	2	-1	-1	-1	-1	57	-1	104	-1	-1	16	-1	108	-1	-1	28	-1	62	-1	-1	119	1	-1	86	37	-1	-1	-1	-1	21	-1	-1	71	-1	-1	-1	98	-1	50	34	75	-1	-1	-1	-1	-1	73	-1	-1	-1	85	51	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	64	-1	95	-1	-1	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	76
18	32	-1	-1	-1	-1	37	-1	-1	105	91	-1	-1	115	45	93	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	113	-1	-1	-1	75	-1	121	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	110	82	72	15	-1	107	117	-1	-1	-1	33	-1	102	-1	25	116	17	-1	-1	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	57	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	119	-1	30
-1	-1	34	-1	121	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	91	-1	61	-1	-1	-1	-1	-1	31	93	-1	89	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	73	13	-1	-1	-1	66	97	109	-1	-1	57	-1	-1	-1	3	-1	-1	-1	-1	-1	67	-1	29	103	-1	-1	65	100	-1	-1	-1	-1	68	-1	-1	-1	6	-1	-1	-1	-1	53	110	-1	56	-1	-1	-1	-1	90	-1	38	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	58	-1	116
-1	92	-1	-1	-1	-1	117	-1	-1	49	104	109	-1	1	62	-1	-1	-1	-1	24	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	51	36	-1	54	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	85	-1	-1	-1	-1	-1	-1	-1	101	-1	-1	-1	-1	52	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	113	-1	-1	-1	45	-1	-1	4	-1	-1	15	-1	70	-1	-1	38	19	-1	-1	-1	-1	-1	32	-1	-1	116	91	-1	-1	18	-1	-1	-1	105	-1	-1	-1	-1
-1	-1	-1	-1	-1	62	-1	3	-1	5	-1	-1	-1	101	114	-1	99	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	-1	119	33	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	93	-1	-1	-1	-1	31	85	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	15	-1	-1	47	-1	-1	91	-1	-1	-1	19	27	22	-1	-1	-1	40	-1	-1	13	-1	89	-1	71	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	108	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	55	-1	-1	-1	-1	-1	-1
-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	116	-1	-1	-1	3	-1	-1	-1	-1	62	71	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	111	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	121	-1	-1	39	2	81	33	-1	-1	19	-1	28	-1	16	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	65	-1	-1	-1	25	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	2	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	45	71	-1	92	-1	-1	-1	63	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	81	-1	5	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	74	-1	114	-1	-1	-1	-1	85	78	-1	-1	-1	-1	-1	40	-1	15	28	6	-1	-1	-1	1	-1	-1	-1	-1
15	-1	-1	-1	43	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	13	-1	-1	65	-1	-1	-1	-1	32	61	109	-1	-1	-1	94	-1	70	-1	76	-1	-1	-1	-1	-1	-1	101	-1	-1	7	-1	98	29	69	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	46	-1	-1	-1	-1	-1	93	-1	-1	-1	102	-1	66	-1	-1	106	54	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1
54	-1	-1	-1	109	-1	-1	-1	111	-1	-1	-1	30	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	67	-1	91	-1	-1	64	31	-1	38	-1	-1	-1	-1	5	97	-1	-1	-1	20	-1	-1	-1	55	-1	-1	-1	-1	-1	108	-1	-1	-1	-1	-1	-1	2	116	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	76	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	88	-1	-1	-1	-1	-1	94	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	16
-1	88	28	-1	-1	63	-1	-1	96	13	-1	-1	-1	-1	34	-1	-1	-1	-1	4	-1	-1	-1	45	56	98	-1	-1	-1	-1	-1	-1	107	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	116	54	-1	18	55	-1	-1	-1	-1	91	-1	-1	-1	2	-1	-1	-1	-1	-1	97	70	76	-1	-1	109	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	75	-1	5	-1	-1	99	-1	-1	23	-1	-1	83	-1	111	-1	-1	46
-1	-1	26	44	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	59	21	-1	121	-1	-1	-1	61	-1	-1	-1	-1	13	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	56	-1	104	-1	-1	118	-1	-1	-1	-1	39	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	83	-1	101	-1	-1	-1	10	-1	-1	-1	60	32	-1	-1	-1	-1	120	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	-1	-1	91	11	-1	-1
62	-1	86	-1	-1	101	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	87	-1	-1	-1	7	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	53	-1	-1	-1	-1	-1	31	-1	-1	77	-1	-1	-1	-1	-1	-1	104	-1	73	-1	-1	-1	3	-1	6	-1	-1	-1	-1	-1	72	-1	-1	107	24	-1	25	4	-1	110	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	106	118	-1	-1	84	113	-1	-1	-1	-1	40	-1	-1	-1	-1	64	15	-1	-1
113	-1	36	-1	-1	54	35	64	-1	95	-1	-1	85	19	-1	-1	-1	58	-1	-1	-1	-1	-1	104	120	70	-1	60	-1	-1	108	84	110	80	-1	-1	-1	-1	-1	103	-1	-1	-1	-1	102	22	-1	-1	-1	-1	-1	6	114	-1	-1	52	-1	5	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	50	-1	-1	-1	-1	63	-1	-1	48	-1	-1	-1	-1	66	-1	-1	100	-1	-1	91	-1	41	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	15	17	-1	68	86	-1	-1	-1	-1	-1	-1	69	2
89	-1	-1	-1	-1	-1	-1	103	-1	-1	-1	-1	-1	-1	102	47	-1	-1	-1	-1	-1	-1	-1	17	115	-1	-1	105	8	-1	45	64	-1	-1	95	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	85	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	6	-1	-1	56	-1	-1	-1	-1	27	-1	-1	-1	46	113	67	-1	-1	-1	37	97	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	88	-1	-1	34	-1	-1	-1	-1	-1	-1
83	-1	-1	-1	-1	85	-1	118	-1	-1	-1	-1	-1	-1	98	-1	-1	-1	96	99	24	-1	-1	-1	111	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	39	-1	49	-1	-1	-1	-1	-1	-1	55	-1	120	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	101	92	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	115	18	-1	-1	113	69	-1	-1	-1	-1	117	-1	-1	-1	-1	25	121	-1	-1	-1	109	114	-1	-1	-1	-1	-1	-1	9	31	-1	-1	95	-1	-1	-1	-1	-1
-1	-1	109	-1	45	-1	-1	-1	-1	97	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	66	-1	-1	-1	-1	75	-1	-1	59	-1	89	-1	-1	-1	15	-1	10	-1	-1	-1	-1	21	33	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	87	72	-1	-1	-1	-1	106	-1	-1	-1	110	-1	-1	121	-1	-1	-1	60	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	114	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	76	38	-1	-1	9	25	-1	56	-1	-1	-1	-1	-1	-1	-1	79
