11
1
-1	32	109	-1	-1	-1	52	13	17	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	108	-1	-1	-1	-1	28	-1	103	-1	-1	-1	-1	79	-1	4	-1	-1	-1	-1	-1	-1	-1	15	30	-1	-1	-1	-1	-1	51	-1	114	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	-1	46	-1	86	8	-1	-1	-1	-1	22	-1	-1	72	-1	-1	-1	-1	-1	116	-1	121	112	29	-1	1	-1	37	-1	-1	-1	-1	-1	97	-1	35	-1	120	-1	74	-1	-1	-1	-1	-1	118
-1	-1	-1	96	-1	-1	-1	-1	-1	-1	62	-1	41	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	56	-1	-1	-1	8	91	-1	-1	114	-1	-1	-1	13	-1	-1	20	-1	-1	-1	-1	-1	117	-1	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	27	-1	-1	48	-1	72	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	120	113	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	10	36	-1	-1	108	-1	-1	67	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1
-1	-1	35	-1	88	-1	73	67	-1	-1	-1	60	-1	113	-1	-1	28	-1	-1	111	116	-1	-1	-1	30	-1	-1	-1	106	-1	-1	80	-1	-1	37	-1	-1	-1	-1	56	-1	29	97	-1	49	83	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	70	121	-1	-1	-1	-1	115	104	-1	-1	8	-1	-1	63	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	85	45	-1	81	41	-1	42	-1	71	20	-1	-1	12	-1	-1	-1	40	-1	-1	-1	-1	50	-1	-1	-1	72	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1
55	-1	-1	-1	-1	-1	85	-1	-1	-1	84	-1	-1	-1	-1	37	34	-1	-1	-1	110	96	-1	1	-1	53	20	-1	-1	-1	70	-1	108	-1	-1	87	-1	-1	42	41	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	103	-1	-1	-1	-1	-1	4	-1	-1	22	66	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	21	49	-1	-1	-1	-1	-1	-1	-1	111	-1	-1	-1	-1	-1	51	-1	-1	8	-1	7	-1	-1	-1	-1	-1	-1	-1	45	-1	113	102	-1	-1	-1	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	40	22	-1	-1	-1	72	-1	21	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	115	92	-1	-1	119	97	41	-1	95	-1	24	-1	-1	54	-1	-1	64	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	88	-1	109	-1	-1	37	-1	114	-1	-1	-1	106	-1	-1	-1	31	-1	-1	70	93	94	-1	-1	-1	-1	120	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	85	-1	-1	-1	73	-1	-1	75	80	14
-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	22	15	-1	-1	26	-1	-1	69	-1	-1	36	-1	62	116	-1	61	-1	-1	-1	88	-1	-1	14	-1	-1	-1	78	-1	58	98	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	108	-1	73	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	40	-1	-1	-1	-1	76	9	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	13	-1	42	109	3	-1	-1	121	-1	-1	-1	-1	112	-1	89
8	23	120	-1	-1	-1	2	-1	48	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	121	29	-1	-1	-1	-1	5	-1	82	112	-1	119	49	-1	1	15	10	-1	-1	-1	-1	-1	-1	85	-1	-1	-1	84	21	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	38	-1	-1	-1	105	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	113	37	-1	-1	-1	-1	90	-1	-1	-1	-1	61	-1	4	33	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	34	-1
47	-1	-1	-1	-1	-1	31	-1	-1	80	-1	121	62	70	-1	-1	-1	48	-1	-1	40	-1	-1	-1	91	17	88	-1	-1	-1	14	-1	86	-1	-1	-1	19	-1	-1	110	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	27	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	85	-1	102	-1	54	71	-1	94	-1	117	107	-1	-1	-1	-1	84	-1	101	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	34	-1	-1	38	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	114	-1	-1	-1	-1	-1
-1	-1	108	-1	-1	-1	-1	18	46	-1	-1	-1	-1	-1	100	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	120	-1	-1	-1	-1	57	-1	-1	39	72	-1	23	-1	-1	-1	70	116	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	61	-1	-1	-1	-1	-1	102	-1	-1	-1	-1	-1	-1	16	-1	4	-1	79	58	-1	-1	-1	-1	-1	36	-1	-1	-1	59	-1	64	-1	-1	-1	-1	-1	-1	-1	106	-1	76	-1	-1	-1	98	-1	63	20	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	62	-1	-1	-1	-1
39	-1	64	119	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	82	-1	23	10	-1	-1	16	-1	1	-1	-1	-1	-1	81	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	32	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	117	-1	14	-1	71	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	115	60	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	113	-1	-1	-1	90	-1	-1	-1
