11
1
95	-1	10	22	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	-1	83	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	100	60	108	-1	43	-1	-1	-1	-1	38	-1	104	-1	-1	-1	37	-1	-1	-1	75	-1	-1	-1	57	-1	-1	-1	-1	-1	90	-1	59	-1	-1	87	61	-1	16	-1	-1	72	-1	31	-1	-1	-1	-1	5	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	62	-1	60	-1	-1	-1	3	-1	11	-1	-1	-1	101	-1	19	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	110	-1	-1	-1	-1	-1	46	41	-1	-1	-1	89	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	44	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	111	-1	113	-1	39	-1	-1	92	18	-1	-1	-1	24	28	-1	-1	-1	58	-1	32	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	96	102	-1	-1	-1	75	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	83	114	-1	-1
-1	24	-1	-1	40	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	25	-1	-1	-1	96	-1	-1	48	-1	47	-1	-1	86	-1	64	26	35	116	-1	-1	-1	-1	-1	69	-1	16	-1	-1	-1	-1	-1	-1	102	71	-1	-1	-1	107	94	-1	4	-1	106	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	98	-1	52	-1	-1	-1	19	-1	8	-1	-1	41	-1	-1	-1	81	-1	68	83	113	-1	-1	111	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1
86	-1	73	-1	-1	-1	28	-1	-1	84	-1	-1	-1	-1	-1	27	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	71	-1	88	-1	-1	-1	-1	-1	-1	18	-1	-1	32	-1	-1	-1	-1	109	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	21	-1	64	-1	-1	-1	-1	-1	-1	56	-1	94	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	3	-1	-1	102	-1	-1	-1	16	-1	-1	-1	-1	92	-1	-1	-1
-1	-1	116	-1	-1	-1	-1	-1	-1	-1	-1	-1	85	-1	-1	-1	-1	-1	-1	69	-1	-1	43	-1	-1	-1	-1	77	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	92	87	-1	36	-1	-1	121	-1	99	61	-1	-1	-1	-1	-1	-1	-1	112	-1	27	97	-1	-1	73	-1	67	-1	-1	-1	-1	-1	56	-1	12	-1	-1	-1	51	-1	1	117	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	119	-1	-1	-1	-1	5	-1	-1	-1	100	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	101
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	32	82	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	106	-1	-1	-1	66	-1	85	-1	91	-1	70	-1	-1	-1	-1	18	-1	-1	-1	62	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	109	-1	-1	5	-1	-1	-1	-1	-1	99	58	-1	-1	72	-1	-1	-1	3	88	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	117	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	111	-1
-1	-1	-1	106	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	116	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	54	49	-1	-1	-1	119	-1	-1	-1	-1	57	-1	-1	92	30	-1	118	-1	103	-1	-1	-1	-1	-1	-1	59	72	-1	-1	-1	68	-1	-1	102	3	-1	-1	-1	94	-1	-1	4	55	-1	33	-1	-1	97	-1	101	-1	-1	-1	-1	-1	-1	25	-1	-1	34	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	37	80
93	-1	-1	112	-1	118	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	81	91	-1	-1	-1	73	97	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	77	-1	-1	53	68	-1	-1	-1	-1	38	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	85	-1	65	-1	51	-1	-1	63	-1	-1	-1	-1	-1	94	-1	56	-1	-1	-1	58	-1	-1	6	-1	10	25	-1	-1	-1	95	-1
-1	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	120	41	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	10	98	21	-1	-1	-1	-1	-1	-1	48	-1	-1	102	-1	64	115	-1	-1	-1	49	-1	-1	-1	-1	93	-1	80	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	103	-1	-1	108	-1	-1	2	-1	-1	-1	-1	-1	-1	8	86	17	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	85	-1	-1	26	-1	118	-1	-1	-1	-1	-1	32	-1	14	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	119	55	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	72	-1	-1	-1	46	-1	-1	41	-1	-1	26	-1	-1	-1	78	-1	-1	-1	110	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	48	-1	49	-1	-1	-1	95	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	115	-1	25	-1	27	-1	71	-1	-1	-1	-1	-1	-1	57	64	-1
-1	-1	101	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	106	2	-1	-1	-1	-1	-1	102	-1	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	119	-1	-1	-1	9	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	86	95	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	65	22	-1	59	-1	-1	-1	-1	25	-1	74	89	-1	-1	-1	-1	-1	58	-1	-1	60	-1	-1	54	-1	-1	-1	-1	-1	88	107	-1	-1	19	-1	104	-1	-1	-1	27	-1	-1	69	77	-1	-1	63	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	93	-1	-1	-1	-1	-1	-1	85	-1	-1	112	-1	-1	-1	107	-1	-1	-1	24	-1	-1	-1	102	-1	-1	-1	-1	106	73	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	99	-1	6	-1	-1	-1	59	-1	70	-1	-1	-1	-1	-1	91	43	-1	-1	-1	-1	-1	114	-1	-1	-1	-1	92	-1	-1	-1	-1	63	98	-1	-1	-1	-1	-1	-1	-1	47	-1	30	-1	-1	-1	-1	-1	104	-1	-1	-1	25	33
-1	-1	-1	1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	15	-1	-1	41	-1	-1	-1	-1	108	-1	-1	-1	-1	-1	-1	87	-1	-1	73	-1	-1	-1	-1	79	-1	102	-1	59	105	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	62	-1	-1	-1	30	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	84	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	96	-1	101	120	93	-1	-1	-1	-1	-1	-1	23	-1
-1	2	117	-1	93	-1	-1	104	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	97	-1	-1	50	-1	25	-1	-1	68	11	-1	-1	-1	-1	-1	-1	95	89	107	26	-1	-1	112	-1	-1	-1	-1	-1	-1	57	-1	-1	53	35	-1	-1	-1	-1	-1	-1	-1	33	21	-1	8	-1	-1	-1	85	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	-1	101	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	12	-1	71	-1	64	29	-1	-1	105	-1	-1	-1	-1	31	-1	106	70	-1	40	-1	-1	-1	-1	-1
-1	-1	82	-1	9	-1	-1	-1	71	19	-1	-1	-1	-1	59	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	66	14	-1	105	-1	52	-1	-1	-1	27	-1	72	-1	-1	-1	84	-1	115	-1	56	-1	-1	-1	-1	-1	-1	-1	103	-1	49	-1	111	-1	46	-1	98	101	102	-1	-1	108	12	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	25	-1	91	-1	-1	51	-1	-1	-1	68	-1	-1	-1	-1	109	-1	99	-1	43	-1	-1	-1	-1
