11
1
93	-1	-1	83	-1	-1	33	-1	113	-1	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	102	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	57	-1	92	-1	-1	-1	-1	-1	-1	111	-1	-1	-1	-1	-1	90	-1	-1	34	-1	-1	-1	12	97	-1	-1	-1	63	5	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	115	-1	103	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	47	79	68
-1	64	-1	46	-1	-1	-1	-1	-1	50	76	-1	-1	-1	-1	-1	-1	-1	-1	115	-1	-1	-1	53	-1	-1	-1	-1	-1	113	-1	-1	97	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	18	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	4	-1	72	2	68	-1	-1	-1	44	-1	-1	74	-1	85	-1	75	-1	80	67	-1	-1	-1	-1	15	-1	-1	22	79	-1	-1	-1	-1	116	-1	-1	-1	-1	-1	99	-1	-1	32	-1	-1	-1	-1	-1	-1	58	-1	109	-1	-1	34	-1	-1	-1	-1	-1
-1	77	-1	57	-1	-1	-1	-1	-1	-1	40	103	-1	-1	-1	32	-1	-1	2	-1	26	-1	-1	-1	-1	9	-1	-1	-1	23	-1	-1	-1	-1	-1	52	101	-1	-1	-1	-1	-1	61	-1	25	-1	-1	-1	-1	-1	38	14	-1	3	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	73	7	-1	-1	-1	-1	-1	-1	65	-1	-1	117	-1	-1	-1	-1	108	-1	-1	-1	-1	-1	97	-1	-1	-1	-1	-1	-1	115	-1	-1	39	-1	107	-1	11	-1	-1	-1	-1	-1	76
120	-1	-1	103	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	111	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	33	45	5	-1	-1	-1	21	27	12	55	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	32	106	-1	-1	-1	-1	95	-1	-1	14	-1	36	-1	-1	-1	-1	-1	-1	47	-1	-1	98	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67
-1	-1	-1	-1	-1	49	-1	-1	107	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	117	-1	-1	-1	-1	119	43	-1	-1	55	-1	-1	-1	60	-1	29	68	20	-1	-1	-1	-1	98	-1	-1	-1	-1	34	-1	84	-1	-1	-1	111	118	-1	-1	32	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	42	-1	6	80	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	92	-1	-1	93	102	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	86	-1	37	-1	-1	-1	104	-1	-1	-1	-1	-1	-1	24	-1	75
-1	41	-1	117	-1	25	73	-1	-1	104	-1	-1	-1	-1	-1	90	-1	101	-1	-1	56	-1	-1	-1	-1	-1	-1	33	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	115	63	-1	70	19	-1	15	-1	18	-1	-1	97	116	-1	-1	81	-1	94	43	-1	-1	-1	-1	100	-1	21	64	-1	89	-1	-1	-1	-1	-1	-1	44	-1	-1	121	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	2	98	55	-1	-1	-1	99
99	12	-1	2	-1	-1	-1	-1	-1	-1	58	-1	-1	108	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	116	-1	-1	56	-1	-1	-1	81	87	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	-1	-1	-1	49	-1	-1	57	-1	-1	-1	-1	-1	-1	95	-1	-1	38	-1	94	-1	-1	-1	107	-1	-1	-1	117	51	-1	-1	-1	89	-1	37	-1	-1	-1	-1	-1	-1	76	-1	80	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	53	-1
21	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	102	-1	-1	119	96	-1	-1	90	-1	81	-1	-1	-1	76	-1	-1	-1	-1	106	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	67	-1	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	73	118	-1	-1	-1	-1	-1	-1	-1	84	-1	113	59	-1	-1	-1	-1	-1	-1	-1	-1	114	16	-1	104	6	-1	-1	-1	-1	41	-1	55	2	-1	-1	-1	103	-1	-1	-1	-1	77	38	-1	-1	64	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	38	-1	-1	-1	-1	48	-1	42	-1	25	79	-1	88	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	113	-1	-1	-1	-1	8	73	-1	-1	-1	-1	44	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	86	-1	-1	-1	-1	111	-1	-1	-1	-1	39	10	-1	70	-1	-1	-1	78	-1	72	-1	-1	-1	27	45	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1
61	-1	16	-1	94	-1	-1	-1	114	-1	90	28	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	108	70	-1	-1	-1	50	-1	71	-1	-1	76	49	19	-1	-1	22	93	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	101	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	26	-1	14	47	109	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	99	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	110	7	-1	-1	-1	35	116	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1
