11
1
-1	108	-1	-1	-1	-1	44	-1	-1	-1	3	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	58	-1	-1	-1	81	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	113	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	75	-1	-1	-1	-1	-1	34	39	-1	-1	32	102	-1	-1	-1	-1	17	-1	-1	-1	-1	48	-1	-1	-1	89	-1	-1	-1	71	-1	-1	-1	-1	-1	73	-1	-1	-1	12	-1	59	49	52	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	22
-1	-1	73	-1	11	-1	-1	15	-1	37	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	118	-1	-1	-1	-1	31	-1	-1	-1	104	-1	-1	-1	-1	-1	115	-1	-1	-1	-1	1	-1	-1	-1	-1	19	68	-1	-1	-1	117	-1	35	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	86	108	-1	-1	3	-1	-1	-1	-1	71	-1	-1	-1	59	-1	-1	74	5	84	-1	56	91	-1	106	-1	-1	-1	-1	17	-1	-1	-1	-1	88	-1	57	-1	-1	-1	-1	-1	-1	-1	76	120	53	-1	-1	-1	-1	-1	-1	-1	100	-1	85	-1
17	-1	-1	9	-1	-1	-1	-1	40	-1	68	88	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	101	49	-1	-1	-1	109	-1	-1	45	-1	-1	-1	113	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	119	-1	-1	-1	76	47	-1	28	-1	-1	-1	-1	44	-1	-1	-1	104	-1	-1	-1	-1	-1	-1	-1	121	111	-1	-1	-1	-1	12	-1	29	102	56	35	-1	-1	-1	-1	-1	-1	92	117	-1	115	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	59	-1	110	6	29	-1	-1	-1	78	75	-1	-1	-1	-1	-1	-1	66	-1	-1	92	-1	14	-1	-1	-1	-1	65	94	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	108	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	4	56	58	-1
90	-1	12	118	-1	-1	-1	-1	65	8	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	51	-1	57	-1	-1	-1	-1	-1	-1	76	-1	-1	108	24	-1	22	-1	-1	-1	18	-1	21	-1	-1	-1	15	102	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	19	-1	-1	11	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	82	64	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	27	30	-1	-1	-1	-1	98	105	-1	31	-1	25	-1	-1	20	-1	-1
-1	-1	112	-1	33	-1	119	26	-1	58	-1	47	104	-1	-1	-1	-1	75	-1	51	55	56	-1	-1	-1	91	-1	-1	11	-1	80	110	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	44	98	38	-1	-1	-1	-1	16	-1	4	-1	-1	-1	10	-1	-1	-1	-1	-1	40	-1	-1	3	-1	-1	101	-1	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	6	60	-1	-1	-1	-1	-1	-1	49	-1	-1	19	-1	-1	70	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1
-1	53	-1	-1	102	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	105	107	103	-1	-1	-1	-1	118	72	1	-1	-1	25	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	94	43	-1	3	33	-1	-1	-1	-1	80	-1	-1	-1	-1	74	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	114	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	58	-1	28	98	-1	-1	47	100	-1	-1	-1	115	-1	66	-1	-1	-1	-1	-1	12	-1	-1	-1	-1
-1	-1	-1	-1	-1	2	22	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	106	117	-1	-1	89	119	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	57	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	58	-1	-1	101	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	99	-1	18	60	4	51	36	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	12	-1	-1	-1	-1	98	-1	111	-1	-1	-1	-1	-1	-1	-1	20	-1	38	-1	-1	-1	-1	116	-1	90	-1	-1	6	49	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	23	-1	-1	54	-1	-1	93	83	-1	10	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	68	-1	72	-1	-1	-1	-1	-1	-1	85	-1	105	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	65	55	-1	-1	38	-1	-1	61	-1	15	-1	-1	21	-1	-1	-1	-1	-1	-1	44	-1	-1	53	-1	-1	-1	-1	-1	-1	114
-1	-1	99	-1	-1	-1	-1	-1	95	-1	113	72	-1	-1	-1	-1	-1	-1	-1	60	-1	69	21	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	101	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	96	92	-1	-1	47	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	107	-1	118	-1	-1	45	26	-1	-1	-1	-1	80	90	-1	-1	18	-1	100	-1	-1	-1	-1	-1	10	-1	-1	4	-1	-1	-1	114	58	65	-1	46	-1	121	-1	34	-1	-1	-1	-1	-1	-1	-1	-1
