11
1
-1	-1	66	-1	36	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	17	-1	-1	-1	37	-1	-1	93	-1	-1	-1	-1	-1	-1	53	107	-1	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	121	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	6	109	74	-1	-1	23	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	92	-1	-1	112	-1	-1	-1	-1	-1	-1	-1	52	16	-1	-1	-1	-1	80	-1	-1	5	71	-1	-1	-1	13	-1	91	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	59	-1	-1	25	20	-1	-1	-1	-1	-1	-1	-1	-1	15	6	-1	14	-1	109	40	31	33	114	-1	-1	-1	17	-1	103	-1	-1	-1	-1	21	-1	-1	32	-1	-1	4	-1	-1	81	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	97	-1	-1	43	-1	-1	-1	-1	95	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	30	-1	-1	-1	-1	9	-1	47	69	-1	-1	-1	-1	-1	-1	56	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	107	58	-1	-1	-1	63
-1	-1	-1	14	70	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	121	47	19	-1	-1	-1	-1	-1	-1	79	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	100	3	-1	63	-1	97	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	55	12	-1	-1	69	115	-1	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	36	-1	56	-1	-1	-1	46	1	99	-1	31	43	60	-1	-1	-1	103	-1	-1	117	-1	-1	87	-1	-1	-1	17	66	39	-1	-1	-1	-1	109	-1	-1	-1
-1	-1	-1	-1	79	-1	60	101	48	-1	23	-1	-1	-1	116	-1	-1	-1	-1	-1	-1	112	-1	-1	63	-1	-1	26	12	98	89	20	-1	-1	-1	-1	42	10	-1	-1	-1	-1	-1	-1	45	-1	-1	32	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	102	-1	-1	120	-1	-1	-1	25	77	-1	105	-1	-1	-1	8	34	-1	78	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	64	59	-1	-1	107	-1	-1	-1	-1	9	13	-1	-1	2	50	-1	-1	-1	-1	-1	22	67	-1	100	18	-1	-1	-1	-1	114	-1
-1	-1	114	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	83	85	-1	-1	-1	-1	99	-1	-1	9	-1	110	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	82	43	-1	-1	-1	98	-1	-1	87	79	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	75	-1	-1	-1	-1	63	41	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	8	102	-1	-1	94	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	1	23	-1	-1	37	-1	-1	-1	-1	-1	-1
-1	-1	107	-1	-1	-1	61	67	85	87	-1	-1	115	47	-1	-1	-1	22	-1	97	-1	-1	-1	-1	118	-1	-1	-1	-1	62	-1	44	-1	-1	-1	-1	-1	-1	25	104	27	-1	-1	-1	21	79	-1	-1	12	-1	68	116	-1	-1	-1	63	-1	-1	24	-1	-1	-1	-1	50	-1	-1	72	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	-1	53	-1	-1	30	-1	34	-1	-1	-1	-1	94	-1	-1	-1	15	-1	-1	-1	-1	102	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	56
-1	-1	-1	-1	73	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	106	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	33	98	-1	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	43	-1	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	97	47	-1	105	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	9	-1	109	-1	114	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	95	73	39	-1	-1	-1	-1	-1	59	-1	-1	-1	105	100	62	-1	1	-1	-1	48	-1	-1	-1	77	40	49	110	-1	23	-1	81	-1	-1	-1	-1	31	-1	72	-1	-1	-1	91	-1	79	-1	66	-1	-1	2	-1	-1	-1	112	-1	-1	118	-1	76	-1	-1	-1	-1	3	-1	42	67	-1	37	-1	-1	-1	101	-1	-1	-1	-1	-1	90	97	-1	86	-1	-1	41	-1	-1	-1	-1	7	-1	-1	119	-1	-1
-1	-1	-1	80	13	-1	-1	-1	113	-1	-1	62	-1	-1	-1	-1	91	8	88	-1	-1	-1	-1	1	-1	-1	-1	119	-1	-1	-1	-1	-1	20	41	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	15	-1	-1	64	-1	-1	-1	-1	-1	-1	40	17	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	104	48	102	-1	-1	-1	-1	-1	16	96	-1	59	60	105	-1	-1	-1	-1	75	-1	24	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50
102	116	-1	-1	-1	110	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	117	-1	100	-1	113	-1	-1	-1	115	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	106	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	63	13	-1	-1	28	17	-1	-1	-1	-1	48	-1	21	-1	-1	-1	-1	-1	47	-1	111	-1	-1	-1	-1	114	-1	33	-1	75	-1	14	-1	-1	-1	73	-1	-1
