11
1
38	-1	-1	-1	-1	69	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	80	98	-1	-1	-1	102	-1	59	-1	-1	-1	28	-1	-1	-1	-1	-1	2	58	-1	-1	30	94	53	108	-1	-1	-1	-1	-1	-1	104	14	93	118	-1	12	44	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	49	-1	-1	89	-1	-1	-1	76	-1	-1	-1	-1	-1	85	-1	-1	18	-1	121	-1	-1	-1	-1	9	117	-1	50	-1	-1	64	106	77	-1	6	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	52	-1	114	-1	30	-1	-1	-1	60	10	-1	82	-1	38	99	-1	-1	-1	-1	6	120	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	31	-1	97	94	-1	42	-1	-1	-1	-1	21	75	20	-1	-1	59	-1	-1	-1	-1	105	84	-1	-1	-1	-1	-1	-1	80	3	-1	46	-1	-1	19	-1	8	40	-1	-1	-1	101	44	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	24	-1	-1	-1	-1	-1	-1	111	-1	68	-1	-1	-1	90	-1	98	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	9	111	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	108	59	-1	81	-1	-1	-1	-1	2	-1	-1	85	-1	-1	-1	-1	-1	13	-1	-1	80	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	112	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	110	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	65	-1	-1	68	-1	-1	-1	105	-1	-1	-1	-1	99	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	113	-1	-1	34	-1	76	60	103	93	-1	-1	-1	-1
-1	-1	103	-1	-1	-1	-1	44	-1	26	-1	-1	-1	-1	-1	-1	102	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	63	-1	23	-1	-1	-1	81	-1	53	-1	-1	-1	35	-1	91	19	-1	-1	-1	-1	-1	-1	-1	95	-1	69	-1	-1	7	18	30	-1	-1	-1	-1	-1	110	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	108	-1	-1	-1	-1	-1	-1	67	-1	62	-1	-1	88	55	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	31	72
-1	-1	13	-1	-1	-1	-1	55	-1	16	-1	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	84	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	44	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	-1	-1	20	-1	-1	-1	-1	-1	-1	85	-1	72	-1	2	-1	-1	-1	-1	-1	5	105	-1	81	-1	27	-1	30	-1	11	-1	115	-1	108	-1	-1	-1	-1	-1	-1	114	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	104
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	37	-1	-1	-1	-1	-1	104	-1	-1	-1	16	-1	-1	-1	108	-1	-1	-1	65	-1	98	-1	-1	-1	-1	-1	-1	-1	103	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	55	43	-1	62	66	32	-1	77	-1	-1	-1	-1	-1	3	87	-1	-1	56	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	106	-1	113	82	-1	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	57	-1	12	-1	-1	-1	13	18	-1	-1	-1
-1	19	-1	53	33	110	21	-1	-1	-1	-1	13	-1	-1	-1	88	73	-1	-1	-1	-1	-1	72	93	74	-1	68	-1	-1	9	1	40	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	55	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	119	-1	-1	106	66	-1	31	-1	-1	83	-1	63	-1	103	51	-1	28	-1	48	-1	-1	-1	-1	-1	-1	45	30	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1
-1	74	14	-1	-1	-1	-1	-1	-1	-1	91	43	72	66	-1	-1	85	116	-1	114	-1	-1	-1	103	-1	-1	110	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	70	68	109	-1	54	106	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	22	-1	-1	-1	108	-1	71	64	-1	-1	42	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	95	-1	-1	-1	78	-1	-1	-1	3	-1	-1	9	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	2	-1	34	57	-1	-1	-1	94	-1	26	-1	-1	-1	-1	-1	81	-1	-1	-1
-1	-1	-1	-1	-1	15	-1	-1	65	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	34	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	99	-1	-1	-1	-1	-1	83	-1	-1	-1	-1	67	-1	-1	-1	56	-1	-1	97	-1	-1	-1	-1	-1	-1	-1	82	-1	49	-1	-1	-1	-1	-1	80	57	-1	-1	20	-1	-1	-1	-1	-1	-1	118	1	-1	39	-1	-1	-1	-1	91	-1	-1	5	-1	100	10	-1	-1	-1	-1	44	-1	-1	8	42	-1	-1	-1	112	-1
-1	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	3	5	-1	11	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	114	-1	-1	-1	1	-1	8	-1	-1	-1	57	117	110	-1	-1	-1	120	-1	-1	-1	109	-1	-1	-1	-1	19	-1	9	-1	-1	-1	80	-1	78	-1	70	-1	-1	112	-1	-1	-1	71	-1	-1	-1	99	-1	-1	69	-1	-1	47	-1	-1	52	-1	17	66	55	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	116	-1	-1	108	-1	-1	-1	-1	-1	14	62	20
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	120	67	-1	-1	1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	3	-1	-1	-1	99	-1	-1	-1	-1	111	-1	-1	-1	-1	-1	-1	-1	23	17	-1	-1	-1	-1	-1	90	9	-1	65	-1	-1	87	52	38	-1	-1	-1	6	-1	-1	-1	-1	-1	100	-1	-1	93	-1	27	5	-1	-1	-1	58	-1	86	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	73	104	-1	-1	-1	80	-1	42	109	-1	36	46	72	-1	-1	108	-1	-1	63	79	-1	-1	-1	-1	68	-1	-1
-1	60	-1	-1	-1	55	103	-1	82	-1	27	116	-1	59	-1	-1	8	12	81	45	-1	119	9	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	91	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	98	-1	-1	70	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	114	-1	-1	107	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	102	-1	-1	23	-1	-1	-1	-1	-1	-1	96	-1	-1	-1
80	54	-1	-1	9	-1	76	-1	6	2	52	-1	-1	-1	-1	111	-1	41	120	-1	51	48	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	-1	-1	117	116	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	64	-1	-1	59	98	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	112	10	-1	-1	100	-1	-1	56	-1	27	-1	-1	86	113	39	-1	37	-1	45	34	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	81	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	26	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	95	-1	-1	-1	106	89	-1	-1	-1	120	-1	-1	-1	-1	115	-1	-1	-1	-1	61	-1	-1	-1	100	-1	73	-1	56	-1	2	119	-1	-1	99	-1	-1	-1	-1	-1	-1	52	-1	-1	59	44	-1	-1	11	-1	23	-1	-1	-1	-1	-1	-1	85	-1	121	88	-1	-1	-1	24	-1	27	-1	53	-1	-1	-1	-1	60	-1	113	-1	-1	-1	-1	-1	16	79	-1	30	-1	-1	29	-1	-1	-1	-1	-1	-1	25	-1	-1
87	-1	-1	86	42	-1	-1	109	-1	39	102	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	15	-1	90	30	-1	-1	-1	-1	-1	96	-1	-1	23	-1	-1	53	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	108	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	80	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	110	-1
106	34	-1	41	-1	-1	15	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	78	-1	-1	68	31	-1	-1	-1	1	-1	14	-1	-1	-1	-1	57	-1	109	-1	-1	42	-1	-1	32	17	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	111	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	16	36	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	-1	-1	92	-1	-1	80	-1	18	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	114	24	45	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	58	70
-1	81	-1	-1	50	-1	-1	-1	-1	-1	-1	80	83	-1	-1	76	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	68	-1	-1	-1	-1	-1	74	92	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	72	-1	-1	107	-1	12	75	65	33	113	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	61	53	-1	-1	8	-1	-1	-1	-1	-1	-1	62	55	-1	-1	79	-1	-1	59	-1	-1	-1	5	-1	-1	97	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	24	1	-1	-1	-1	-1	-1	-1
-1	62	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	17	100	-1	-1	78	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	117	-1	-1	-1	-1	-1	13	-1	-1	70	30	-1	-1	-1	-1	-1	68	74	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	105	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	121
-1	-1	117	-1	-1	20	-1	31	24	112	113	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	100	-1	-1	-1	119	-1	34	115	-1	35	-1	-1	-1	90	65	-1	-1	-1	97	-1	-1	98	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	118	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	71	11	-1	-1	-1	-1	-1	94	-1	-1	-1	13	-1	-1	109	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	77	-1	17	-1	-1	118	-1	-1	-1	-1	-1	-1	-1	-1	120	-1	27	22	-1	-1	-1	-1	-1	-1	99	36	-1	10	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	113	81	119	-1	-1	-1	-1	-1	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	45	-1	95	-1	49	-1	-1	-1	-1	76	-1	-1	101	-1	7	-1	60	-1	-1	-1	-1	-1	-1	94	-1	19	13	-1	-1	83	-1	-1	-1	41	89	-1	-1	-1	26	-1	-1	62	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	6	121	117	50	11	30	37	-1	55	83	-1	-1	88	72	-1	8	-1	-1	-1	93	-1	-1	-1	45	27	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	91	31	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	114	-1	65	-1	-1	66	97	-1	-1	103	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	38	-1	101	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	68	-1	-1	-1	49	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	118
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	56	-1	-1	26	65	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	121	-1	54	-1	-1	-1	114	60	57	-1	-1	-1	8	-1	77	-1	-1	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	55	84	-1	-1	25	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	116	-1	-1	18	83	86	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1
-1	-1	50	3	-1	-1	-1	72	74	-1	-1	64	115	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	67	-1	81	-1	-1	-1	77	119	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	48	107	93	-1	-1	-1	-1	-1	-1	-1	121	118	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	114	-1	-1	-1	-1	85	-1	-1	68	-1	-1	-1	-1	-1	34	-1	-1	21	-1	16	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	112	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	2	-1	15	-1	-1	40	-1	-1	-1	-1	-1	9	-1	103	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	121	-1	-1	-1	-1	-1	110	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	116	-1	-1	-1	-1	76	-1	62	-1	-1	101	-1	-1	-1	-1	-1	96	-1	-1	-1	75	47	-1	13	-1	33	81	36	87	-1	-1	-1	-1	-1	-1	-1	-1	24	99	-1	-1	49	35	28	-1	68	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	84
