11
1
-1	-1	-1	-1	25	-1	66	-1	19	-1	-1	22	75	-1	-1	-1	-1	-1	-1	-1	-1	93	115	-1	-1	1	78	-1	104	-1	-1	-1	-1	-1	-1	-1	-1	-1	112	-1	-1	-1	-1	57	121	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	17	-1	-1	-1	-1	-1	-1	68	-1	3	-1	119	2	60	-1	-1	111	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	12	-1	110	-1	61	-1	-1	-1	-1	6	-1	85	-1	39	47	-1	-1	31	-1	98	-1	28	-1	-1	113	-1	92	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	21	112	73	110	-1	-1	-1	-1	63	-1	-1	20	44	-1	-1	-1	23	92	-1	-1	-1	-1	76	-1	117	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	3	-1	-1	-1	-1	48	102	-1	19	-1	52	-1	109	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	61	-1	114	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	2	-1	-1	-1	64	101	-1	35	-1	-1	111	119	-1	-1	-1
38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	101	55	120	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	21	62	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	95	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	93	-1	-1	119	63	-1	35	-1	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	99	-1	45	53	-1	-1	13	83	-1	-1	-1	-1	-1	-1	-1	1	-1	97	-1	75	-1	-1	-1
-1	41	-1	-1	78	-1	-1	92	75	-1	-1	33	-1	-1	-1	-1	43	34	-1	70	-1	8	-1	-1	-1	-1	-1	-1	-1	40	98	-1	10	116	-1	53	-1	-1	-1	108	-1	-1	-1	79	-1	90	-1	-1	9	-1	-1	-1	-1	105	55	50	-1	32	20	21	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	38	17	-1	-1	-1	-1	-1	-1	-1	4	-1	26	-1	-1	95	118	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1
23	-1	4	-1	83	101	-1	-1	-1	-1	-1	-1	112	-1	-1	-1	-1	-1	-1	117	86	-1	90	-1	-1	-1	-1	106	56	-1	36	-1	-1	73	-1	-1	109	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	102	97	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	-1	-1	-1	-1	62	1	66	116	12	-1	-1	-1	-1	-1	-1	-1	105	-1	120	74	-1	-1	-1	-1	-1	45	-1	-1	29	-1	16	-1	-1	-1	113	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	10	-1	-1	-1	-1	-1	-1	81	-1	38	-1
-1	-1	-1	-1	-1	47	-1	-1	-1	118	-1	-1	-1	-1	-1	78	-1	36	-1	-1	114	6	77	-1	63	95	-1	105	-1	93	-1	-1	-1	75	-1	85	-1	13	102	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	116	-1	-1	40	-1	-1	-1	-1	94	-1	-1	117	-1	31	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	51	-1	-1	-1	-1	7	-1	115	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	-1	52	53	-1	-1	-1	76	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	28	57	52	34	64	46	-1	-1	111	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	-1	-1	65	-1	26	-1	-1	-1	-1	-1	25	-1	8	-1	-1	9	-1	-1	-1	31	-1	-1	18	-1	-1	51	-1	-1	-1	19	93	-1	-1	-1	-1	23	-1	-1	95	-1	80	-1	33	27	-1	-1	-1	-1	-1	-1	112	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	40	-1	-1	121	-1	-1	-1	6	69	56	-1	-1	18	-1	-1	-1	4	-1	111	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	83	118	-1	-1	-1	-1	-1	-1	-1	-1	115	-1	-1	52	34	78	-1	-1	53	-1	-1	-1	-1	81	70	-1	-1	-1	109	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	72	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	105	114	-1	-1	-1	-1	-1	26	12	13	-1	74	-1	94	-1	31	-1
-1	-1	-1	-1	-1	102	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	65	-1	-1	-1	-1	-1	53	20	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	13	-1	-1	-1	16	-1	21	-1	57	111	-1	-1	-1	-1	-1	-1	10	-1	27	-1	-1	113	-1	-1	-1	-1	-1	-1	-1	117	-1	-1	-1	-1	-1	101	-1	76	4	12	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	64	-1	110	29	46	-1	-1	-1	22	-1	-1	-1	-1	-1	93	121	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	114	-1	33	-1	-1	2	-1	-1	-1	28	41	88	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	31	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	54	-1	-1	-1	-1	21	-1	-1	17	46	-1	-1	-1	71	-1	-1	-1	-1	-1	78	-1	-1	74	-1	-1	34	-1	-1	-1	101	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	42	58	-1
