11
1
45	-1	86	47	-1	-1	2	-1	-1	-1	109	32	68	-1	-1	9	-1	-1	12	-1	-1	-1	104	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	114	119	-1	-1	100	-1	-1	78	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	97	108	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	112	-1	-1	-1	-1	121	91	19	-1	11	52	-1	-1	-1	-1	-1	-1	-1	-1	56	106	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	77	-1	69	-1	-1	5	-1	-1	66	-1	-1	-1	48	-1	-1	-1	-1	87
-1	-1	-1	-1	-1	-1	-1	87	70	-1	-1	-1	-1	66	-1	-1	31	45	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	60	120	-1	44	-1	30	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	103	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	64	-1	102	23	96	-1	-1	42	-1	-1	-1	-1	-1	65	-1	-1	7	46	-1	-1	-1	-1	8	-1	92	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	76	-1	-1	-1	-1	77	-1	-1	-1	43	121	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	49	67	-1	-1	58	-1	-1	-1	-1	56	-1	91	-1	-1	-1	40	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	19	-1	13	-1	-1	-1	-1	-1	82	2	-1	-1	-1	63	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	24	-1	108	-1	-1	-1	-1	93	55	-1	7	-1	102	-1	-1	6	-1	-1	87	-1	-1	-1	-1	-1	-1	23	-1	21	-1	84	-1	-1	33	-1	-1	-1	-1	-1
-1	-1	1	-1	-1	112	-1	41	-1	-1	-1	-1	-1	-1	93	-1	50	-1	-1	59	49	5	-1	-1	29	-1	-1	-1	-1	100	56	52	48	96	-1	-1	60	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	67	-1	-1	37	-1	-1	-1	115	61	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	114	-1	-1	-1	-1	-1	-1	-1	-1	83	42	-1	-1	-1	57	45	13	-1	-1	-1	-1	-1	-1	79	108	-1	-1	80	-1	120	-1	-1	-1	-1	82	-1	-1
-1	117	-1	106	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	120	-1	53	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	103	6	-1	-1	48	-1	-1	-1	-1	-1	22	107	-1	-1	-1	8	-1	-1	-1	-1	-1	89	71	-1	-1	2	-1	-1	-1	5	-1	20	59	-1	-1	-1	-1	100	-1	-1	-1	-1	4	-1	-1	104	46	-1	-1	12	18	-1	-1	-1	-1	97	-1	34	-1	35	-1	-1	99	-1	-1	121	-1	11	-1	-1	-1	-1	93	-1	-1	95	-1	-1	-1	19	-1	115	-1
7	-1	-1	-1	-1	62	9	-1	-1	64	104	-1	8	-1	-1	-1	-1	-1	-1	-1	52	115	-1	-1	-1	88	-1	-1	-1	-1	24	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	81	-1	-1	53	10	69	-1	-1	-1	-1	-1	-1	65	-1	-1	26	-1	79	101	-1	15	-1	-1	-1	-1	-1	33	-1	-1	-1	94	-1	-1	-1	93	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	108	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	69	-1	-1	93	-1	82	85	-1	96	-1	-1	31	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	38	-1	-1	56	66	-1	-1	112	78	65	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	32	23	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	103	-1	63	-1	-1	-1	59	58	-1	3	-1	-1	-1	-1	-1	8	70	-1	-1	-1	-1	39	-1	72	-1	-1	2	-1	75	-1
-1	-1	-1	-1	60	-1	-1	-1	-1	100	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	104	-1	-1	92	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	72	-1	-1	38	-1	85	-1	-1	-1	-1	109	18	-1	119	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	108	-1	-1	-1	29	-1	-1	-1	-1	81	-1	70	-1	-1	-1	39	105	-1	-1	-1	-1	-1	107	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	7	-1	-1	-1	74	-1
-1	56	-1	89	48	-1	-1	-1	-1	-1	-1	-1	17	-1	87	7	-1	121	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	22	-1	3	-1	82	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	16	76	-1	-1	-1	-1	57	-1	-1	-1	-1	28	51	-1	-1	70	32	-1	97	58	-1	-1	-1	84	6	-1	-1	-1	-1	-1	29	119	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	52	103	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1
54	94	-1	74	36	-1	72	-1	-1	-1	-1	-1	25	95	-1	-1	-1	18	19	71	-1	82	57	-1	-1	-1	-1	121	-1	-1	-1	63	-1	-1	-1	109	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	-1	-1	-1	-1	-1	-1	100	-1	-1	-1	9	116	-1	87	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	101	51	33	-1	-1	85	4	-1	-1	-1	56	-1	15	-1	-1	118	-1	-1	-1	-1	-1	35	27	46	-1	-1	-1	-1	-1	-1
